en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.13559322033898305,1.9508315563589544,22.25896912402466,,0.2916666666666667,1.389736936231864,16.749981489388155,,0.20895522388059704,2.0668773798379503,23.27350140589479,,0.09677419354838711,1.4763939041893883,18.164807271463623,0
,0.18681318681318682,2.085766138292315,32.4319187004783,,0.3185840707964602,1.2907793382040909,22.104711739412707,,0.16346153846153846,1.6121684467476807,30.350512291450197,,0.0967741935483871,1.7036255687658457,28.714517877212113,1
,0.14084507042253522,1.4540049564964996,20.759300170205226,,0.27118644067796605,2.4887938988772413,21.57319762735722,,0.13513513513513511,3.259631698411772,27.014106008643786,,0.11594202898550725,1.9626728448746968,20.086243626539275,2
,0.17391304347826086,3.1157290929555894,14.687082433960324,,0.3243243243243243,0.0,11.763382816014396,,0.07692307692307691,2.719665272174911,14.18604246261474,,0.13793103448275862,3.3864985683445354,16.241375994860213,3
,0.0625,1.9218385341145365,15.195912429105842,,0.2608695652173913,2.4074859035470344,14.973436184128008,,0.06451612903225808,2.033126908751098,12.95812561569858,,0.08,0.0,11.815038331928857,4
,0.16326530612244897,3.652945772536268,23.836464803451182,,0.26829268292682923,1.6934096677198087,14.780722411341607,,0.17543859649122806,1.953461640690244,24.592298524753403,,0.14545454545454548,2.5905489539591,20.586707760295734,5
,0.13422818791946306,2.0058331211599545,28.467166419349848,,0.29310344827586204,1.2905865176711206,17.28444091964017,,0.17177914110429449,1.5785029571494527,31.10848549194845,,0.11510791366906473,1.8295387742876907,26.526942313810743,6
,0.15228426395939085,2.015496334163676,30.402348948759673,,0.1892744479495268,1.0499216544517553,12.734107634323703,,0.17741935483870966,1.7821197993469262,31.950514884242693,,0.10404624277456649,0.9400922366317059,26.676494855188874,7
,0.14973262032085563,2.624895644592117,28.614880477764725,,0.3179916317991631,1.33011666204347,21.665274450828363,,0.19487179487179487,4.640359023621713,28.93668080409636,,0.11180124223602485,0.9701804555634722,28.58647784891737,8
,0.15,2.252278368576829,16.952524474457505,,0.30188679245283023,2.3901021968803136,15.81887002341448,,0.14814814814814814,4.639885533987801,23.30718744562148,,0.09523809523809525,2.8731570526769397,23.79443256627755,9
