en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.12195121951219512,2.4841626113343707,24.24414700786424,0
,0.17647058823529413,5.439330544349823,18.809078921352842,1
,0.1111111111111111,1.3389812472744242,20.180735337030846,2
,0.12820512820512822,2.6117888703725427,21.601671427365723,3
,0.0909090909090909,6.330984178784958,23.564598365619286,4
,0.19354838709677422,3.0494830265565875,15.96332976003344,5
,0.20000000000000004,3.586547811038444,29.064671742470733,6
,0.21428571428571427,2.2638842635184475,27.966220744934038,7
,0.11764705882352941,2.5292817518388535,17.246201037947483,8
,0.11764705882352941,2.378199454657118,23.00983059242624,9
,0.12903225806451615,2.3183636251438453,16.091834260716396,10
,0.12121212121212122,1.5790460212418518,19.598759806892193,11
,0.15999999999999998,1.4493550720058797,29.917961560284766,12
,0.12244897959183673,1.3302427236710772,22.363757486477375,13
,0.1686746987951807,1.5140541888507284,22.415301063775278,14
,0.22580645161290322,3.4487891886160993,25.444033256756132,15
,0.11428571428571428,3.269929816812059,22.861538601108307,16
,0.08823529411764706,1.2193311110766474,22.63995742415236,17
,0.3157894736842105,4.796244947449376,24.000459668434928,18
,0.058823529411764705,1.8179813590555438,20.118602066795585,19
,0.17647058823529413,4.570928117310813,19.854836326927845,20
,0.1379310344827586,3.21858262703621,17.950136888840422,21
,0.14634146341463414,2.4488966978584736,20.32382375031482,22
,0.16129032258064516,5.337814435306988,22.642734253297743,23
,0.1081081081081081,2.047851903336745,18.513297003522794,24
,0.1726618705035971,1.705847817420088,23.554888173566848,25
,0.14545454545454545,3.11940076486715,24.63082299090159,26
,0.16666666666666669,9.812163258584556,30.88114302905175,27
,0.05263157894736842,1.647914133185019,16.121257233983634,28
,0.19047619047619047,4.873962184260611,26.467752207733163,29
,0.1379310344827586,2.9275822595890535,23.508484403610417,30
,0.0,2.0274685852177114,15.613768960756103,31
,0.10526315789473684,1.7577459356554814,18.94256388661434,32
,0.20000000000000004,4.8356179711805884,16.918225286355867,33
,0.1702127659574468,1.9854029124312422,21.04408820256109,34
,0.1702127659574468,4.5281170129466695,25.504312018987257,35
,0.14285714285714285,3.042812100617061,15.40785068761994,36
,0.14545454545454548,2.9776653071789863,19.89757772346795,37
,0.1395348837209302,1.9833846708190694,21.288630865446777,38
,0.13953488372093023,1.3765524524133157,21.427077394408737,39
,0.0,0.0,20.354007538696546,40
,0.16666666666666666,2.1623933422228174,30.554558531124492,41
,0.06451612903225806,1.7577459356554814,20.202060830136617,42
,0.16806722689075632,2.4011677806181058,28.249668498062064,43
,0.1923076923076923,3.2409919481755294,27.84294850108543,44
,0.13043478260869565,2.947678677852988,16.183161861137997,45
,0.041666666666666664,1.4445809981770859,17.505351365282635,46
,0.19999999999999998,10.235433468428846,24.05410686774197,47
,0.16923076923076924,2.0853862765372977,28.50213459411737,48
,0.125,1.7722800997111559,23.227421435794152,49
,0.0,1.6511053254160435,18.339272344879014,50
,0.25,7.827348195413135,28.456341898081483,51
,0.19354838709677422,3.158092042483704,26.377344888968413,52
,0.20289855072463767,2.7410126102418366,28.940807936284457,53
,0.11764705882352941,1.8830168484966994,16.571298012947658,54
,0.16326530612244897,2.075273865705644,20.95719627015651,55
,0.04545454545454545,1.6504045595709422,22.73943635853883,56
,0.11764705882352941,2.0274685852177114,17.300360920599136,57
,0.10810810810810811,3.5464400665002405,16.04320765876922,58
,0.11428571428571428,3.0372940354383413,19.61126462991371,59
,0.15,5.165604006110217,24.967537506402806,60
,0.1842105263157895,1.3583746086258672,22.78084680152464,61
,0.225,4.637467128011176,27.63500783022583,62
,0.09523809523809523,1.8709718017288024,17.15473738611718,63
,0.08450704225352113,1.4378558189726398,21.1480317734506,64
,0.22641509433962265,3.754015646153919,23.641210045264014,65
,0.09302325581395349,2.0749278485695855,17.347316994086427,66
,0.20338983050847456,3.6252303534792145,25.529992481007334,67
,0.11320754716981132,1.6934096677198087,24.63076935096949,68
,0.15384615384615385,4.780204393760627,24.94438837995185,69
,0.13333333333333333,2.5665813713132635,19.150012783654084,70
,0.06896551724137931,2.315472233965254,25.194045118237568,71
,0.1509433962264151,1.9998178299954348,22.108212504468074,72
,0.18666666666666668,3.4954205612159415,25.206273458538362,73
,0.1518987341772152,2.4840386531133576,22.123951267804635,74
,0.10909090909090909,3.17396192434926,22.090963471122727,75
,0.125,1.1449831373559136,24.355587462261326,76
,0.0606060606060606,2.2840528494190804,19.93034772049659,77
,0.1111111111111111,2.033126908751098,14.680172648584866,78
,0.10526315789473684,2.3901021968803136,17.37626949764132,79
,0.0,0.0,18.931388358751207,80
,0.09195402298850576,1.3851744692242765,20.94542439471983,81
,0.14285714285714288,3.227633361592567,16.553477176518726,82
