en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.16129032258064516,2.385460218497031,25.98452385792213,,0.3426294820717131,1.344116359235904,23.475418703717903,,0.13846153846153847,2.0598071487693312,30.262720733893154,,0.11570247933884296,1.2426304841624596,26.36397394339393,0
,0.16568047337278108,3.9862537111112273,29.56563894979631,,0.3689320388349515,1.839558531109233,26.150722266524735,,0.2222222222222222,3.7418884926141476,32.66257796162024,,0.11458333333333334,0.9436018546918116,28.561590615006597,1
,0.16184971098265896,9.559158729381489,31.89947808282769,,0.3766233766233766,1.6969495655200966,25.64556797579385,,0.2222222222222222,3.7418884926141476,32.66257796162024,,0.11458333333333334,0.9436018546918116,28.561590615006597,2
,0.0909090909090909,3.3492095998998783,19.10522340318442,,0.29333333333333333,1.9240848598265397,15.42859785648361,,0.1333333333333333,2.1601524349994397,20.899444050600238,,0.1702127659574468,2.172054551709621,18.307004371432683,3
,0.17563739376770537,1.449071510511604,33.09266033557803,,0.36315789473684207,1.352310600916804,26.065695753458783,,0.12154696132596683,1.2029270354176835,29.33186640057342,,0.06569343065693431,1.2927316736420746,25.196009502801473,4
,0.20952380952380953,5.3162015171233215,26.758082024984198,,0.3045267489711934,2.0002305634582718,21.680192821179308,,0.11009174311926606,1.1884405266998037,24.33826071924912,,0.08791208791208792,2.9394447059217184,22.90992177376744,5
,0.15384615384615385,2.622809295731857,25.853228413752056,,0.33653846153846156,1.9942697936551648,21.782344790874287,,0.20472440944881892,2.09635351488492,26.20379855616753,,0.1142857142857143,1.1784531110724776,21.910243375970808,6
,0.1276595744680851,1.7717049156000575,18.36881521206982,,0.3516483516483517,2.9028669678244885,18.343703894099367,,0.12499999999999997,1.5304756282275755,16.838863952221025,,0.0909090909090909,2.2000115916912106,20.630063819036092,7
,0.12903225806451613,2.0006306553942124,23.566109080623693,,0.3166023166023165,2.0826745241068485,21.0918754218908,,0.14814814814814814,2.289355938731725,32.00621727323486,,0.16296296296296295,3.4685359634176636,31.443118612378846,8
,0.13333333333333333,2.235585857457171,26.78913107420442,,0.3333333333333333,3.260373938733393,25.762165401132737,,0.1917808219178082,2.3300970352933725,25.941134909038716,,0.05660377358490565,1.052601808414082,23.594525577435054,9
,0.20785219399538107,4.15476691636874,35.86789639671017,,0.35197368421052627,2.348592846783921,27.88154798073783,,0.15384615384615385,1.9639261290550691,35.01618909254303,,0.1116279069767442,1.3919829568586795,25.47231495497819,10
,0.13740458015267176,2.026734402276285,28.61079921522784,,0.29113924050632917,1.9256598652129517,17.683754282419788,,0.15277777777777776,1.955573201730976,25.737183892034878,,0.07936507936507936,1.3038751133433215,25.579906494173564,11
,0.21917808219178084,3.0664173002083235,21.17280053004323,,0.3257918552036199,2.216127641025186,22.93386731792887,,0.10810810810810811,2.9279001293578215,23.72483615119795,,0.09411764705882353,2.6780227838596926,22.094153391562415,12
,0.1702127659574468,3.9253456897493937,20.10687956370923,,0.27777777777777773,2.6510202602018675,18.23885735876385,,0.21818181818181817,3.9253456897493937,24.01208624780452,,0.04545454545454545,2.273154356702287,18.92389466343916,13
,0.17391304347826086,3.6591619969566427,23.74670011236564,,0.3448275862068965,6.981521873320627,16.977413557282052,,0.16,3.3868193354396166,24.728740152160533,,0.1818181818181818,2.664321121388895,22.593658280997165,14
,0.1395348837209302,3.9537113105485435,22.48079031896257,,0.33766233766233766,2.1092802189747877,18.842586690499065,,0.2222222222222222,5.255923420816887,24.281223377083823,,0.1923076923076923,2.328734903585348,22.607782548598546,15
,0.23529411764705882,2.7156804039319287,27.651622352013177,,0.3333333333333333,3.8090624652660146,22.85979267452176,,0.13953488372093023,3.482270899863668,24.52314066219242,,0.048780487804878044,2.8629993657668873,14.017713792073137,16
,0.12195121951219512,2.378199454657118,23.379027512610357,,0.3636363636363636,4.378013213707858,25.500261050086326,,0.10638297872340427,1.3297069648829953,24.54376802647948,,0.14814814814814817,1.6207525738139132,24.90439182639383,17
