en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.1,6.591656532740077,23.266117057614164,0
,0.0392156862745098,1.8225437070682784,19.0663355880951,1
,0.1111111111111111,3.80640298278295,17.50539878645558,2
,0.09090909090909091,2.0749278485695855,17.968987907829238,3
,0.10526315789473685,2.1671320168371846,17.5588263816243,4
,0.0,2.2708927002193318,13.583577523064893,5
,0.07142857142857142,2.8398387225677895,16.596687444582038,6
,0.13333333333333333,4.723482921640501,15.948930394981037,7
,0.18461538461538463,2.898267966797929,25.496562169068156,8
,0.12962962962962962,2.192397081619756,24.41863687857592,9
,0.12244897959183673,1.2302444157217247,25.766191883429347,10
,0.20689655172413796,2.380649473058063,23.45105211821371,11
,0.21052631578947367,2.011649929623631,24.387581175330578,12
,0.15625,2.9025207558830606,24.885564849991752,13
,0.13636363636363635,3.24586892156076,20.463806499358885,14
,0.12121212121212122,2.6485041040236665,23.811252201609502,15
,0.18181818181818185,1.758008810234855,18.614358750811068,16
,0.10256410256410256,1.9428574714033413,17.157376355459405,17
,0.13953488372093023,3.9566236357113054,20.886549960169344,18
,0.16129032258064516,1.546781241853724,23.70062438125734,19
,0.09836065573770493,2.9592787945004897,20.326729649468277,20
,0.17241379310344826,3.063009584102582,23.77565167411001,21
,0.13513513513513511,1.6582553541367508,26.56422673649152,22
,0.06349206349206349,2.6988233895132607,19.733476130069448,23
,0.07547169811320756,1.5292000737813278,19.055666793101885,24
,0.14285714285714288,2.1476912089159055,16.98684147777952,25
,0.07142857142857144,2.2974228909810366,13.141283952136332,26
,0.07843137254901962,1.8884748972625875,19.320311517954625,27
,0.1276595744680851,6.143498010483918,22.937829280243164,28
,0.25641025641025644,11.369306152454815,24.44107651958442,29
,0.16326530612244897,2.1730050996918813,20.574527622327146,30
,0.14705882352941177,1.6772892202183458,18.531278215336915,31
,0.07407407407407408,2.627961710408444,16.28057118715277,32
,0.08333333333333333,2.853183878886449,19.762788154284564,33
,0.16216216216216214,2.031628835361819,16.714931276780966,34
,0.05714285714285714,2.3787638700239504,16.8924849061272,35
,0.0,0.0,15.722451798782824,36
,0.08695652173913043,1.9833734500134768,15.277608064500406,37
,0.1348314606741573,1.1244503214909332,20.83902268274526,38
,0.0,0.0,16.663613695132916,39
,0.12499999999999997,3.114887458015675,18.305764643684245,40
,0.11764705882352941,4.571981070833712,18.961318271379838,41
,0.1333333333333333,1.9300431450765243,16.964126036223558,42
,0.04444444444444444,1.8709718017288024,20.621611659172743,43
,0.06896551724137931,2.487097221046712,19.157037409719724,44
,0.0,1.5801667475108314,15.268080396083604,45
,0.11111111111111112,2.747878682374729,21.913137924993677,46
,0.05405405405405406,2.276859592073037,17.4192790002122,47
,0.0689655172413793,0.0,15.685639377116841,48
,0.07142857142857144,2.1027582541760537,15.943059312370133,49
,0.052631578947368425,2.276859592073037,14.588784291385752,50
,0.11764705882352941,2.527719992092097,17.602284412642465,51
,0.04878048780487805,1.875533370859678,15.817486889055003,52
,0.0967741935483871,2.7588924449082466,22.729166383774057,53
,0.14814814814814817,1.7822401756265172,20.340051323498066,54
,0.12244897959183673,3.5148478313698046,17.602591808864716,55
,0.12244897959183673,2.042946039568498,20.81145074896745,56
,0.17647058823529413,5.085032750708712,21.407360536811847,57
,0.05555555555555555,1.9146030690102513,14.361805849414269,58
,0.058823529411764705,2.031628835361819,16.78770642978408,59
,0.07407407407407408,2.537856360538449,23.837120234738123,60
,0.09523809523809525,2.1058466792450905,20.738616483620355,61
,0.34615384615384615,21.631187459215713,29.0209072662923,62
,0.15686274509803924,3.2687994994562946,18.52519612781557,63
,0.12307692307692307,1.7272732520689384,20.74467355098815,64
,0.14545454545454545,1.7934437633383677,21.011454344737004,65
,0.0625,2.417808985590294,15.994177664691572,66
,0.13043478260869565,2.042946039568498,21.511827275259446,67
,0.11650485436893204,2.335528215014331,22.3768870512981,68
,0.14814814814814814,1.4807607033363341,22.686557006985094,69
,0.058823529411764705,1.8074696761828841,19.33551646652655,70
,0.15789473684210525,4.343737891358309,28.378480635858526,71
,0.23728813559322032,5.606890040543068,28.37202950569302,72
,0.16666666666666666,1.7956048212655256,17.169137444366804,73
,0.0,2.445593937240363,16.669596613946496,74
,0.20833333333333334,4.699443186217679,20.941050938900023,75
,0.11427271125177813,1.4999349249447398,20.71250279674543,System Scores
