en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.18181818181818182,3.057210330262607,30.15999793281161,,0.38532110091743116,1.548159913767208,20.626846321503823,,0.15748031496062992,3.5355183452954178,27.678974691551506,,0.11214953271028037,1.2753173755527878,22.998625145456238,0
,0.2197802197802198,3.5737504488560154,27.584766280423807,,0.31147540983606564,3.22783642152686,21.436173872243295,,0.1728395061728395,3.26972433154763,23.57318850717796,,0.10416666666666667,1.20152587768224,19.44062296012666,1
,0.18181818181818182,2.385534288951723,30.797485757726744,,0.3605150214592274,4.231272417334906,27.8974190469217,,0.2037533512064343,3.846254250145679,36.82404321215046,,0.08333333333333334,0.6266539404332864,19.358872233063394,2
,0.1917808219178082,2.387443724725651,27.887046450206306,,0.32941176470588235,1.4223064574566022,20.913039397040045,,0.189873417721519,4.464680580493584,29.21832741052125,,0.13793103448275862,1.0607298753335346,30.46697895657261,3
,0.15686274509803924,2.6682227506800946,26.48018946006363,,0.34224598930481287,2.253771386811701,19.61767420175812,,0.1834862385321101,2.2386654905849652,28.06494347370852,,0.11214953271028036,2.4341806465842493,26.642731942444637,4
,0.18994413407821228,5.0594623363485125,28.541352906047834,,0.30094043887147337,1.659796112533347,22.343846626831812,,0.21782178217821785,4.254512608819628,28.630376384535484,,0.11267605633802817,1.7906993006361942,26.340862372307804,5
,0.25,4.320304869998879,23.72093908886326,,0.288659793814433,2.9867390496386643,18.217732809043067,,0.18181818181818182,5.113830084145552,18.739254354590123,,0.0851063829787234,4.108053662461269,19.63322011655161,6
,0.20408163265306123,3.7833770368137887,20.502244896995663,,0.32786885245901637,2.8918418030303847,24.988116036234338,,0.126984126984127,2.66785298043081,20.584606642947616,,0.04081632653061224,2.0705706652424007,17.52460316906059,7
,0.1111111111111111,4.570928117310813,20.038557047999795,,0.26666666666666666,2.229655076776188,11.691695592217178,,0.16666666666666663,2.867273570500278,17.051099652010937,,0.14814814814814817,4.456882760699064,26.844463842750905,8
,0.14285714285714285,3.77781136085521,20.31945637258473,,0.32653061224489793,2.8209110765918006,17.644925182760044,,0.1818181818181818,2.9000744656730446,23.724371038513166,,0.09230769230769231,1.9822566267103439,18.590433136421684,9
