en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.08,3.4585921141027365,14.300695217741902,0
,0.11428571428571428,2.263300754846532,16.698683049976893,1
,0.14814814814814817,3.681239801353981,19.27647370397379,2
,0.06666666666666667,2.458476536482737,17.18580083171192,3
,0.125,3.4197980307804725,20.664076803211014,4
,0.14285714285714285,1.8709718017288024,17.396953834425872,5
,0.07407407407407407,2.6549256363457783,21.315408094173407,6
,0.16216216216216214,2.0241733707619405,13.05543147428145,7
,0.08,0.0,16.458052950624822,8
,0.22222222222222224,6.191082705295718,22.26891049912604,9
,0.06451612903225808,2.8265205879007453,17.08185722101243,10
,0.1111111111111111,3.180854010823546,22.529344301895968,11
,0.11764705882352941,2.664321121388895,16.437808225284435,12
,0.1818181818181818,3.951744928978941,24.44211221677968,13
,0.07692307692307691,2.888679060775857,19.31594619352313,14
,0.1851851851851852,2.0044546043385925,22.442266574044478,15
,0.14634146341463414,2.252278368576829,18.5763183693671,16
,0.15909090909090912,1.2790871709798768,19.726786138122034,17
,0.17391304347826086,2.5326605584447868,22.104179198362417,18
,0.0625,1.6017504241305096,13.879827521859337,19
,0.2580645161290323,9.78237574896145,21.337811253432918,20
,0.05405405405405405,1.6511053254160435,15.312002438324,21
,0.08,2.2708927002193318,13.96504148076475,22
,0.21428571428571427,4.814971807094068,20.406377717068025,23
,0.10666666666666667,2.4240945815868544,19.259523488126774,24
,0.16216216216216217,2.9374336289654006,23.981133327114186,25
,0.14285714285714285,3.125190763972442,12.90780838904946,26
,0.14814814814814817,3.125190763972442,20.236202310335887,27
,0.16666666666666666,3.4857116957065437,16.51771179150428,28
,0.3225806451612903,9.672649511413097,27.154735098706723,29
,0.25,5.431360807863857,23.808212325566135,30
,0.15384615384615383,1.7574239156849023,19.539490455486142,31
,0.2162162162162162,3.387289739358673,21.282664643297004,32
,0.10344827586206898,3.063009584102582,21.59215659472816,33
,0.17142857142857143,2.7156804039319287,15.778667062658455,34
,0.08955223880597016,1.7232058558687375,19.849067769191496,35
,0.12698412698412698,1.7735174219375107,26.599943973485246,36
,0.1818181818181818,5.10809933294318,24.05001470752835,37
,0.30769230769230765,3.4857116957065437,14.133194175742062,38
,0.13333333333333333,2.417808985590294,15.828906008220933,39
,0.05,0.0,14.697876383466646,40
,0.13333333333333333,3.7582855082558324,23.39655802409108,41
,0.11494252873563218,1.3285159514753881,23.505650879062234,42
,0.18750000000000003,4.573913556123801,18.909881758942817,43
,0.0392156862745098,1.3903879849009708,17.099813163605447,44
,0.16326530612244897,1.8211926682591772,18.4177862434691,45
,0.08,3.3582360261774302,20.599426498459646,46
,0.08888888888888888,3.0717490052419594,22.57468489678805,47
,0.05128205128205128,1.8709718017288024,13.324456857899818,48
,0.058823529411764705,2.7178901196360052,17.37118372145641,49
,0.16666666666666666,4.091902446057014,28.36166076537232,50
,0.20689655172413796,5.441503065865826,24.032782499186077,51
,0.22784810126582278,3.136553654694199,25.565244031709693,52
,0.1395348837209302,2.3696228643656436,21.730905279081814,53
,0.05128205128205128,2.0540268312306345,19.806332017754404,54
,0.11111111111111112,2.263300754846532,17.596087080954632,55
,0.05555555555555555,1.8160849415439309,22.13698722392422,56
,0.16666666666666666,3.4015426186864377,14.73262665174534,57
,0.0689655172413793,2.2869567780619007,13.696178315692151,58
,0.1395348837209302,2.172054551709621,16.100953273949052,59
,0.1951219512195122,2.3336888050072377,19.941117923153307,60
,0.19607843137254902,3.2808945250121395,21.971818668069968,61
,0.0625,2.398122473724688,16.291384315446493,62
,0.1111111111111111,2.5683319547529764,20.138689327931974,63
,0.35294117647058826,13.838028257883678,34.157683463742146,64
,0.07547169811320754,1.2921005533442025,15.042335751367272,65
,0.1111111111111111,2.0033233861963704,28.801149040281533,66
,0.0879120879120879,1.1652512227907519,22.407286781068876,67
,0.0,0.0,15.486417047796838,68
,0.1388888888888889,1.6184201564698868,22.007186424800306,69
,0.08333333333333334,2.3788503848266394,14.78902600211911,70
,0.24999999999999994,10.511846841633776,30.893001600867358,71
,0.0,2.445593937240363,12.73904647866263,72
,0.11428571428571428,2.55404966647159,16.159007291038716,73
,0.2962962962962963,3.9065579535515575,27.495205622520647,74
,0.21428571428571427,5.847275578505034,17.501709163627204,75
,0.07692307692307691,2.4617934274488045,13.190976923264843,76
,0.16,3.149696072246702,16.114127702362996,77
,0.15384615384615383,3.154677865211586,18.984801468757727,78
,0.20000000000000004,3.0098043843528286,15.370038031964336,79
,0.06666666666666667,2.5066346703158198,14.508992524312687,80
,0.0625,2.4160274660569665,15.207961043167506,81
,0.08333333333333334,1.6857276756781423,20.946219603449897,82
,0.1592920353982301,1.2543463666799748,23.64449644878403,83
,0.17647058823529413,4.571981070833712,25.855765141994407,84
