en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.2,4.345953622855046,25.252051773196083,0
,0.049382716049382706,1.149898569087498,23.65215924795126,1
,0.25,3.804855953296879,26.31313114629935,2
,0.1904761904761905,1.9782249802045828,25.832756581786803,3
,0.16666666666666666,4.780204393760627,19.452507862917454,4
,0.0,1.6504045595709422,17.22569185904162,5
,0.1379310344827586,3.0235785635823293,18.36659412527858,6
,0.07142857142857144,2.1476912089159055,16.25145847988128,7
,0.10714285714285714,1.556345094574259,20.507866288174707,8
,0.16,2.426532257432171,15.674229074393029,9
,0.0,2.1340743160056204,12.04253045931336,10
,0.057142857142857134,1.7639838596482371,16.423668412322282,11
,0.15384615384615385,3.241496606455093,18.14909409879867,12
,0.10909090909090909,1.7345617945636578,21.667284289183332,13
,0.13559322033898305,1.5408943005543798,20.042249523137723,14
,0.16822429906542058,2.2372322467921024,24.925960564523987,15
,0.12903225806451615,3.0235785635823293,20.9404586009608,16
,0.052631578947368425,2.664321121388895,16.388111037918634,17
,0.17777777777777776,3.7981309994651418,23.267820841701877,18
,0.13888888888888887,1.4939498254006327,23.516545651041284,19
,0.21052631578947367,1.5923260261139631,25.9933431341818,20
,0.34782608695652173,8.032276872815308,25.453317062912962,21
,0.2162162162162162,4.739104762336937,26.20437845702803,22
,0.08,3.1364240458810366,25.514486188023366,23
,0.09375,1.4031489006788196,18.09162834650596,24
,0.0,0.0,14.305114011676176,25
,0.1212121212121212,2.5683319547529764,19.266866942073694,26
,0.3,12.436722085116983,28.487167772814857,27
,0.13333333333333333,1.20423115386554,25.322687296587837,28
,0.0909090909090909,1.8837055744961377,21.328535327090105,29
,0.07407407407407407,2.56249125689746,12.807152838278956,30
,0.0975609756097561,1.7756443988458155,17.78381175002231,31
,0.125,2.5665813713132635,18.64958903375966,32
,0.22222222222222224,3.241496606455093,17.716448549259958,33
,0.16326530612244897,3.652945772536268,17.80252777709593,34
,0.1935483870967742,3.0372940354383413,14.118302868165152,35
,0.10256410256410256,1.9627521154272678,19.760730208174174,36
,0.11428571428571428,1.5593987533296287,10.898501001724304,37
,0.17647058823529413,4.251101360230784,16.187781068433722,38
,0.0909090909090909,3.0890553181566975,14.360222238767955,39
,0.13333333333333333,2.668298717082586,16.86285126370543,40
,0.0821917808219178,1.3389812472744242,23.53586200059451,41
,0.22580645161290322,4.4841176241733,26.381687804599114,42
,0.11428571428571428,2.417808985590294,19.451715309555663,43
,0.1081081081081081,2.0540268312306345,16.726668922120275,44
,0.26666666666666666,5.5239946956789385,22.425438300829022,45
,0.052631578947368425,1.950443326499412,16.837497979693268,46
,0.09090909090909091,1.9635317619359947,19.567918978747784,47
,0.1395348837209302,2.057727317881788,19.872811551070413,48
,0.21052631578947367,3.511476270817333,21.839716748444317,49
,0.1917808219178082,6.410460984825172,24.256596804138084,50
,0.20833333333333334,4.52976418518415,27.014978889581474,51
,0.13333333333333333,2.8403891990720456,16.274841200789208,52
,0.10169491525423728,1.3976655586439497,16.42818157499231,53
,0.07017543859649124,1.7934437633383677,16.132953442015598,54
,0.13333333333333333,2.4110800669854036,12.401111480116459,55
,0.2222222222222222,7.966635941511396,21.08682513219327,56
,0.17142857142857143,1.547284591114555,27.24078875483653,57
,0.2105263157894737,4.37367419883511,24.587226486229145,58
,0.06451612903225808,2.0274685852177114,15.500553987321341,59
