en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.09523809523809525,2.8048598302198355,22.70569965390551,0
,0.15942028985507245,0.891454765758026,25.26861842938322,1
,0.13999999999999999,1.8659609105226427,23.94217818711511,2
,0.12962962962962962,3.594715504040091,23.96311516059426,3
,0.0547945205479452,1.2986015958748278,17.857522021022838,4
,0.13953488372093023,2.122894426144709,17.395637860132585,5
,0.15873015873015875,1.6732045279642958,24.059067663545836,6
,0.15909090909090912,3.0515513269005847,24.715116838104425,7
,0.13445378151260504,3.4291060510289086,26.763183791945178,8
,0.1276595744680851,1.189353035827293,20.348503273264008,9
,0.11940298507462686,2.2477934060542233,23.42435248150859,10
,0.15730337078651688,2.9981608222721716,21.949540185867274,11
,0.18421052631578944,3.497478755875881,24.365799974278175,12
,0.16071428571428573,1.9751606671894182,27.84002326999869,13
,0.0,2.6485681362909563,15.143013936133546,14
,0.0689655172413793,0.0,17.196213282136814,15
,0.0,1.6268011973185224,17.94530058624658,16
,0.20930232558139536,4.260878677691092,28.447644955201,17
,0.18750000000000003,2.3629035975324633,14.207702877891654,18
,0.0930232558139535,1.7179060012299232,15.54259334606813,19
,0.15254237288135594,1.705870378465976,29.588841516182228,20
,0.11428571428571428,2.1277706909980774,19.900906840872654,21
,0.1764705882352941,2.1503995488930374,25.35741872003841,22
,0.22222222222222224,4.5240329213191,30.198118970250203,23
,0.15873015873015872,3.1806907861390714,23.319077320019495,24
,0.17948717948717952,3.1041505410946155,20.73121016151954,25
,0.0,2.725762876425168,14.144994596028246,26
,0.11864406779661016,1.8440090366831041,23.94168660915895,27
,0.11594202898550723,1.6350365292142424,23.45131883115317,28
,0.12903225806451615,2.715054061028833,21.083040043449692,29
,0.125,4.33163167887313,19.503600855617062,30
,0.15625,1.665158799525905,22.854872420330164,31
,0.14492753623188404,1.5050644231024009,20.750603812420128,32
,0.06060606060606061,0.0,14.926823187283755,33
,0.11764705882352941,2.158229074594286,15.758259798493127,34
,0.21428571428571427,3.4585921141027365,17.63549200437752,35
,0.0,2.426532257432171,14.999591727801858,36
,0.1379310344827586,1.877597418283655,18.56247593756898,37
,0.12121212121212122,2.4074859035470344,18.998106398399425,38
,0.08,1.6855386913271246,15.831525979029518,39
,0.16666666666666666,1.6717707522498937,21.550870939306765,40
,0.13333333333333333,4.891187874480726,20.07535753552387,41
,0.27692307692307694,9.22312796810209,31.864121843014402,42
,0.27777777777777773,5.55150132242745,27.126571610593782,43
,0.1379310344827586,2.072088282580345,20.838500759804145,44
,0.05000000000000001,2.273154356702287,17.84848305187683,45
,0.17777777777777776,1.8394069675790379,18.423253745152284,46
,0.08695652173913043,1.7769655303073733,20.27593958801321,47
,0.13169531720322852,1.5948069540525602,23.164418524383017,System Scores
