en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.08163265306122448,1.943043650185126,20.08538637983727,,0.31460674157303375,3.305978127189305,16.795697412062115,,0.15999999999999998,2.075273865705644,19.00437177913855,,0.09523809523809525,3.0235785635823293,20.647612312856324,0
,0.10526315789473684,1.476517122509107,18.516091150808936,,0.37398373983739835,1.3681614879252308,21.124949961086127,,0.21212121212121213,1.776252345371966,24.36782797945643,,0.19999999999999998,1.8872490515919342,23.11308957356676,1
,0.21739130434782608,2.2654597416458397,19.479557151765647,,0.31460674157303375,1.6794256847485505,15.195995788440172,,0.22641509433962265,2.264882092592075,21.402470409764337,,0.04081632653061224,1.6338984401221652,17.728301323417107,2
,0.1694915254237288,3.176605498590708,22.913297667649548,,0.30508474576271183,2.608345502477012,19.191099683861683,,0.07407407407407407,1.7557381354086663,17.99681604426045,,0.045454545454545456,2.034419869311294,12.520641481055039,3
,0.1568627450980392,2.0786471064555703,18.05802348942377,,0.25806451612903225,1.5790460212418518,14.206362921252522,,0.08888888888888888,2.1300733682208985,17.124706795470694,,0.0,1.9146030690102513,14.348186726664677,4
,0.12048192771084337,1.367356530572108,19.77041382975037,,0.35582822085889576,2.9772075064752825,19.24144839876977,,0.09523809523809525,2.2032516478794375,23.931790998688555,,0.0689655172413793,1.6207525738139132,22.262409497388777,5
,0.07142857142857144,3.0165524927300758,13.116988950524444,,0.37209302325581395,2.1340743160056204,12.513681229290288,,0.08695652173913043,4.091092899898373,16.15963601554366,,0.06060606060606061,3.0235785635823293,22.091478595644414,6
,0.07999999999999999,1.4571143042909085,13.984313673882589,,0.3333333333333333,1.8857207986424636,18.083613411411783,,0.039999999999999994,1.6404472625060698,15.229091484460788,,0.0689655172413793,2.253560074139393,18.108503727330735,7
,0.19999999999999998,2.6348495048119727,30.888738525662205,,0.3800904977375566,5.710318076631216,28.932133132290815,,0.13740458015267176,1.7374452798792084,25.949966081620722,,0.096,1.1777214967444383,21.34430076070086,8
,0.13333333333333333,1.8462585349049603,24.913783962631694,,0.36363636363636365,3.676281655365282,28.092790212883756,,0.1958762886597938,2.9478967541614662,26.800323826401844,,0.0935672514619883,0.9316966792347439,26.41328674575102,9
,0.16923076923076924,2.895689223338174,25.450768522298105,,0.33043478260869563,2.1289906829846434,25.453408139434195,,0.1523809523809524,2.9139152654267986,29.24247469312015,,0.13333333333333333,2.8129153036857586,24.933430466187986,10
,0.1333333333333333,3.951744928978941,19.61379024778287,,0.3116883116883117,3.7177359936353427,20.211246158456568,,0.17391304347826086,6.407687783291589,25.972818829754647,,0.05128205128205128,2.5197593442434796,16.811172792689703,11
,0.09090909090909091,3.7419436034576052,20.467564517903835,,0.25,1.6794256847485505,13.63663700901839,,0.13043478260869565,1.7921903624811637,17.388245805032767,,0.0,2.445593937240363,14.765811008315023,12
,0.09836065573770493,1.6542201997774837,21.053773346918668,,0.33928571428571425,1.2158697028245444,16.095444424398995,,0.17857142857142855,1.7822401756265172,18.8177358436959,,0.05797101449275362,1.6280182345986876,17.957809453702133,13
,0.13636363636363635,1.8596005316895403,21.544071408064983,,0.39999999999999997,7.278748444764005,20.63578529450085,,0.1923076923076923,3.776949794525175,24.782039873262608,,0.08888888888888888,2.275169487512555,13.744597120428143,14
,0.17543859649122806,1.776252345371966,21.925980247008788,,0.35937500000000006,2.7118141449408646,21.044143525160205,,0.08333333333333333,1.4104555382959005,19.879899766601433,,0.058823529411764705,1.4763939041893883,14.969191124514293,15
,0.12820512820512822,2.435448508873709,22.26535482773267,,0.3357664233576642,3.8369970351355636,20.34975995986905,,0.15555555555555559,2.709144126149674,24.19661899541199,,0.15584415584415584,1.8150883318867805,21.333279463159922,16
,0.11428571428571428,2.263300754846532,17.778511997261994,,0.3492063492063492,2.244687561523562,13.888058370692713,,0.06060606060606061,2.5197593442434796,16.210523812321807,,0.10810810810810811,3.0372940354383413,15.369722359924442,17
,0.13636363636363635,3.4251017286865153,22.233092503082162,,0.33766233766233766,1.8196871111910016,13.082180500246263,,0.11111111111111112,1.7577459356554814,19.050501517575842,,0.17777777777777776,4.03314518298892,25.481680923412238,18
,0.208,1.859803981952592,25.584266082661884,,0.30917874396135264,0.8191048101083886,16.9055040683681,,0.13235294117647056,2.381951336586017,28.18756607545937,,0.11382113821138211,1.0303687198362297,25.640069843494924,19
,0.13793103448275862,3.439845667102017,23.474449032623717,,0.3225806451612903,1.2451663672840925,16.141207751770846,,0.060606060606060615,1.6207525738139132,18.33029842480993,,0.09523809523809523,2.075273865705644,24.88396492424356,20
