en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.16666666666666666,3.673526562988939,13.64019564832727,0
,0.04545454545454545,1.702120131325744,20.446055592372108,1
,0.12903225806451615,2.328557927872281,22.302884684449893,2
,0.1090909090909091,1.828996666614971,19.849563334602223,3
,0.0,0.0,16.832502294681703,4
,0.14545454545454548,1.996819088094332,19.151680878607337,5
,0.15384615384615383,2.224972978585352,23.77329451427686,6
,0.15,1.3995516592202837,30.047861566585006,7
,0.16216216216216214,4.580142861049254,19.196185739111172,8
,0.05405405405405406,2.1585203648370506,16.150218123145052,9
,0.0625,3.8229746997386336,14.12595998140758,10
,0.17307692307692307,2.9314753825937654,27.32572549958921,11
,0.06818181818181818,2.166897869622298,24.068956977455382,12
,0.14705882352941177,0.963739984976977,28.181157028618365,13
,0.22222222222222224,5.816635421147515,25.091931210206482,14
,0.16666666666666669,3.689162246036907,22.53876276128849,15
,0.18750000000000003,2.668298717082586,17.262763836216244,16
,0.07692307692307693,2.8398387225677895,17.308521794759415,17
,0.25,5.10809933294318,21.699732606829908,18
,0.17307692307692307,2.289257215484607,26.467894967410423,19
,0.06349206349206349,2.8048598302198355,18.470792430264265,20
,0.1333333333333333,2.163965270559841,21.630830816050324,21
,0.19354838709677422,3.21858262703621,17.04429288602676,22
,0.1951219512195122,5.118164602105637,20.221087651210123,23
,0.09375,1.6794256847485505,18.94934137961389,24
,0.05555555555555555,2.275169487512555,19.467576790853634,25
,0.16326530612244897,2.158564072632082,18.106644224542208,26
,0.14285714285714288,2.55404966647159,15.915749202773155,27
,0.13636363636363635,2.134170623411786,20.205598050801477,28
,0.14814814814814817,2.6440681349450874,18.32248552224218,29
,0.28571428571428575,4.112362514034741,19.4485675069764,30
,0.06666666666666667,1.703941091902087,21.964421445158877,31
,0.058823529411764705,2.55404966647159,16.31284332862019,32
,0.11764705882352941,1.5283983095142732,22.34374094432883,33
,0.11428571428571428,2.5292817518388535,17.783993021013192,34
,0.19047619047619047,3.59956051598606,26.561695007909137,35
,0.0689655172413793,4.295382417831811,18.130127473088123,36
,0.1081081081081081,1.9345583159997346,25.37205064064899,37
,0.15789473684210525,2.4426633221059637,28.253553653219292,38
,0.0,0.0,17.564324116743467,39
,0.06896551724137931,2.5006150769968634,15.32280805184165,40
,0.12903225806451615,4.553719184146073,17.519867882314838,41
,0.15384615384615385,3.2399023551226187,13.513328776486668,42
