Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],childhood,0,0.0,incorrect
['serena'],gwen,0,0.4,incorrect
['vampyre'],council,0,0.0,incorrect
['lark'],councilman,0,0.29,incorrect
['cal'],addison,0,0.2,incorrect
['vampyres'],dynast,0,0.29,incorrect
['vampyres'],chirri,0,0.14,incorrect
['davenport'],governor,0,0.59,incorrect
['davenport'],governor,0,0.59,incorrect
['vampyres'],child,0,0.0,incorrect
['abel'],ebenezer,0,0.33,incorrect
['roscoe'],werew,0,0.36,incorrect
['roscoe'],savage,0,0.33,incorrect
['serena'],kai,0,0.22,incorrect
['vampyre'],alphas,0,0.31,incorrect
['serena'],voice,0,0.18,incorrect
['vampyres'],choice,0,0.14,incorrect
['essen'],councilman,0,0.13,incorrect
['davenport'],governor,0,0.59,incorrect
['vampyre'],council,0,0.0,incorrect
['serena'],joan,0,0.2,incorrect
['moreland'],he,0,0.2,incorrect
['moreland'],voice,0,0.31,incorrect
['vampyre'],children,0,0.27,incorrect
['moreland'],figure,0,0.29,incorrect
['moreland'],were,0,0.33,incorrect
['moreland'],guys,0,0.0,incorrect
['lark'],miss_webs,0,0.0,incorrect
['moreland'],sam,0,0.18,incorrect
['moreland'],wolf,0,0.33,incorrect
['moreland'],parent,0,0.43,incorrect
['deanna dryden'],julia,0,0.18,incorrect
['moreland'],or,0,0.4,incorrect
['serena'],"in the given passage, the sentence in question is: ""however, we are pretty useless in the middle of the day, even inside. lethargic and weak and crawly and headachy, especially during late spring and summer, when the rays hit at that pesky steep angle. “this crepuscularity of yours is really cramping my brunch lifestyle,” [mask] used to say. “also, the fact that you don’t eat.”""  the name",0,0.0,incorrect
['ana'],emmett,0,0.0,incorrect
['serena'],lucas,0,0.18,incorrect
['juno'],leo,0,0.29,incorrect
['ana'],serena,0,0.44,incorrect
['serena'],fear,0,0.4,incorrect
['cat'],question,0,0.18,incorrect
['serena'],tam,0,0.22,incorrect
['serena'],sister,0,0.5,incorrect
['serena'],story,0,0.36,incorrect
['serena'],he,0,0.25,incorrect
['serena'],planner,0,0.31,incorrect
['serena'],words,0,0.18,incorrect
['serena'],alex,0,0.2,incorrect
['vampyres'],ethnicity,0,0.12,incorrect
['alex'],lowe,0,0.5,incorrect
['alex'],mulling,0,0.18,incorrect
['alex'],alpha,0,0.44,incorrect
['serena'],misery,0,0.5,incorrect
['serena'],find,0,0.2,incorrect
['l'],e.,0,0.0,incorrect
['serena'],tim,0,0.0,incorrect
['serena'],sara,0,0.6,incorrect
['vampyres'],he,0,0.2,incorrect
['max'],lowe,0,0.0,incorrect
['max'],kai,0,0.33,incorrect
['max'],warmth,0,0.22,incorrect
['max'],lie,0,0.0,incorrect
['juno'],lowe,0,0.25,incorrect
