Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. smith,padre,teminat,anh,0,0.36,0,0.29,0,0.26,0,0.36,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mrs.,sanchez,kocas,cô,0,0.86,0,0.27,0,0.35,0,0.33,correct,incorrect,incorrect,incorrect
"['henry', 'harry']",he&lt;/,husband,kocası,the wealthy couple,0,0.33,0,0.33,0,0.18,0,0.26,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",mrs. mills,name,ısrarla,name,0,0.46,0,0.36,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",charles,sobanko,cevapladı,bám sinh,0,0.15,0,0.31,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],he,sara,ilker,lê,0,0.25,0,0.2,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],del,kafka,dedi,em,0,0.22,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonol,coronel,anneciğim,david,0,0.3,0,0.43,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",george,franela,david,alvin,0,0.29,0,0.53,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],fever,fevehl,itiraf,alice,0,0.15,0,0.14,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mother,suroeste,anlar,em,0,0.33,0,0.15,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",fred,barton,tekrar,ngài,0,0.29,0,0.43,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",he,protegido,etti,alice,0,0.2,0,0.25,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",shelley,exclamó,ayretin,tom,0,0.13,0,0.13,0,0.53,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],circumstance,poco,inanmazlıklık,mathieu,0,0.11,0,0.2,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
