Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['snape—', 'snape']",voldemort,orden,"in the given passage, the person speaking is describing a member of ""yoldaşlık"" (a group) who was in their home. the speaker says, ""kaynağa göre bu yer yoldaşlık ve bakanlık‘ın birlikte temin edebileceği her korumaya sahip. oraya vardıktan sonra onu alabilme şansının çok az olduğ",hoi,0,0.14,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",voldemort,terció,david,hoi,0,0.14,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],ethan,roncando,ses,hans,0,0.18,0,0.29,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",question,desi,sena,lien,0,0.31,0,0.22,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",chans,sobrevivientes,neden,gia,0,0.33,0,0.19,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],father,aterrado,bakan,má,0,0.18,0,0.46,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,salem,itiraf,alice,0,0.38,0,0.31,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],bin,pared,gazeteci,luong,0,0.0,0,0.4,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],neighbor,césped,coman,lao,0,0.31,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",headmaster,suyo,gözlük,cụ,0,0.4,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",memories,padrino,dedi,quên,0,0.15,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",alex,alhena,volta,dượng,0,0.22,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",attacker,sartre,more,còn nhiều nữa?,0,0.31,0,0.55,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",fist,metronomo,metronom,dượng,0,0.18,0,0.53,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
['dudley'],he,cuenca,dedi,nó,0,0.25,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",vergil,hamm,hagrid,bac,0,0.36,0,0.44,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['pius thi', 'pius thicknesse']",trace,calle,ana,dấu hiện,0,0.4,0,0.27,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['moody'],conditions,"in the given passage, the word filling the [mask] token is ""abarcó"", which is the verb used in the sentence. however, the context of the sentence suggests that the proper name that would fill the [mask] token is ""[name]"", where ""name"" is a placeholder for the name of the person who made the gesture with their arm, covering the entire kitchen. based on the context, the most likely name to fill this placeholder is ""garcía"". therefore",anni,thuy,0,0.27,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],potion,barro,sıvıya,tóc,0,0.0,0,0.6,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,torres,mask,thuy,0,0.2,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],its,mortífagos,sepet,tùy thực,0,0.0,0,0.13,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",john,guardabosques,kapıdangelen,bac,0,0.31,0,0.32,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",mrs. wachter,casa,yarası,bà,0,0.45,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
