Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['attila', 'atila', 'magyard']",szekelys,carpatos,huns,szekely,0,0.15,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,kafka,adam,alice,0,0.67,0,0.35,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,kafka,adam,alice,0,0.67,0,0.35,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",murray,martí,kont,ong,0,0.5,0,0.57,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",count,conde,kont,name,0,0.67,0,0.44,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['lucy'],steps,salías,manastırda,mother,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],she,lasleva,aya,lê,0,0.0,0,0.18,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['renfield'],attendant,peele,hastabakıcı,amir,0,0.35,0,0.46,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['olgaren'],andersen,kapellmeister,"based on the given passage, the name that fills the [mask] token is ""adami"" (the sentence ""yağmur fırtınası çıktığı için kaptan köşkünün arkasına sığındığında mürettebattan kimseye benzemeyen uzun, ince bir adamın güverte kapı ağzından çıkıp g",thuythu,0,0.53,0,0.2,0,0.02,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",svefnthorn,mar,liman,tom,0,0.44,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],emmy,kafka,ahmet,alice,0,0.25,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],lila,anselmo,eğer,cô,0,0.25,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],sheaf,chloroform,night,alic,0,0.0,0,0.14,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",letter,garcía,ona,giao,0,0.57,0,0.29,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['arthur'],john,servente,hizmetcili,anh,0,0.2,0,0.29,0,0.12,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],she,sheila,annie,bà,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,profe,profesör,todd,0,0.25,0,0.17,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,lobster,kurt,sōi,0,0.25,0,0.38,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",mrs. [name],marconi,göktruftu,lao,0,0.47,0,0.31,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['bersicker'],animal,lobato,adam,sói,0,0.13,0,0.13,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['thomas'],worthy,martín,muhteem,george,0,0.33,0,0.33,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",mr.,name,kardeş,ong,0,0.8,0,0.33,0,0.4,0,0.0,correct,incorrect,incorrect,incorrect
"['lucy', 'renfield']",superintendent,name,kan,alice,0,0.36,0,0.17,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",dr,doctor,dr,alice,0,0.0,0,0.0,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",eva,kafka,mehmet,alice,0,0.67,0,0.25,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucy'],eugene,pompas,cenazememuru,tang,0,0.2,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",friend,amigo,dostum,anh,0,0.2,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,severo,adam,alice,0,0.2,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",henry,kafka,sebzem,alice,0,0.22,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",he,elege,ermiş,anh,0,0.25,0,0.18,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",mark,querida,friend,ngài,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",margaret,señorita&lt;/name,gelin,bà nhà,0,0.17,0,0.1,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['john'],philosopher,name,name: sema,anh,0,0.27,0,0.25,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,murillo,suspmam,luân đôn,0,0.0,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",dr.,kafka,name,nguyễn,0,0.44,0,0.25,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['van helsing'],henry,butler,murad,hy,0,0.5,0,0.15,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",he,martín,evren,thiep,0,0.44,0,0.44,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],becca,sobreviviente,dudakları,alice,0,0.22,0,0.0,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],philosopher,gómez,mask,lee,0,0.22,0,0.17,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",lotar,kafka,sesi,tôi,0,0.67,0,0.14,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
