Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['watson'],fancy&lt;/,sómo,yetis,anh,0,0.25,0,0.4,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],whistled,silbón,islk,anh,0,0.43,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],case,brougham,par,anh,0,0.4,0,0.14,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",gandhi,bohemio,bana,alice,0,0.36,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],he,silla,sheila,anh,0,0.5,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],sir,w.h. auden,he,james,0,0.22,0,0.25,0,0.5,0,0.55,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",mississippi,rimbaud,penis,anh,0,0.0,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['watson'],huxley,gaudí,paspal,tom,0,0.0,0,0.18,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],reginald,clérigo,beyazcuppeli,alice,0,0.27,0,0.29,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],huxley,alcans,yangın!,alice,0,0.5,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],speech,he,whoever,chihuahua,0,0.17,0,0.5,0,0.46,0,0.13,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",jackson,wilson,misafir,mr. lee,0,0.47,1,1.0,0,0.44,0,0.24,incorrect,correct,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss,severo,commentator,78,0,0.25,0,0.43,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr.,carpintero,"in the given passage, the sentence in question is: ""tanrı aşkına [mask], bütün bunları nasıl bildiniz?"" diye sordu. ""mesela ellerimle çalıştığımı nasıl anladınız? gerçekten de iş hayatına bir gemi marangozu olarak başladım.""  the word that fills the [mask]",otto,0,0.22,0,0.2,0,0.01,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",mr. thompson,mr. darcy,dini,john,0,0.33,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",george,"in the given passage, the name that fills the [mask] token is ""el"" which is a pronoun, but the context suggests that it refers to a proper name. the only proper name that makes sense in this context is ""el conde de monte cristo"" (a fictional character). however, the passage does not mention this character, so we cannot be certain that this is the intended answer. therefore, i will provide two possible answers based on the context:  1. <",mask,ong,0,0.55,0,0.01,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr. griffith,felpude,soru,ong,0,0.18,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",hiram,millonario,american,hoi,0,0.36,0,0.25,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",cecil,somerset,"in the given passage, the sentence ""‘hiç de öyle değil,' diye cevap verdi. ‘zaten bu ilanlar, londralı erkeklerle sınırlı. çünkü bu amerikalı, iş hayatına gençken londra'da başlamış ve vefa borcunu böyle ödemek istemiş. hatta sö",anh,0,0.36,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],statement,rape,[mask],storyteller,0,0.27,0,0.2,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr.,severo,raz,ong,0,0.22,0,0.17,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. miller,garcila,rehinci,ong,0,0.3,0,0.24,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr.,ross,dini,ông,0,0.4,1,1.0,0,0.4,0,0.29,incorrect,correct,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mr. church,diaz,selamlayarak,ông,0,0.1,0,0.44,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. jenkins,dickens,masa,ong,0,0.31,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],our,sartini,kahkahalarla,tom,0,0.22,0,0.27,0,0.3,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],stein,cardena,andre,alice,0,0.18,0,0.15,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",gerhard,sommers,ona,ohn,0,0.2,0,0.36,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",henry,smith,ahu,tom,0,0.2,0,0.4,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",mr. greengold,saxe-coburg,meydan,öng,0,0.33,0,0.5,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],arthur,arnald,mark,ong,0,0.17,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr.,"in the given passage, the phrase ""[mask]. este ayudante suyo que le llamó la atención por primera vez sobre el anuncio, ¿cuánto tiempo llevaba con usted?"" suggests that the person being referred to is a person who asked a few questions. the name of the person who asked questions is not explicitly mentioned, but the context suggests that it is a person who works with the speaker. based on this information, the most likely answer",question,mr. lee,0,0.25,0,0.01,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],he,peruviano,dedi,anh,0,0.5,0,0.13,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",mr.,wilson,bu,ong,0,0.4,1,1.0,0,0.4,0,0.44,incorrect,correct,incorrect,incorrect
['holmes'],murray,dostoevsky,mark,theo,0,0.17,0,0.38,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",kersh,sánchez,dedim,jim,0,0.18,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jones'],fred,serrano,dedi,alice,0,0.22,0,0.17,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",mr. rubin,rubin,foreign,ong,0,0.22,0,0.29,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],farrington,tarareando,farrington,anh,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
