Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['winston smith'],enbarr,rafaga,zafer,cẩm,0,0.15,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],big,gran,büyükerdi,anh,0,0.2,0,0.18,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",doorknob,sabía,deter,alvin,0,0.29,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",mrsmullins,la,dedi,bà [mask],0,0.47,0,0.29,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
['tom'],tom,manuel,bakar,anh,1,1.0,0,0.22,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['winston', 'eurasia']",chocolate,choco,avrasya,winston,0,0.12,0,0.17,0,0.57,1,1.0,incorrect,incorrect,incorrect,correct
['winston'],tim,somozu,memurlar,anh,0,0.2,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",london,name,londra,london,0,0.38,0,0.18,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['winston'],tube,colchester,hava,anh,0,0.18,0,0.24,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],subscription,paro,seben,tai,0,0.42,0,0.18,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",rudolph,garcía,i̇smet,anh,0,0.17,0,0.2,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],stallkeeper,name,proleterler,anh,0,0.22,0,0.18,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",kreutz,krema,siberya,canada,0,0.15,0,0.0,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],door,sommer,kahve,anh,0,0.18,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],proles,proles,roket,anh,0,0.15,0,0.15,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],george,proles,aylin,hánh văn,0,0.15,0,0.15,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",george,name,londra,cụ,0,0.15,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],capitalist,capitalistas,sapkan,tư,0,0.35,0,0.32,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
