en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.25641025641025644,4.668237561305498,22.929270130851307,-0.7592977285385132,0
0.06818181818181818,1.8784392958042235,19.040026955771644,-1.2779169082641602,1
0.19444444444444445,3.7152671562259947,25.413253835973787,-0.6095446944236755,2
0.13513513513513514,2.102946050489502,26.571840171441984,-1.0460083484649658,3
0.0606060606060606,2.5066346703158198,19.09837518866772,-0.9819135069847107,4
0.0,1.8264728862681343,16.976632815679892,-1.5448411703109741,5
0.2758620689655172,6.047157127164659,24.8097340691093,-1.622718334197998,6
0.13333333333333333,2.664321121388895,20.141077297804774,-1.4919447898864746,7
0.0967741935483871,1.668059290051974,18.772075573770955,-1.1734228134155273,8
0.13333333333333333,3.0098043843528286,16.04833324207081,-1.5642588138580322,9
0.06060606060606061,3.0372940354383413,16.038764476264475,-1.3521510362625122,10
0.05555555555555555,1.7639838596482371,15.821386920144901,-0.8032516837120056,11
0.07142857142857144,2.4074859035470344,12.861427138844853,-1.2711389064788818,12
0.13559322033898305,1.5266081935888858,19.71167450083275,-1.1163408756256104,13
0.13793103448275862,1.619369156936552,21.48274413976974,-1.1517095565795898,14
0.18867924528301885,2.578337332945318,25.178130560776335,-0.8280130624771118,15
0.21428571428571427,5.451525752850337,16.549239465498292,-1.1455745697021484,16
0.05555555555555555,2.8731570526769397,17.2272821018868,-1.2376645803451538,17
0.1333333333333333,3.654544397317887,22.258225707932475,-0.549241840839386,18
0.16,1.4067678276765665,21.486487858736723,-0.9740742444992065,19
0.15584415584415584,2.4700774086427155,22.237467140176403,-0.703258216381073,20
0.09999999999999999,2.812739937159535,12.027117379357621,-1.2986339330673218,21
0.17647058823529413,2.7056477423870247,21.641151095904252,-0.7031118273735046,22
0.0,2.627961710408444,17.77858730787609,-1.262294054031372,23
0.14285714285714288,1.7735174219375107,22.711017335071848,-0.9264969229698181,24
0.07142857142857144,2.908317710573758,13.501018065170346,-1.3498704433441162,25
0.06666666666666667,2.1476912089159055,19.615581691151302,-1.6075726747512817,26
0.25,11.856660123276004,31.607413869236428,-0.7511915564537048,27
0.14545454545454545,1.9014211288404002,23.74657281229025,-0.7417641282081604,28
0.17391304347826086,6.657747020601718,24.02660692934438,-1.31255042552948,29
0.1379310344827586,2.3629035975324633,14.703266916160903,-1.2264726161956787,30
0.13636363636363635,1.8211926682591772,18.37168349613582,-1.2031700611114502,31
0.1818181818181818,2.4074859035470344,16.44128009189719,-1.4721803665161133,32
0.2857142857142857,6.053735079430114,22.01036623577472,-1.0481910705566406,33
0.12244897959183673,3.235912122544166,19.260221183883523,-1.3248038291931152,34
0.23076923076923075,3.4391855183560804,16.569902421827297,-1.3594646453857422,35
0.1951219512195122,3.9645132534206877,23.566992446708152,-1.3734074831008911,36
0.27027027027027023,5.442888708897435,26.10119516170666,-1.0563852787017822,37
0.16666666666666669,2.3901021968803136,16.25279097146105,-1.4969372749328613,38
0.09523809523809525,3.1157290929555894,15.328238307927162,-1.2681338787078857,39
0.38709677419354843,25.543184713657478,34.13223586455366,-0.513315737247467,40
0.13888888888888887,2.4887938988772413,27.104130977563873,-0.8429802060127258,41
0.26666666666666666,5.877871600454018,27.814342590583497,-0.7134675979614258,42
0.10526315789473684,2.276859592073037,15.364485537456025,-1.111070156097412,43
0.05714285714285714,2.0244462660665508,14.196971719431401,-1.3461432456970215,44
0.23333333333333334,4.229742505556116,25.586414656284095,-0.7511869668960571,45
0.1081081081081081,2.3006443165326433,17.31377753672944,-1.3571211099624634,46
0.12499999999999997,1.996819088094332,20.07411642502506,-0.9156947135925293,47
0.0975609756097561,2.057727317881788,18.018837778797145,-1.101569414138794,48
0.15094339622641512,4.464302116237777,27.04450895738329,-0.7604784369468689,49
0.2571428571428571,8.850450893464187,26.33715517644167,-0.8706578016281128,50
0.16666666666666666,2.172054551709621,24.203356324130343,-1.5379486083984375,51
0.12903225806451615,2.5665813713132635,15.429240973053899,-0.9868536591529846,52
0.10909090909090909,1.5570922639952085,16.329809701656682,-1.007413387298584,53
0.14285714285714285,3.1731768853938886,20.166506440410043,-0.8471820950508118,54
0.12903225806451615,2.417808985590294,11.847134018117773,-1.1955360174179077,55
0.37837837837837834,15.450079547146164,26.400787564796435,-0.7267784476280212,56
0.18666666666666665,3.6511671575303493,25.494333788428808,-0.7891603112220764,57
0.18181818181818182,3.5912096425310516,20.72119346703598,-1.1766122579574585,58
0.17647058823529413,2.0244462660665508,14.864891412167081,-1.2582608461380005,59
