en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.13636363636363635,3.5823421191287177,16.8896386194737,-1.3500375747680664,0.2558139534883721,1.7577459356554814,13.571726173272133,-0.3418927490711212,0.10714285714285715,1.6338984401221652,19.61622934756055,-0.27580416202545166,0.05128205128205128,2.664321121388895,15.071363205462477,-0.5033894181251526,0
0.16580310880829016,2.7952477202361656,27.723717684231346,-1.1737699508666992,0.33935018050541516,1.0425746066738937,17.41130947133463,-0.39963117241859436,0.2015503875968992,2.045354016577653,32.44414828954521,-0.3745844066143036,0.14606741573033705,0.9059154997543492,28.341429533644718,-0.38782596588134766,1
0.27586206896551724,3.8945098538108165,21.985925545490435,-1.1540240049362183,0.41584158415841577,4.05185766962521,21.81642259763207,-0.1253119856119156,0.18918918918918917,4.862172948018836,28.45778398214614,-0.162919819355011,0.1333333333333333,2.5197593442434796,18.972414723821736,-0.4669341444969177,2
0.13559322033898305,3.4487891886160993,16.35594621514614,-1.2181731462478638,0.2676056338028169,1.166688310633438,18.12233430295748,-0.3742239475250244,0.058823529411764705,1.2744039505750158,19.995379432276454,-0.49480390548706055,0.05333333333333333,1.3113617852675474,16.864190473163912,-0.7628987431526184,3
0.13043478260869565,2.090749682310114,23.369795415942953,-1.2417876720428467,0.3058823529411765,2.980607965345213,17.042644463679988,-0.372683048248291,0.07843137254901962,2.0930796132560903,23.165252711765582,-0.24492652714252472,0.04444444444444444,2.7156804039319287,15.969201933807852,-0.42514175176620483,4
0.1576354679802956,2.0442313212947147,32.765182060903655,-0.9355599284172058,0.31545741324921134,1.7411736080411921,26.985847057475564,-0.3085862994194031,0.1283422459893048,0.9928462474508839,23.07259880866478,-0.3259349465370178,0.09523809523809523,0.8219397058244303,26.946169015968906,-0.6183885931968689,5
0.11764705882352941,4.141141330484801,20.298497223898295,-1.0579166412353516,0.27999999999999997,2.55404966647159,15.537592503001306,-0.17733395099639893,0.13793103448275862,2.908317710573758,14.087074121954723,-0.34286728501319885,0.1081081081081081,2.719665272174911,16.734815331101682,-0.7947764992713928,6
0.16216216216216214,2.4623373672221804,18.933224185942375,-1.2153732776641846,0.3404255319148936,2.8423265381137037,17.394008474380165,-0.02677829936146736,0.08888888888888889,1.9626728448746968,22.78075428704702,-0.36935165524482727,0.09302325581395349,2.445593937240363,15.466368213899184,-0.37731021642684937,7
0.18181818181818185,5.907888711737151,27.96165324719153,-0.9201909899711609,0.31034482758620685,2.9834147203444963,18.088404130986962,-0.2988327741622925,0.13114754098360656,1.630901773061534,22.009180765530083,-0.5021272301673889,0.275,1.5763060777242128,23.320871875263034,-0.6649865508079529,8
0.12121212121212122,3.9440181312615628,25.210211627688295,-1.0284972190856934,0.2888888888888889,1.5365751713358784,14.95746281116999,-0.28309449553489685,0.1515151515151515,2.9867390496386634,25.639369360153474,-0.2261337786912918,0.06451612903225806,1.9998178299954348,20.48149160173291,-0.5238814353942871,9
