en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0689655172413793,3.0787460505623354,20.607520500446977,-0.9716823697090149,0
0.0,2.8265205879007453,17.9977196852137,-0.6570656299591064,1
,,,,2
0.08163265306122448,1.6504045595709422,19.07943485631262,-1.035354733467102,3
0.052631578947368425,1.7487419695819002,18.332828993465554,-1.0813406705856323,4
0.15873015873015872,1.673114634858327,17.915371770460265,-1.3615443706512451,5
0.1038961038961039,4.278299570397255,24.136325131685094,-1.160136342048645,6
0.13043478260869565,3.8090624652660146,20.557545829751746,-1.044870376586914,7
0.11904761904761905,2.2747244921859764,21.99741743055269,-1.085839033126831,8
0.25,7.172218462728085,23.57625190367169,-1.2412593364715576,9
0.06451612903225808,2.576950303094841,15.778842361084603,-0.8982747197151184,10
0.0967741935483871,1.7054605690318978,21.80732296019464,-1.2712302207946777,11
0.19607843137254902,2.0169761684760625,21.789041658106463,-1.188267707824707,12
0.1212121212121212,4.814971807094068,21.568826462962924,-1.1704559326171875,13
0.15873015873015872,1.723320443650284,21.016650102041602,-0.47874894738197327,14
0.1818181818181818,2.452552641442349,17.25084808367111,-1.283110499382019,15
0.14814814814814817,5.441503065865826,22.608248509645566,-1.1417641639709473,16
0.08571428571428572,2.6698215325467887,21.59250387945213,-1.1874282360076904,17
0.17582417582417584,4.302120293312646,26.024182312587644,-1.380136251449585,18
0.1764705882352941,3.511091977922844,20.986387090185303,-1.2457566261291504,19
0.1830985915492958,2.5579582508241985,26.33710344800014,-0.8020033240318298,20
0.14634146341463414,2.4623373672221804,20.582517298458004,-1.0644640922546387,21
0.16666666666666666,2.7247931978069366,17.332743156034745,-1.2819675207138062,22
0.0689655172413793,2.8316557261689033,15.113674897822444,-1.6046648025512695,23
0.11538461538461538,3.17396192434926,22.018343487391782,-1.244248867034912,24
0.23076923076923075,14.695235444496827,29.574797049127742,-1.2526203393936157,25
0.3013698630136986,3.43554045043224,30.276633874451253,-0.809747040271759,26
0.19565217391304346,4.384197404254715,20.106809438437782,-0.9451723694801331,27
0.253968253968254,3.066455401840426,24.68034249389236,-0.7680205702781677,28
0.14285714285714285,3.1679888584211944,25.051263435487954,-1.3404762744903564,29
0.1322314049586777,1.74312033366893,23.94363887636975,-0.8803658485412598,30
0.20000000000000004,2.719665272174911,13.0980666200792,-1.3034510612487793,31
0.18461538461538463,2.6510202602018675,22.745190855197254,-1.3099660873413086,32
0.125,2.55404966647159,16.51335568148562,-1.2119264602661133,33
0.13636363636363635,1.290193345687999,23.39192951006226,-1.1225509643554688,34
0.12844036697247704,1.2244987992782543,25.7208556885642,-0.7717992663383484,35
0.20000000000000004,4.090688941829,26.046561215574197,-1.146507978439331,36
0.1372549019607843,2.072088282580345,26.140167897307588,-0.8283411860466003,37
0.20512820512820512,4.356766657846935,24.096253948342643,-1.1401221752166748,38
0.16666666666666669,3.985211560339168,21.87606589132442,-1.3378283977508545,39
0.12698412698412698,1.7620300614149331,24.91079851706724,-1.0912975072860718,40
0.14285714285714285,5.900914730165444,24.97363693962762,-1.1317110061645508,41
0.11764705882352941,2.5292817518388535,17.948283843065767,-1.3558614253997803,42
0.07407407407407407,1.7582886872465737,19.02486981579596,-1.2753825187683105,43
0.13333333333333333,2.043962606050419,23.34920610652613,-1.0626487731933594,44
0.12698412698412698,2.888679060775857,21.575385874598645,-1.0078626871109009,45
0.21333333333333335,3.1041505410946155,26.419254038539226,-1.0617523193359375,46
0.19148936170212763,4.712784073273327,26.70778393032034,-1.1629916429519653,47
0.21428571428571427,3.3961882197738325,23.76447114819924,-1.1263766288757324,48
0.09230769230769231,2.9025207558830606,20.031515448836902,-1.2199571132659912,49
0.09090909090909091,3.3864985683445354,14.500486593509851,-1.2683296203613281,50
0.08163265306122448,1.8196871111910016,17.56411049268192,-1.2803778648376465,51
0.13333333333333333,2.4110800669854036,12.339320342814649,-1.243563175201416,52
0.21428571428571427,6.150343144231885,17.303367956819905,-0.7387654185295105,53
0.17647058823529413,4.553719184146073,21.419930994090926,-1.4195761680603027,54
0.22857142857142856,2.2796871594840864,14.689148288199942,-0.8363902568817139,55
0.08695652173913043,2.8856494253219522,16.070753343190955,-1.233195185661316,56
0.13793103448275862,3.0098043843528286,11.995353932159855,-1.40629243850708,57
0.04081632653061224,1.7581039130474174,17.65508979229464,-1.3192344903945923,58
0.19847328244274812,2.2866483859196456,27.349754934275317,-1.2236108779907227,59
0.10256410256410256,2.67476873514692,21.49362014591433,-0.9074403643608093,60
0.09999999999999999,2.634621728977456,21.50526502983195,-1.2560482025146484,61
0.14285714285714285,5.777712690476738,17.41718043656878,-1.4530431032180786,62
0.12903225806451615,5.10809933294318,17.0963498814376,-1.253842830657959,63
0.07692307692307691,3.0098043843528286,12.054705215419501,-1.2517937421798706,64
0.1702127659574468,6.394766688900896,22.93619522553588,-0.6518795490264893,65
0.08695652173913043,4.456882760699064,17.310863665185945,-1.2957508563995361,66
0.10714285714285714,1.6276888006478718,18.673431840594922,-1.1083950996398926,67
0.05714285714285714,2.276859592073037,13.96030532926125,-1.4146978855133057,68
0.2553191489361702,3.7951516771231115,19.580992228072052,-0.9210832715034485,69
0.15384615384615385,3.0165524927300758,18.829063393356154,-1.5621070861816406,70
0.08695652173913043,2.8398387225677895,12.797654049979043,-1.2525980472564697,71
0.30303030303030304,3.0272532566104675,23.215543980043517,-1.3638907670974731,72
0.15384615384615385,1.4882321943562753,18.957366811119563,-0.9968895316123962,73
0.0,0.0,12.697383515098364,-1.4051448106765747,74
0.10256410256410256,3.7951516771231115,17.532580946774427,-0.9598336815834045,75
0.2222222222222222,2.707657626755448,18.05326061668491,-1.270540475845337,76
0.0851063829787234,3.652945772536268,16.68566892198269,-1.588240146636963,77
0.0,2.3629035975324633,11.953974401385954,-1.5226547718048096,78
0.13114754098360656,5.014943978624886,20.77538512954373,-1.0370595455169678,79
0.20689655172413796,5.4701671470962525,16.587970072266845,-1.4848124980926514,80
0.2058823529411765,1.4050912838478369,24.76412325008897,-0.7453312277793884,81
0.07692307692307693,2.627961710408444,11.315395655140916,-0.9350484609603882,82
0.25925925925925924,4.56562340337094,33.02153049627971,-0.8410505652427673,83
0.04081632653061224,1.6504045595709422,17.97827173244006,-1.0597871541976929,84
0.0625,2.55404966647159,16.305265668435332,-1.4540786743164062,85
0.23529411764705882,6.321018519493676,24.556229627516068,-1.133051872253418,86
0.07692307692307691,2.28035479331509,20.094020123963293,-1.3694032430648804,87
0.05405405405405405,1.9822566267103439,18.254541866450822,-1.5009669065475464,88
0.20512820512820512,2.4426633221059637,26.159276017120785,-1.418515920639038,89
0.09523809523809525,2.224972978585352,15.64468493264885,-1.2955172061920166,90
0.17142857142857143,2.576950303094841,18.857605568356874,-1.2929390668869019,91
0.16494845360824742,3.3879673215127797,26.63791287124331,-1.1383163928985596,92
