en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.20512820512820512,6.880531349501234,24.598101798989262,-0.9163143038749695,0
0.15384615384615385,3.237024556157192,24.582258992422595,-0.9241324663162231,1
0.2,7.238177794755686,17.639300873832685,-0.9791136384010315,2
0.1333333333333333,1.943043650185126,16.543585549593228,-1.617992877960205,3
0.0,2.0705706652424007,16.05435741133836,-1.2940106391906738,4
0.0,2.725762876425168,14.299346512454544,-1.2150788307189941,5
0.07407407407407408,2.719665272174911,14.69277228711191,-1.2669963836669922,6
0.12903225806451615,5.128598690816966,18.70162300609387,-1.1265037059783936,7
0.22535211267605634,1.548858516945674,24.103572580708747,-0.6274054646492004,8
0.16981132075471697,2.337942367564595,23.951018094039643,-0.9146397709846497,9
,,,,10
0.1702127659574468,3.6117503894018803,23.850669687360053,-0.9880748391151428,11
0.23728813559322037,4.090688941829,27.48005656602753,-1.038126826286316,12
0.1515151515151515,3.629279176553849,26.65071835411122,-0.579319179058075,13
0.21276595744680854,3.6164117246195167,24.050817860672712,-0.5369660258293152,14
0.12121212121212122,1.4706179117287135,21.04564615797744,-1.1588666439056396,15
0.23728813559322037,2.090323973048614,26.751927090941663,-1.0221734046936035,16
0.18181818181818182,4.268341246823573,19.81344738871844,-0.521862268447876,17
0.1904761904761905,2.273154356702287,20.032078416012496,-0.9924122095108032,18
0.06349206349206349,1.4587577286284916,21.494249621506412,-1.0776509046554565,19
0.22580645161290322,4.05185766962521,28.290605898800713,-0.6752262711524963,20
0.25,13.098220343180857,32.73068705930298,-0.6067107319831848,21
0.2191780821917808,3.670322437338792,24.999570838540595,-0.7105910181999207,22
0.18461538461538463,3.066455401840426,22.339200433772703,-0.6750717163085938,23
0.20000000000000004,1.8306333543076285,20.896628748753717,-0.5893058776855469,24
0.22222222222222224,2.908317710573758,18.919885453080333,-1.1567795276641846,25
0.07407407407407408,2.299921972415939,14.223326190012338,-1.2963769435882568,26
0.08,2.0899410246084282,18.995594255252808,-1.2002968788146973,27
0.0851063829787234,2.075273865705644,19.46357105272204,-1.2653672695159912,28
0.25641025641025644,2.5828020030551087,17.072668391065847,-1.2941004037857056,29
0.14814814814814814,2.0929373635196202,19.18395858493578,-1.1353611946105957,30
0.15384615384615385,1.4479183251084238,16.97881860494724,-1.457590937614441,31
0.15384615384615385,2.8398387225677895,14.619605963116966,-0.8130813241004944,32
0.0,3.377156414337854,17.64561555441048,-1.400679588317871,33
0.22857142857142856,5.0912128230977505,20.991197752928095,-1.170469045639038,34
0.16216216216216214,4.724932626401583,23.578515748189645,-1.096300482749939,35
0.0,0.0,12.96782384544611,-1.4144413471221924,36
0.07142857142857144,2.8403891990720456,18.83287444257314,-1.1469488143920898,37
0.15909090909090912,5.046792766446411,23.434833159577227,-0.9893561005592346,38
0.11764705882352941,2.1476912089159055,13.06378500061853,-1.3153791427612305,39
0.11538461538461538,4.175872565419194,18.45280854522464,-1.1138440370559692,40
0.16666666666666669,8.039313477786735,25.14164669173691,-1.0424574613571167,41
0.15999999999999998,2.245787784328702,23.169931998976242,-0.933220624923706,42
0.08695652173913043,1.9011755113058344,18.48781187271224,-0.9525572657585144,43
0.125,2.675745489641754,17.717420072700808,-1.3150006532669067,44
0.13636363636363635,2.1536897181821484,19.43993305221781,-1.1824324131011963,45
0.2807017543859649,3.9016631127179084,21.645898860678038,-0.9635383486747742,46
0.21052631578947367,2.7162118995714084,17.826118980414606,-0.6961733102798462,47
0.06451612903225808,0.0,13.952813270240439,-0.9768038392066956,48
0.17647058823529413,2.8629993657668873,18.2906760317374,-0.9144713282585144,49
0.10810810810810811,2.527719992092097,21.996403074684768,-1.094458818435669,50
0.11428571428571428,2.2854640586554065,13.904306220095695,-1.381880521774292,51
0.2727272727272727,12.989750322243596,28.4719266954455,-0.7581366300582886,52
0.06666666666666667,1.6422934488346714,19.899398310835224,-1.2713203430175781,53
