en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1568627450980392,3.3922687807926777,19.810995947097744,-1.1351580619812012,0.3170731707317073,1.886782264636293,15.071426217218756,-0.6488754153251648,0.15384615384615383,3.776949794525175,22.35674452494114,-0.1257469803094864,0.1923076923076923,2.357313684245234,20.331030694321885,-0.5060245990753174,0
0.13043478260869565,2.2654597416458397,17.1205139688841,-1.1812458038330078,0.3013698630136986,1.539373025281168,12.502724905107698,-0.6344127655029297,0.24999999999999994,6.71647205235486,20.98380959215045,-0.2680889368057251,0.17391304347826086,2.58939299545004,19.657006364294453,-0.3172263503074646,1
0.14634146341463414,2.3575732055675065,16.57169778024811,-1.3179445266723633,0.28915662650602414,1.877081263233555,15.8085108136655,-0.2725752890110016,0.09302325581395349,1.9045312326330073,16.61214990434656,-0.23376180231571198,0.043478260869565216,2.2796871594840864,15.247398065555352,-0.6529846787452698,2
0.16216216216216217,2.0739095493149384,28.840842225344755,-0.7118808627128601,0.29694323144104806,1.3577516667857632,17.732015692554704,-0.3621545433998108,0.09142857142857143,1.6562900865710237,29.493477025750853,-0.3155335485935211,0.12587412587412586,1.1193327452924826,25.751641551291538,-0.4179731011390686,3
0.1772151898734177,6.733493544110149,25.419217276036974,-1.3651750087738037,0.33057851239669417,4.00402344708854,22.26914384567971,-0.10370965301990509,0.09638554216867469,2.548807901150031,25.680963301921494,-0.25998902320861816,0.019801980198019802,0.0,5.837467770086097,-1.1494817733764648,4
0.10526315789473684,2.275169487512555,18.701875413230628,-1.1734216213226318,0.28985507246376807,3.652945772536268,19.619955376640824,-0.1733461320400238,0.15384615384615383,3.644667088679882,21.556130351142684,-0.24657726287841797,0.3571428571428571,9.092617426809149,41.38029933017335,-0.2632731795310974,5
0.17857142857142858,3.994369946842586,22.82928077310778,-0.8167915940284729,0.28571428571428564,2.7588924449082466,13.105291082436231,-0.4764671325683594,0.14545454545454545,5.215646671502286,24.335592458649906,-0.24486811459064484,0.07407407407407407,2.3901021968803136,20.787679266401316,-0.40715518593788147,6
0.17777777777777776,2.272717570935138,27.03723799268965,-1.1493632793426514,0.38461538461538464,1.2129160218336537,15.967033934947292,-0.14110590517520905,0.14285714285714288,1.3765524524133157,23.758500764701903,-0.2924961447715759,0.10416666666666667,1.4491339833989647,19.838622572780555,-0.7138716578483582,7
0.08695652173913043,2.0786471064555703,19.465899182619538,-1.0773637294769287,0.2619047619047619,1.5899760062266224,16.411443344692085,-0.21571841835975647,0.10714285714285714,1.6526850525490153,18.902646946471094,-0.2842709720134735,0.046511627906976744,2.571013894117821,11.925209806502334,-0.5216080546379089,8
0.20408163265306123,2.01381482546679,20.647245494986826,-0.7843806147575378,0.29787234042553196,1.4104264926253052,12.617611883749271,-0.4241529703140259,0.16326530612244897,2.0145071295892203,17.14164122847719,-0.44284042716026306,0.03703703703703704,2.3901021968803136,15.99704463257643,-0.602988600730896,9
