en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.06557377049180328,1.675771139737561,19.86865397066542,-0.8265705108642578,0
0.09090909090909091,5.847275578505034,25.242099966526432,-0.6120298504829407,1
0.0903954802259887,1.7874178340293958,25.18697799721697,-1.134187936782837,2
0.0,1.286713095960916,16.555692984264414,-1.2402424812316895,3
0.18181818181818182,3.4800908162073387,19.199165551266066,-1.1771388053894043,4
0.13559322033898305,1.9360508679389286,17.680254288433915,-0.9006845951080322,5
0.10256410256410256,2.410513685473638,22.427756804721056,-1.084381341934204,6
0.12499999999999997,3.796469564911484,20.59360424591685,-1.0222325325012207,7
0.15555555555555556,2.422067601474124,23.74752467089605,-1.240864872932434,8
0.17777777777777778,4.677236312699757,24.646825412168084,-1.0238540172576904,9
0.0625,1.789234746542202,14.748428951040216,-1.4334290027618408,10
0.15625,3.1738834525156507,22.70700903606476,-1.4269461631774902,11
0.1568627450980392,1.9267625761293168,19.359921936756955,-1.363545298576355,12
0.0606060606060606,4.480836160121357,22.93210698781947,-1.0531723499298096,13
0.33333333333333337,11.342612980533955,30.997053023598635,-1.0638620853424072,14
0.12903225806451615,2.0780731303323425,17.443707371162947,-1.2539972066879272,15
0.14814814814814817,5.441503065865826,22.906934296284334,-1.0001996755599976,16
0.14084507042253522,2.8138321975217893,21.564222151706826,-1.1817138195037842,17
0.15384615384615388,4.003574049398498,24.749935980328914,-1.3279504776000977,18
0.13333333333333333,2.9872884596185787,22.164946164017344,-1.2439782619476318,19
0.15602836879432624,3.724538024452728,27.840972409461845,-1.0197123289108276,20
0.11428571428571428,2.2854640586554065,18.290483822016625,-1.2798328399658203,21
0.1111111111111111,2.576950303094841,16.56998623244019,-1.264067530632019,22
0.1379310344827586,2.8316557261689033,19.38669023816824,-1.2175873517990112,23
0.07692307692307691,3.0539717480951367,20.6116861488162,-1.4624300003051758,24
0.1851851851851852,11.347584250887902,25.120898308198242,-1.4032856225967407,25
0.3013698630136986,3.43554045043224,30.276633874451253,-0.809747040271759,26
0.18181818181818182,2.3536340149681156,19.45462949854223,-1.1707245111465454,27
