en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.16666666666666669,3.3857151099767084,27.89532938228213,-1.0136504173278809,0.3116883116883117,3.8578913345707533,22.025175442118037,-0.2417648434638977,0.18000000000000002,2.3645905170367794,24.06945492544684,-0.1916893869638443,0.1320754716981132,2.3569062221449557,25.70084631612716,-0.3287135362625122,0
0.0625,2.55404966647159,19.577944090836667,-1.2174594402313232,0.23529411764705882,2.273154356702287,14.043857778770292,-0.3286897838115692,0.05405405405405405,2.273154356702287,19.996347266901452,-0.02936295047402382,0.07407407407407408,3.1157290929555894,12.3869152276029,-0.2750709652900696,1
0.10526315789473684,1.512760788668567,24.872363644157,-0.45103633403778076,0.3255813953488372,1.8725775225280485,20.585345298832518,-0.3050321936607361,0.15789473684210525,1.5167145487126126,26.016758439036476,-0.1929543912410736,0.13043478260869565,1.494348998143061,19.261138332327533,-0.4250926375389099,2
0.11594202898550725,1.4413752619313158,19.376959086245787,-1.0744081735610962,0.2280701754385965,2.262029400978319,18.017619391774424,-0.33593082427978516,0.13114754098360656,1.6732045279642958,21.322400789447105,-0.31397494673728943,0.07407407407407408,1.85212316375249,18.517082388514503,-0.5930391550064087,3
0.20000000000000004,4.112362514034741,16.329297807506006,-1.1723486185073853,0.32653061224489793,4.594845781962073,22.824659065523665,-0.18929864466190338,0.0,0.0,18.086665797066154,-0.4148297905921936,0.0,0.0,10.186118946127777,-0.8684715032577515,4
0.11428571428571428,1.3581344857420445,28.622507680659982,-1.2116954326629639,0.29761904761904756,4.519534066326421,27.65384790885405,-0.5071075558662415,0.1658031088082902,2.6611686164253237,30.13328709724502,-0.4023463726043701,0.08695652173913043,1.6225146331132256,26.282942594096824,-0.81832355260849,5
0.0,0.0,10.903363233392469,-1.722422480583191,0.358974358974359,4.455125902992474,14.788272482401633,-0.11224004626274109,0.07142857142857144,2.1476912089159055,13.730812480375132,-0.10331594944000244,0.14285714285714288,2.8666091494718775,20.938785136639172,-0.49030399322509766,6
0.0,2.1476912089159055,16.580379459989945,-1.4328160285949707,0.4583333333333333,14.81394578697113,30.32684295929609,-0.36871325969696045,0.11428571428571428,2.5197593442434796,19.668256134890246,-0.10209500789642334,0.06896551724137931,3.2399023551226187,14.784966367420829,-0.5818926692008972,7
0.07407407407407407,2.276859592073037,13.39368386243386,-1.1852731704711914,0.3448275862068966,3.8263637322878767,18.491764682683055,0.025519054383039474,0.0,2.2869567780619007,8.585231347752183,-0.9082319140434265,0.0,2.55404966647159,14.492452072012233,-0.46518611907958984,8
0.38095238095238093,5.55150132242745,29.37121541825417,-0.9422916769981384,0.25,3.3337449830272976,12.046437655095136,-0.26176100969314575,0.1333333333333333,2.3575732055675065,18.51203626961042,-0.41261303424835205,0.04761904761904762,2.1409907800309074,22.098187148755166,-0.4269132614135742,9
0.12121212121212122,7.658412276041007,23.903007837242907,-1.072651982307434,0.3255813953488372,4.832054932113933,16.806899105835008,-0.6857543587684631,0.30303030303030304,5.133162742626526,31.318150702927145,-0.03548208251595497,0.08,5.816635421147515,22.813627183311986,-0.3527432084083557,10
0.15189873417721517,1.413292769627856,18.413553638295134,-1.3437838554382324,0.3333333333333333,2.416402613104249,14.947144833919628,-0.39638710021972656,0.14457831325301204,2.8933441477048882,24.470905541788163,-0.28055256605148315,0.10526315789473685,1.4899946568663818,22.622843550296007,-0.7472848296165466,11
0.1379310344827586,3.812406893732916,19.784836781928576,-1.06671142578125,0.23529411764705882,1.7562768276377891,13.860869071638,-0.5098696947097778,0.21052631578947367,2.5683319547529764,18.95304681217723,-0.2922920286655426,0.15,2.276859592073037,17.021493760345,-0.8368245959281921,12
0.14925373134328357,3.10186302993101,25.847049630310988,-1.021252989768982,0.28776978417266186,1.31793838123066,20.16667578598819,-0.20003700256347656,0.10869565217391305,1.2753173755527878,26.844216556646593,-0.29923784732818604,0.12987012987012989,2.042946039568498,23.276357351265027,-0.2751385569572449,13
0.17142857142857143,2.707657626755448,19.09289067739772,-1.2571303844451904,0.2857142857142857,1.5061893230938672,13.547783939151078,-0.26638054847717285,0.0606060606060606,2.1476912089159055,15.475983954217279,-0.1611240804195404,0.05714285714285714,3.7477767366779213,15.185281060415278,-0.27141454815864563,14
0.1,1.9623905504483115,21.038215726100866,-1.0773353576660156,0.2921348314606741,3.2808945250121395,18.8789501472901,-0.28915756940841675,0.18181818181818182,2.5590823010528183,24.433779187559345,-0.2586388885974884,0.044444444444444446,2.5197593442434796,16.486951023886842,-0.3053987920284271,15
0.13333333333333333,1.7179348016194305,21.02376112058309,-1.0458186864852905,0.30000000000000004,1.2370924497617575,14.858370438377635,-0.3614819645881653,0.2058823529411765,3.8200511668447104,22.255262532428716,-0.44085970520973206,0.09523809523809523,1.6338984401221652,20.833111093555004,-0.5542462468147278,16
0.10526315789473685,2.230397629051366,18.527808929255198,-1.091503381729126,0.3098591549295775,1.9998178299954348,15.82242529419566,-0.19500607252120972,0.13953488372093023,3.9645132534206877,20.238898681804784,-0.22034846246242523,0.04878048780487805,2.5665813713132635,17.588605040326662,-0.3111216425895691,17
0.2631578947368421,5.059732091619049,28.21295577116202,-1.1037912368774414,0.32167832167832167,2.234357751767385,21.381815494898802,-0.357573926448822,0.13513513513513511,1.7569610917267489,28.76451449875163,-0.2075328677892685,0.11111111111111112,1.585236384822604,23.352340844642075,-0.36857348680496216,18
0.14035087719298248,1.8706380514760697,25.586886893836926,-0.8788874745368958,0.3090909090909091,1.8577779448065341,26.22533922582277,-0.3666611313819885,0.13888888888888887,1.5176175610860103,25.885561678498743,-0.4866422414779663,0.11764705882352941,2.062403823169552,31.83702706072179,-0.5757877230644226,19
0.1818181818181818,3.590529898999678,24.302524536384716,-0.9552096724510193,0.32,2.224404064700222,20.260649732800378,-0.3060727119445801,0.16842105263157894,7.6996992010408505,33.605284899165895,-0.11529971659183502,0.16494845360824742,1.4744651187644984,26.52705509448924,-0.3889448642730713,20
0.09638554216867469,1.208218992066435,23.51070031319516,-0.8831761479377747,0.2926829268292683,1.6921388515163973,17.944390278963144,-0.401384174823761,0.12,2.1088490047077784,26.604963352671973,-0.24590447545051575,0.1038961038961039,2.7425380495222047,18.82362520475732,-0.4894711375236511,21
0.14432989690721648,2.1873995522133165,30.965423872377418,-1.194861650466919,0.3,0.8763901954784814,19.395030579284242,-0.4075932204723358,0.15384615384615385,1.0565858906515857,24.685912686332696,-0.41982245445251465,0.15859030837004404,1.3449447483796897,30.356769931698885,-0.40813523530960083,22
0.13636363636363635,2.9166794578165023,28.516014068918576,-0.819661021232605,0.27878787878787875,1.112202032350111,17.611811810039356,-0.30976468324661255,0.14285714285714288,2.736583458906447,28.917526031929015,-0.36261892318725586,0.0784313725490196,1.4014248243844825,25.982256960589723,-0.42360132932662964,23
0.21428571428571427,3.23553708111838,17.812339989759344,-1.2893096208572388,0.25806451612903225,1.727223799216787,12.327350042073313,-0.29751428961753845,0.16216216216216214,2.4074859035470344,24.986362212709068,-0.0029626376926898956,0.044444444444444446,3.125190763972442,20.954901827914444,-0.2527281939983368,24
0.16666666666666669,3.3857151099767084,27.89532938228213,-1.0136504173278809,0.3116883116883117,3.8578913345707533,22.025175442118037,-0.2417648434638977,0.18000000000000002,2.3645905170367794,24.06945492544684,-0.1916893869638443,0.1320754716981132,2.3569062221449557,25.70084631612716,-0.3287135362625122,25
0.14285714285714288,3.7348157710202385,28.790688004106862,-0.8561127781867981,0.3178294573643411,6.357305583553762,24.82339089599968,-0.2387082725763321,0.16541353383458646,3.935839908755213,32.31267048178493,-0.2540644407272339,0.19858156028368795,3.961134162395856,26.549890462712668,-0.5210357904434204,26
0.0625,2.55404966647159,19.577944090836667,-1.2174594402313232,0.23529411764705882,2.273154356702287,14.043857778770292,-0.3286897838115692,0.05405405405405405,2.273154356702287,19.996347266901452,-0.02936295047402382,0.07407407407407408,3.1157290929555894,12.3869152276029,-0.2750709652900696,27
0.12903225806451615,2.5197593442434796,18.72077746566746,-1.1237051486968994,0.3076923076923077,1.9582248325011242,11.450914447623049,-0.25362062454223633,0.11428571428571427,2.5197593442434796,19.704758419526065,-0.2159501314163208,0.06060606060606061,0.0,12.75787481673304,-0.5246894359588623,28
0.13953488372093023,2.067598117107047,22.11009747506387,-1.3544189929962158,0.29940119760479045,1.7047357750208598,19.619125501423586,-0.46988123655319214,0.14893617021276598,2.058848938250217,23.623743912132724,-0.29574695229530334,0.02469135802469136,1.569967295565848,21.268206148874906,-0.456351101398468,29
0.0,2.302876686963141,13.48407675416314,-1.6398954391479492,0.3773584905660377,7.294867105657953,21.836307702742662,-0.1985033005475998,0.08695652173913043,3.2399023551226187,22.241828851214205,-0.20517438650131226,0.0,0.0,11.977657505907677,-0.8710344433784485,30
0.0880503144654088,1.407487362274199,25.869463359066224,-1.0972888469696045,0.29967426710097717,1.4590480356989444,20.631532667170216,-0.47061997652053833,0.14525139664804468,0.887042647603876,28.190386863704,-0.12229640781879425,0.12429378531073447,1.8094606417964911,24.85952129980029,-0.3306947350502014,31
0.10526315789473684,1.512760788668567,24.872363644157,-0.45103633403778076,0.3255813953488372,1.8725775225280485,20.585345298832518,-0.3050321936607361,0.15789473684210525,1.5167145487126126,26.016758439036476,-0.1929543912410736,0.13043478260869565,1.494348998143061,19.261138332327533,-0.4250926375389099,32
0.11594202898550725,1.4413752619313158,19.376959086245787,-1.0744081735610962,0.2280701754385965,2.262029400978319,18.017619391774424,-0.33593082427978516,0.13114754098360656,1.6732045279642958,21.322400789447105,-0.31397494673728943,0.07407407407407408,1.85212316375249,18.517082388514503,-0.5930391550064087,33
0.20408163265306123,3.516207826094835,19.86256544078729,-1.1583865880966187,0.34408602150537637,1.4514334839122445,14.374035122579587,-0.4681358337402344,0.08163265306122448,2.01381482546679,25.520450732960388,-0.14382390677928925,0.13636363636363635,2.159701133933343,23.18828809187915,-0.3941957354545593,34
0.1212121212121212,4.251101360230784,19.963968321382083,-1.3533647060394287,0.27450980392156865,2.3787638700239504,10.892643757257634,-0.32260191440582275,0.1818181818181818,2.5197593442434796,15.142625502214543,-0.28388065099716187,0.07142857142857144,5.751391809950023,23.455053288305578,-0.25616365671157837,35
0.11594202898550723,1.7099083702703277,22.04495641463841,-1.05683171749115,0.3597122302158273,2.9823628634547434,24.58718709447644,-0.3346902132034302,0.1590909090909091,2.9518250928744507,25.30137243582266,-0.3856527507305145,0.12195121951219512,3.158092042483704,22.72430676588067,-0.42188847064971924,36
0.13043478260869565,2.042946039568498,21.721935403531862,-0.6915907859802246,0.275,1.6798008526503487,14.991558194115399,-0.29404744505882263,0.2916666666666667,7.3929839035403155,29.245348819443922,-0.16179342567920685,0.20512820512820512,6.755622089826714,23.535349245206756,-0.2614181339740753,37
0.12903225806451613,2.2851545461535077,20.13058069426437,-0.9903692603111267,0.3247863247863248,4.104421339562942,16.516520693132282,-0.39391154050827026,0.14084507042253522,1.5933829463756315,22.935601669052836,-0.32505232095718384,0.08823529411764706,3.149947401987886,20.971263985868568,-0.724965512752533,38
0.10256410256410256,3.9270124012072847,19.983054145114007,-1.2873051166534424,0.18604651162790697,1.4763939041893883,14.076580591747101,-0.39424580335617065,0.14634146341463414,2.3618480424853874,21.929557012199737,-0.21255265176296234,0.09090909090909091,2.3901021968803136,20.174985209084202,-0.48144838213920593,39
0.20000000000000004,4.112362514034741,16.329297807506006,-1.1723486185073853,0.32653061224489793,4.594845781962073,22.824659065523665,-0.18929864466190338,0.0,0.0,18.086665797066154,-0.4148297905921936,0.0,0.0,10.186118946127777,-0.8684715032577515,40
0.11428571428571428,1.3581344857420445,28.622507680659982,-1.2116954326629639,0.29761904761904756,4.519534066326421,27.65384790885405,-0.5071075558662415,0.1658031088082902,2.6611686164253237,30.13328709724502,-0.4023463726043701,0.08695652173913043,1.6225146331132256,26.282942594096824,-0.81832355260849,41
0.0,0.0,10.903363233392469,-1.722422480583191,0.358974358974359,4.455125902992474,14.788272482401633,-0.11224004626274109,0.07142857142857144,2.1476912089159055,13.730812480375132,-0.10331594944000244,0.14285714285714288,2.8666091494718775,20.938785136639172,-0.49030399322509766,42
0.0,2.1476912089159055,16.580379459989945,-1.4328160285949707,0.4583333333333333,14.81394578697113,30.32684295929609,-0.36871325969696045,0.11428571428571428,2.5197593442434796,19.668256134890246,-0.10209500789642334,0.06896551724137931,3.2399023551226187,14.784966367420829,-0.5818926692008972,43
0.07407407407407407,2.276859592073037,13.39368386243386,-1.1852731704711914,0.3448275862068966,3.8263637322878767,18.491764682683055,0.025519054383039474,0.0,2.2869567780619007,8.585231347752183,-0.9082319140434265,0.0,2.55404966647159,14.492452072012233,-0.46518611907958984,44
0.38095238095238093,5.55150132242745,29.37121541825417,-0.9422916769981384,0.25,3.3337449830272976,12.046437655095136,-0.26176100969314575,0.1333333333333333,2.3575732055675065,18.51203626961042,-0.41261303424835205,0.04761904761904762,2.1409907800309074,22.098187148755166,-0.4269132614135742,45
0.12121212121212122,7.658412276041007,23.903007837242907,-1.072651982307434,0.3255813953488372,4.832054932113933,16.806899105835008,-0.6857543587684631,0.30303030303030304,5.133162742626526,31.318150702927145,-0.03548208251595497,0.08,5.816635421147515,22.813627183311986,-0.3527432084083557,46
0.17647058823529413,4.251101360230784,19.855867901655458,-1.0762684345245361,0.19718309859154928,1.6934096677198087,12.254177274122917,-0.29797542095184326,0.20000000000000004,4.684793862252755,24.341800725085008,-0.33551156520843506,0.10526315789473684,2.458476536482737,17.99002462364168,-0.4906248450279236,47
0.11363636363636363,2.593335512759287,21.076712685502386,-0.7492239475250244,0.35,1.8366541945341563,17.97941486808967,-0.6610001921653748,0.14285714285714285,1.4162668172156174,22.14788147381142,-0.24486221373081207,0.08695652173913045,2.671304240731639,20.428796865615027,-0.6150369644165039,48
0.15189873417721517,1.413292769627856,18.413553638295134,-1.3437838554382324,0.3333333333333333,2.416402613104249,14.947144833919628,-0.39638710021972656,0.14457831325301204,2.8933441477048882,24.470905541788163,-0.28055256605148315,0.10526315789473685,1.4899946568663818,22.622843550296007,-0.7472848296165466,49
0.1379310344827586,3.812406893732916,19.784836781928576,-1.06671142578125,0.23529411764705882,1.7562768276377891,13.860869071638,-0.5098696947097778,0.21052631578947367,2.5683319547529764,18.95304681217723,-0.2922920286655426,0.15,2.276859592073037,17.021493760345,-0.8368245959281921,50
0.16,2.8316557261689033,19.661248063465806,-0.6070547103881836,0.32558139534883723,2.711020190038818,17.29122985303934,-0.39989277720451355,0.08333333333333333,3.737437943747671,17.190638893144495,-0.3483858108520508,0.0,2.8398387225677895,14.17317008845985,-0.5154326558113098,51
0.17777777777777778,3.776949794525175,24.484469519218983,-0.9340668320655823,0.29787234042553196,3.4464117117374746,20.817595339871094,-0.3226712942123413,0.0,1.5883027492953543,24.101057632374463,-0.19500739872455597,0.11764705882352941,2.6737739141846273,19.285917762831676,-0.27353471517562866,52
0.1111111111111111,2.8629993657668873,19.282185927832487,-1.2704622745513916,0.3333333333333333,3.2848479264325716,18.96235002698791,-0.5066271424293518,0.20833333333333331,2.2573943092420103,24.005271566794164,-0.0854765921831131,0.04878048780487805,2.3901021968803136,20.276902905276277,-0.49954891204833984,53
0.11428571428571428,3.240260830763847,22.82088169108191,-1.1675597429275513,0.29268292682926833,2.339201018016462,21.415893695318594,-0.2986183166503906,0.17582417582417584,1.2505421356079893,19.690721940509423,-0.36457952857017517,0.1842105263157895,3.609383056509589,29.38860256523446,-0.4394645094871521,54
0.13333333333333333,2.908317710573758,16.223662208016645,-1.4168024063110352,0.33766233766233766,1.3794462224541233,12.592280720243892,-0.2850486636161804,0.30303030303030304,9.716915779575569,25.22781709141475,-0.09278105199337006,0.05555555555555556,2.2869567780619007,16.035159364967225,-0.3418889045715332,55
0.125,1.6220899382312846,19.362447312253224,-1.169809103012085,0.22950819672131145,1.0829490069159402,12.743079221286028,-0.4881060719490051,0.10666666666666667,1.550931514965505,22.825308149058575,-0.30334708094596863,0.09230769230769231,1.5266081935888858,18.012520612132374,-0.3518022298812866,56
0.14925373134328357,3.10186302993101,25.847049630310988,-1.021252989768982,0.28776978417266186,1.31793838123066,20.16667578598819,-0.20003700256347656,0.10869565217391305,1.2753173755527878,26.844216556646593,-0.29923784732818604,0.12987012987012989,2.042946039568498,23.276357351265027,-0.2751385569572449,57
0.11764705882352941,2.7156804039319287,17.65324341358995,-1.121497631072998,0.24999999999999994,2.7247931978069366,11.792900786611478,-0.22282089293003082,0.20000000000000004,5.098813553369431,17.424209794441616,-0.13279761373996735,0.07142857142857144,3.3930265691828274,13.552080447902764,-0.43722736835479736,58
0.22727272727272727,4.699443186217679,25.64390318583658,-0.7238835692405701,0.24691358024691357,1.5784309053930103,14.688707897493874,-0.32204779982566833,0.14814814814814817,2.1639848597070865,20.45987039657324,-0.3119708001613617,0.03773584905660378,1.9822566267103439,24.034426881526414,-0.38287168741226196,59
