en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.20512820512820512,6.880531349501234,22.387423494263963,-0.9089786410331726,0
0.12000000000000001,3.0171599665237228,23.925380304237883,-1.1006407737731934,1
0.21052631578947367,2.7101496987337943,15.654765619393121,-1.0093300342559814,2
0.13636363636363635,2.224972978585352,16.90383561586921,-1.0997462272644043,3
0.05405405405405406,2.4488966978584736,20.484038754834163,-1.2699002027511597,4
0.08333333333333333,2.5831124391916536,16.951769862646643,-1.3582887649536133,5
0.07407407407407408,2.627961710408444,18.177342905577518,-0.8755236864089966,6
0.12903225806451615,5.427658774617041,14.701593086389067,-1.0262264013290405,7
0.23333333333333334,3.0388511689224917,26.89958079104394,-0.3918100595474243,8
0.16981132075471697,2.5333883160901594,26.109988317495304,-0.8165063858032227,9
0.15217391304347827,2.4397501823713332,29.500482895988338,-0.7421588897705078,10
0.20224719101123598,2.2333118979022744,22.83718949159764,-0.8628507852554321,11
0.20338983050847456,3.5154918713109624,27.69339300744053,-1.4116613864898682,12
0.19354838709677422,3.8167126398993796,23.91181781650686,-0.4882950484752655,13
0.08695652173913043,1.9458662997893967,16.349494343022343,-1.2310280799865723,14
0.09375000000000001,1.3855167095487677,20.65440563825224,-1.2086701393127441,15
0.20338983050847456,3.9016631127179084,23.462346106975318,-0.5448362827301025,16
0.046511627906976744,1.9833846708190694,17.46701941840213,-0.5535494685173035,17
0.09302325581395349,2.352622489487909,20.61614117593844,-1.0834627151489258,18
0.08955223880597014,1.5841311294182172,21.271887422907493,-1.1564278602600098,19
0.20895522388059704,3.5297521140426693,22.410991150907762,-0.7575308680534363,20
0.19999999999999998,3.7744047839210126,21.928240334078243,-0.847012996673584,21
0.18918918918918917,1.625402343747856,24.450652774841092,-0.6281864047050476,22
0.16129032258064516,3.6612667086152566,20.700695496075667,-0.769759476184845,23
0.3333333333333333,9.94331256564067,27.921187652136865,-0.8889406323432922,24
0.14285714285714288,4.753622060013117,19.648254343217854,-1.223079800605774,25
0.0,0.0,13.011062958282634,-1.0434789657592773,26
0.11111111111111112,1.943043650185126,19.972850728923973,-0.9869092106819153,27
0.08163265306122448,3.2808945250121395,19.849356119057607,-1.1218602657318115,28
0.3157894736842105,12.617829228958103,24.335608469325837,-0.8170865178108215,29
0.21818181818181817,5.705093314691302,23.186860343300832,-0.9454512596130371,30
0.1846153846153846,2.9029656501659145,24.315952230118867,-1.2591378688812256,31
0.14285714285714288,2.445593937240363,15.71245980687378,-1.3413262367248535,32
0.0,2.8398387225677895,17.862282304159287,-1.3503886461257935,33
0.37837837837837834,19.49624907951976,33.88578293496745,-0.7731050252914429,34
0.2162162162162162,4.885326644211927,23.578515748189645,-1.2935943603515625,35
0.0,0.0,12.66022951439503,-1.3832454681396484,36
0.07407407407407407,2.8316557261689033,18.95444959760294,-0.7568269968032837,37
0.15217391304347827,4.380606501754625,23.815523517517708,-1.1569627523422241,38
0.11764705882352941,2.1476912089159055,13.06378500061853,-1.3153791427612305,39
0.0784313725490196,3.12672856943495,15.645446992879982,-1.1269726753234863,40
0.16216216216216214,8.039313477786735,25.041116839515748,-1.104893684387207,41
0.1702127659574468,1.9569988813687984,16.860347464386223,-1.2933058738708496,42
0.08163265306122448,1.8884748972625875,20.602459361997624,-0.5203791260719299,43
0.06666666666666667,2.4110800669854036,19.29132672716288,-1.3177683353424072,44
0.1395348837209302,2.1359438528977344,20.503639631127577,-0.9934472441673279,45
0.22222222222222224,3.064595756158883,22.612657261897155,-1.0628254413604736,46
0.10526315789473684,1.9218385341145365,18.380992935419144,-1.0313191413879395,47
0.07142857142857142,2.292084231617577,15.299958832862417,-0.9348892569541931,48
0.17142857142857143,2.3901021968803136,20.227362986021244,-1.3888379335403442,49
0.10256410256410256,2.5683319547529764,17.51795338561555,-1.3527932167053223,50
0.058823529411764705,2.2796871594840864,15.563288342491314,-1.3695980310440063,51
0.3255813953488372,12.989750322243596,28.299310945783656,-0.660524308681488,52
0.0967741935483871,1.5883027492953543,21.380199323249144,-1.3195250034332275,53
0.10526315789473684,1.7956048212655256,20.342406442944633,-1.1117777824401855,54
0.2127659574468085,3.9645132534206877,20.467897880612128,-1.248379111289978,55
0.1568627450980392,1.996819088094332,19.322876579932018,-1.0283098220825195,56
0.1818181818181818,3.234245292096216,22.250865791744598,-0.9191497564315796,57
0.058823529411764705,2.2854640586554065,14.53347681016514,-1.0411436557769775,58
0.0625,2.0274685852177114,12.122918844612803,-1.1740341186523438,59
0.20689655172413796,6.44887144126139,24.18784425858943,-1.0649311542510986,60
0.10126582278481013,2.8897854633564304,25.40010941941565,-0.7769028544425964,61
0.2692307692307692,9.531241699751844,27.85340965686093,-0.8690381646156311,62
0.10344827586206896,2.5115381601394384,17.648483828407173,-0.8174816966056824,63
0.18461538461538463,5.685274502738495,24.251882955232816,-0.6591907143592834,64
0.10526315789473685,1.7176188460170134,23.87715872096387,-1.3387391567230225,65
0.3225806451612903,6.364031148436825,25.93033211347247,-1.1795457601547241,66
0.08333333333333333,1.7209382377447129,19.396763862351193,-1.000549077987671,67
0.16326530612244897,2.0702346304846175,24.45908577137467,-0.8907071948051453,68
0.17500000000000002,2.6591523218427473,24.072873174738795,-1.0915786027908325,69
0.1111111111111111,2.3968692309050215,17.95802176734657,-1.2620786428451538,70
0.19999999999999998,3.9645132534206877,28.635505572125787,-1.6453442573547363,71
0.10714285714285714,2.019385597421733,22.259029769766933,-0.6745157837867737,72
0.13333333333333333,3.5154918713109624,18.193758836497526,-0.9745529890060425,73
0.3333333333333333,6.43716525407242,25.32445641746329,-1.0227386951446533,74
0.2553191489361702,9.615094003919298,23.111699880788393,-1.0380902290344238,75
0.151168011495358,2.246961282339186,21.960991300222645,-1.0276538000295037,System Scores
