en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.24242424242424243,2.8665548435542236,16.255545861291218,-1.3925206661224365,0
0.10526315789473684,2.2521360967490858,21.3933599302259,-1.1239781379699707,1
0.0,2.605244243496221,11.621635910162398,-1.2425003051757812,2
0.05128205128205128,1.796107529084912,16.422364945018696,-1.1527447700500488,3
0.23809523809523808,3.7900211758054216,28.087694120141908,-0.7822437882423401,4
0.12000000000000001,2.01381482546679,24.3990368253833,-0.3871447443962097,5
0.1395348837209302,1.8749089613133425,15.879114363745936,-0.7558251023292542,6
0.14634146341463414,2.46233736722218,19.790985527789235,-1.350750207901001,7
0.10810810810810811,2.229706147992187,16.639343048152003,-0.9398504495620728,8
0.14814814814814817,1.8872490515919342,19.42746956672773,-0.7968183159828186,9
0.12962962962962962,1.7430763978945936,22.085427983196183,-1.0866779088974,10
0.27027027027027023,13.44837081243977,27.645886137044045,-1.4543168544769287,11
0.1702127659574468,6.942783829411125,18.958450235946188,-0.8507293462753296,12
0.14285714285714285,12.577829595095135,21.108938027828618,-1.1235743761062622,13
0.18627450980392157,2.6989847493172467,30.515733997803558,-0.9970797300338745,14
0.13043478260869565,2.134170623411786,19.444555472065108,-0.6967777609825134,15
0.16058394160583941,1.7287246098054192,29.927489421625104,-0.8610494136810303,16
0.0,0.0,14.755276577869605,-1.4753600358963013,17
0.1346153846153846,1.994753568659569,23.085014838561342,-1.2410736083984375,18
0.2711864406779661,9.13124680674188,26.640786948407797,-1.0175306797027588,19
0.17777777777777778,2.1601524349994397,17.161343563593825,-1.2747869491577148,20
0.13333333333333333,2.4617934274488045,15.432780547825208,-1.397726058959961,21
0.12244897959183672,2.510220804239049,22.481613731389196,-1.1490325927734375,22
0.08695652173913043,2.6374077368969155,18.969164687925762,-1.5496339797973633,23
0.04938271604938271,1.150432402699059,16.89816788474894,-1.1702806949615479,24
0.09090909090909091,2.8666091494718775,13.771571576612612,-0.5188455581665039,25
0.1333333333333333,1.938497185665435,19.677179344078688,-0.9684403538703918,26
0.303030303030303,5.538003944406129,29.823240477111774,-1.0619367361068726,27
0.07407407407407407,3.125190763972442,18.508898819775148,-1.343366026878357,28
0.15384615384615383,2.227672162212518,24.954186857075378,-1.1363320350646973,29
0.07272727272727272,3.773564529272586,22.976854808540057,-0.726237416267395,30
0.28571428571428575,4.822160133970806,20.64517895258585,-1.3470206260681152,31
0.10526315789473685,2.4488966978584736,12.600177014052386,-1.1915435791015625,32
0.09756097560975609,2.163965270559841,16.708152069700244,-1.0444397926330566,33
0.1443298969072165,2.098754769672348,25.776094180487497,-0.7784785628318787,34
0.17647058823529413,2.2724406490623914,16.565120996988338,-1.3450560569763184,35
0.08695652173913043,3.4585921141027365,15.10942231204671,-1.0533525943756104,36
0.32,15.172455787008753,26.382916954421475,-1.5415360927581787,37
0.1818181818181818,3.834441470041214,18.282318607601297,-1.079259991645813,38
0.08695652173913043,1.8264728862681343,14.195256084075153,-1.212667465209961,39
0.19354838709677422,4.833168038496933,16.707670494898213,-1.1592347621917725,40
0.0,2.627961710408444,11.757920526452661,-0.8259163498878479,41
0.19642857142857145,5.176364456728087,30.108424184867406,-0.6047793030738831,42
0.11111111111111112,1.8564670505078418,19.1205705226578,-1.0290991067886353,43
0.08,2.988662868962178,20.591298359826585,-1.1985523700714111,44
0.09302325581395349,2.1671320168371846,17.157375851996107,-1.043983817100525,45
0.12,1.8196871111910016,18.754237578263627,-0.9732301235198975,46
0.14893617021276595,2.0877280656909867,29.735312846396454,-0.9310080409049988,47
0.10218978102189782,0.9511422572420897,21.41793482682325,-1.2979246377944946,48
0.10909090909090909,3.721286000653257,20.468231021965416,-0.8919113874435425,49
0.0923076923076923,1.7035962947530545,18.416191681938905,-1.349696159362793,50
0.1,2.0705706652424007,17.03326151250895,-0.7805097699165344,51
0.0689655172413793,2.445593937240363,14.983505288311298,-1.3572618961334229,52
0.1095890410958904,1.6337196277047001,21.462563482296122,-1.1762210130691528,53
0.11764705882352941,4.5672118332822365,18.647762483389936,-0.9107867479324341,54
0.0689655172413793,2.0128303461390598,17.522920479486835,-1.3914947509765625,55
0.22222222222222224,6.145875104824367,25.23343841046855,-1.2590504884719849,56
0.10989010989010989,2.000245408596587,21.841888572869937,-0.7635400295257568,57
0.16326530612244897,2.0899410246084282,21.15739906389092,-1.3954819440841675,58
0.0851063829787234,3.156861810786021,15.436332418260745,-1.0107067823410034,59
0.08,2.6440681349450874,12.324626243251785,-1.5002996921539307,60
0.14035087719298248,3.1606657556771847,20.536856922191003,-0.7255753874778748,61
0.13043478260869565,2.172054551709621,20.400147199655795,-1.225969910621643,62
0.09836065573770493,1.533227700920213,21.008569391136245,-0.9742088913917542,63
0.13953488372093023,2.1612273231848,17.298660798536204,-1.2611583471298218,64
0.13333333333333333,2.55404966647159,16.249895360052133,-1.0084189176559448,65
0.17543859649122806,2.6866313261279844,24.992416738127627,-0.9274275302886963,66
0.21333333333333332,3.21595588849412,24.99331983085072,-0.7862837910652161,67
0.12244897959183673,4.344109103419242,26.85859904174649,-1.2127808332443237,68
0.10909090909090909,1.7093730037248118,19.441746041374138,-1.0930255651474,69
0.07142857142857142,2.299921972415939,17.679785274124896,-1.2734317779541016,70
0.09090909090909091,1.8709718017288024,17.790458522561714,-1.2405309677124023,71
0.08333333333333333,1.7574239156849023,18.11228680382469,-0.9841199517250061,72
0.15384615384615383,5.225459165348171,24.25018318083499,-0.9625502824783325,73
0.11111111111111112,1.828996666614971,19.197204027473617,-0.8251986503601074,74
0.0625,1.9218385341145365,14.386633057519132,-1.3284337520599365,75
0.15384615384615383,2.328734903585348,18.757953605354537,-0.7072126865386963,76
0.14814814814814817,5.816635421147515,17.280082413353675,-1.4023637771606445,77
0.06451612903225808,2.2869567780619007,15.64490749081939,-1.215394139289856,78
0.13559322033898305,5.332544583175986,19.582348495480844,-0.9549866318702698,79
0.10169491525423728,2.8048598302198355,18.342579544365787,-0.8975306749343872,80
0.14285714285714288,3.1911854274745144,22.137411244629956,-1.0897254943847656,81
0.15789473684210528,2.229706147992187,19.675420772099443,-1.4728541374206543,82
0.16216216216216214,2.4074859035470344,20.38238391518211,-1.3396536111831665,83
0.1333333333333333,2.2566106884746566,23.262859487835158,-1.2115964889526367,84
0.13793103448275862,5.085032750708712,17.457208836069498,-1.3925044536590576,85
0.13333333333333333,5.098813553369431,15.603502411930526,-1.5226174592971802,86
0.17391304347826086,3.351838842638521,17.522686273335843,-1.4400169849395752,87
0.1875,2.8629993657668873,18.20757840327533,-1.422271728515625,88
0.045454545454545456,1.141212511111281,26.53989307202937,-1.0317445993423462,89
0.18181818181818182,2.0705706652424007,19.55600125834531,-1.3930127620697021,90
0.11764705882352941,2.265000110415278,18.77580562966789,-0.5681305527687073,91
0.17142857142857143,2.3901021968803136,18.67700047669407,-1.3420488834381104,92
0.06060606060606061,2.0451230968510004,15.421416603428654,-0.923973560333252,93
0.08,2.6440681349450874,11.172356196775826,-1.5014252662658691,94
0.05714285714285714,1.9597112120971663,15.951079340968333,-1.3437442779541016,95
0.0689655172413793,2.445593937240363,14.563808942583087,-0.8235049247741699,96
0.1348314606741573,1.2726864409002334,24.871506836293886,-0.8494104743003845,97
0.14285714285714285,3.582058985981348,23.177774256041552,-1.1954808235168457,98
0.0,0.0,16.198282656199154,-1.4488919973373413,99
0.12886882022698606,1.6338512501880877,21.550621845611673,-1.1077841633558274,System Scores
