en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.10000000000000002,3.1731768853938886,21.818716906792957,-0.7611687779426575,0
0.136986301369863,1.8805541289806742,24.970336159410973,-0.8543344736099243,1
0.21782178217821782,2.3190119989901303,25.032594585661087,-0.9706542491912842,2
0.1081081081081081,1.1315519312419071,23.06806849469771,-0.5611618757247925,3
0.07692307692307691,1.3031744269020775,20.389952932416783,-1.2884682416915894,4
0.0975609756097561,1.9755758683310292,13.064793639607174,-1.1960113048553467,5
0.12903225806451615,1.5570922639952085,24.339551275017755,-1.151780366897583,6
0.21739130434782608,2.651227706345924,22.83613651133048,-1.0414564609527588,7
0.15384615384615385,2.242826301635574,26.683164829566536,-0.6783106327056885,8
0.13953488372093023,1.2351839670401443,22.489635526755013,-0.6344883441925049,9
0.1492537313432836,2.306545742895267,23.58884197953832,-0.7064968943595886,10
0.1348314606741573,2.2362916402160153,22.853846470226717,-0.7103346586227417,11
0.1388888888888889,2.676151223648335,25.014413399239384,-1.0370018482208252,12
0.21487603305785122,3.522105326265141,28.73302011628872,-0.9417031407356262,13
0.0,2.6440681349450874,14.993555424136254,-1.2317299842834473,14
0.0,0.0,17.696223070759522,-1.2455922365188599,15
0.0,1.950443326499412,17.08069536085664,-1.100693941116333,16
0.24444444444444444,3.8815405999989925,29.465013319866408,-0.7779390215873718,17
0.2162162162162162,2.996515740268936,26.442569527101995,-1.0783882141113281,18
0.19512195121951217,2.3497215931088395,16.777321610914623,-1.32589852809906,19
0.15254237288135594,1.7542593211440343,28.17743086479411,-0.608548641204834,20
0.11764705882352941,4.000588022076386,19.819539212548303,-0.5050598978996277,21
0.13592233009708737,3.8555135883969536,25.735527923274446,-1.2138837575912476,22
0.15384615384615383,3.9253456897493937,25.276477175644484,-0.5525875687599182,23
0.21874999999999997,5.3635534879793525,25.80881050840482,-0.6934474110603333,24
0.1643835616438356,3.4641285366790706,23.530142642648567,-0.4584723711013794,25
0.07692307692307691,2.7005617565085704,13.162452885512717,-0.6881789565086365,26
0.15126050420168066,1.843578846746758,25.189475751976286,-0.8660058379173279,27
0.1388888888888889,2.6117888703725427,20.903978097047407,-1.0464630126953125,28
0.10000000000000002,4.6144957718278405,19.72836710242603,-1.2534778118133545,29
0.17647058823529413,4.546308713404574,18.346766392911704,-1.7625713348388672,30
0.11940298507462688,1.5875935627488307,24.12055937364604,-0.7082510590553284,31
0.13698630136986303,1.4095135392200897,19.96563250906105,-1.2923166751861572,32
0.17647058823529413,2.159701133933343,13.194750304645783,-1.1168808937072754,33
0.1111111111111111,2.276859592073037,11.944295956008276,-1.000834345817566,34
0.26666666666666666,2.908317710573758,10.380418411671116,-0.9280535578727722,35
0.08,2.8856494253219522,14.75352372155408,-1.4021284580230713,36
0.1379310344827586,1.8796119184317934,21.255271738834434,-0.8752432465553284,37
0.23529411764705882,4.480836160121357,22.830592552397725,-0.9162091612815857,38
0.15384615384615383,3.149947401987886,17.37600516190968,-0.9692221283912659,39
0.17543859649122806,1.6232618887965713,20.28071424691532,-0.7184929251670837,40
0.07142857142857144,2.627961710408444,13.853959611672858,-1.2494421005249023,41
0.14772727272727273,2.0990572555667177,22.15402604049294,-1.3410120010375977,42
0.24242424242424243,4.4502200915509125,23.814801759834126,-1.1485121250152588,43
0.1348314606741573,2.5489227281347637,22.35184770975029,-1.2165560722351074,44
0.05128205128205128,2.275169487512555,21.311639257159705,-0.855808436870575,45
0.11538461538461538,1.9971849734212932,17.628936989475587,-0.6797922849655151,46
0.1276595744680851,1.806536430516486,22.081556088340005,-0.7645742297172546,47
0.14124927504616058,0.8615518443730115,22.802804718220333,-0.9608309157192707,System Scores
