en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.15094339622641512,3.4936418889893073,20.702578992594013,-0.7347867488861084,0.2790697674418604,1.886782264636293,16.47414853654156,-0.2720786929130554,0.15686274509803924,2.245787784328702,22.88040442837814,-0.155767560005188,0.11111111111111112,2.075273865705644,14.98855787555601,-0.5347794890403748,0
0.08333333333333333,2.1645171811846846,15.413987698019193,-1.126528024673462,0.3846153846153846,1.6966007891337822,14.101973913364535,-0.1981188803911209,0.13043478260869565,1.9812337243441704,18.018678142423127,-0.06958244740962982,0.08695652173913043,2.5850916337077003,17.08335481703786,-0.3308047652244568,1
0.1904761904761905,2.46233736722218,20.042706536483948,-1.064176082611084,0.2682926829268293,1.3355980882200826,10.514441144362555,-0.5241665244102478,0.08888888888888888,2.047073961648622,14.89562477061942,-0.19049587845802307,0.0,2.273154356702287,14.081867533433142,-0.5348865389823914,2
0.12328767123287672,1.5425844126318362,28.18069469687357,-0.9656044244766235,0.3293172690763052,1.6496213062966418,20.09260832731877,-0.3726480305194855,0.10650887573964497,1.7101276515577404,27.002039119159903,-0.5739014744758606,0.1,1.0939860160420753,23.86824568203158,-0.4440653324127197,3
0.17073170731707318,2.376865647368116,25.957744126702902,-1.0962730646133423,0.3464566929133858,9.912486305906588,23.04442960461125,-0.16247962415218353,0.09876543209876543,2.67476873514692,24.677793877887424,-0.1668824702501297,0.10752688172043011,3.0759934809350447,23.49143199274414,-0.5113967061042786,4
0.27027027027027023,4.546308713404574,24.847308526532398,-0.9354376792907715,0.2777777777777778,1.8884748972625875,11.404844811826308,-0.23485539853572845,0.25641025641025644,5.406502668979586,25.846141108346714,-0.23449115455150604,0.44,9.770653288423855,49.62809961379347,-0.27095121145248413,5
0.24561403508771928,3.846187513024874,21.181278602342417,-1.0320334434509277,0.3409090909090909,1.5790460212418518,12.967530246089135,-0.6080238223075867,0.20000000000000004,3.9016631127179093,26.173043013330897,-0.24542206525802612,0.10344827586206896,2.273154356702287,25.348850408823036,-0.33302637934684753,6
0.1590909090909091,2.4397501823713332,27.27874565990216,-1.1284255981445312,0.3235294117647059,2.189089359404001,15.96068110731314,-0.32402658462524414,0.20253164556962025,3.180854010823546,24.697518735566433,-0.36408692598342896,0.0625,1.2157709822493183,18.429892298036922,-0.6577638983726501,7
0.17777777777777776,6.612348796801769,24.131630299615686,-1.209765076637268,0.3,1.585236384822604,15.631191423799045,-0.29334455728530884,0.12,2.172054551709621,24.345070649553083,-0.21608708798885345,0.08163265306122448,2.1669482721594253,17.809527121103766,-0.589253306388855,8
0.28571428571428575,2.087936282709597,22.657485859571107,-1.2723593711853027,0.29787234042553196,1.5597198003924353,12.642080752029411,-0.30773618817329407,0.19607843137254902,2.1673819438490316,16.510742085103825,-0.5055354833602905,0.0,2.5197593442434796,16.018519876918244,-0.5016891956329346,9
