en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.11764705882352941,4.03314518298892,17.57977690964112,-1.2376911640167236,0.23076923076923075,2.3350155441098113,15.95703584433153,-0.5304127335548401,0.10256410256410256,2.3968692309050215,21.077529755501658,-0.4014492630958557,0.04878048780487805,2.276859592073037,16.350776761892998,-0.48048266768455505,0
0.1935483870967742,3.211547431691929,17.871748950708497,-0.8895676136016846,0.39285714285714285,5.684653076227407,25.374581620069485,-0.178216353058815,0.3888888888888889,10.079037376973918,27.477750779661708,-0.27169090509414673,0.14285714285714288,3.4585921141027365,22.616541618440568,-0.44314879179000854,1
0.21276595744680854,6.143498010483918,21.325693760679158,-0.6866502165794373,0.2736842105263158,2.580262591983483,14.483382970761127,-0.40320658683776855,0.10256410256410256,3.5702686258143546,22.64653980675785,-0.42928576469421387,0.041666666666666664,1.9623905504483115,17.49299305584963,-0.537229597568512,2
0.22222222222222224,3.4691235891273156,22.596066526239966,-0.5436450839042664,0.3,2.0170550850601288,21.404490370188956,-0.45440077781677246,0.2264150943396226,2.175316455121166,21.226677151753602,-0.086830735206604,0.10526315789473685,1.8264728862681343,21.612703389765933,-0.6677542924880981,3
0.0,1.5070464512626658,15.842170156229098,-0.9880167841911316,0.39473684210526316,2.087936282709597,14.456875070410687,-0.47109872102737427,0.09999999999999999,7.02969566273961,20.055172076375694,-0.32996612787246704,0.2608695652173913,10.166724095023941,29.03094875106121,-0.6173800826072693,4
0.2790697674418604,7.08049416490043,31.335920077346813,-0.3760794401168823,0.3278688524590164,1.7179060012299232,8.985492119820478,-0.40419629216194153,0.1333333333333333,2.357313684245234,18.622439923916463,-0.2730954885482788,0.1111111111111111,3.0098043843528286,20.61282431082818,-0.32215800881385803,5
0.18000000000000002,2.6350699356932337,24.050092441744546,-1.0521204471588135,0.3006535947712418,1.1238556865296467,19.19081838640483,-0.3538132905960083,0.17142857142857143,2.503523119661515,24.343267060277043,-0.35491329431533813,0.13333333333333333,1.4014248243844825,24.735676066836337,-0.31271082162857056,6
0.15730337078651688,2.276359997566823,21.677601796158914,-1.142323613166809,0.31506849315068497,3.897305166553938,21.115715164415615,-0.40787941217422485,0.17777777777777776,1.4974671125651022,26.26397278661709,-0.28700512647628784,0.21621621621621623,4.87808669802234,28.189241698681556,-0.5465076565742493,7
0.16129032258064516,4.594239985312243,30.43631434354693,-0.6086133122444153,0.3219512195121951,3.7827364666076813,25.722967985001404,-0.19238710403442383,0.23703703703703705,3.1410283555573426,29.43125952672338,-0.1039377748966217,0.09803921568627452,2.335528215014331,25.19458194405802,-0.49488741159439087,8
0.17297297297297298,3.2088427730746747,33.213820117460216,-0.6187680959701538,0.31451612903225806,2.103588453201081,20.017064669843435,-0.2595599889755249,0.18652849740932642,2.0039086659403957,30.66889077895886,-0.32121437788009644,0.10928961748633878,1.4387668349646954,30.072261573898125,-0.4053928852081299,9
0.16666666666666666,3.227633361592567,16.315169932849017,-1.1477454900741577,0.32558139534883723,2.55404966647159,11.820688358599684,-0.3257273733615875,0.0,0.0,17.163950563953506,-0.5022765398025513,0.0,2.627961710408444,13.330941871368484,-0.5375528931617737,10
