en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.15384615384615385,3.1443446386286733,18.041685374810797,-1.46726655960083,0
0.16,2.6549256363457783,17.192809832264672,-1.4142355918884277,1
0.15094339622641512,2.4436147365629624,26.823986053490362,-0.369886189699173,2
0.1379310344827586,1.886782264636293,21.043084374414693,-1.275549054145813,3
0.1379310344827586,2.478189540258206,14.948073546697518,-1.3694531917572021,4
0.0975609756097561,2.0540268312306345,19.82276721436559,-1.18988037109375,5
0.19047619047619047,2.357313684245234,21.888945114798823,-1.3235771656036377,6
0.16279069767441862,3.83393182165529,23.885601157887614,-1.1538578271865845,7
0.1081081081081081,1.3869183230079698,22.023070919251612,-1.2470449209213257,8
0.11650485436893204,5.538447883277383,26.835839427105572,-1.0046888589859009,9
0.12030075187969924,1.0031145000405057,24.323066731395873,-0.7189944386482239,10
0.12121212121212122,2.5197593442434796,17.274927296876374,-0.7750066518783569,11
0.19999999999999998,7.689124986143816,21.129513590902082,-1.3756015300750732,12
0.15384615384615383,1.7345617945636578,20.41017436132713,-0.9243230223655701,13
0.06666666666666667,2.7321116481247696,16.150778125293293,-1.213331937789917,14
0.07272727272727272,1.6961343903963388,17.630033590029388,-1.2578988075256348,15
0.17391304347826086,4.501736649112245,21.83319891325309,-0.8180621266365051,16
0.07142857142857142,1.6961343903963388,22.147076665805272,-0.8794795274734497,17
0.07017543859649124,1.7581385995646757,21.903331955318386,-0.840579092502594,18
0.2162162162162162,4.553719184146073,21.07802656606387,-0.4117056727409363,19
0.15384615384615383,2.5449372629507847,21.856999970170516,-1.1449235677719116,20
0.09999999999999999,2.9171735901692597,20.67733553162312,-1.2857975959777832,21
0.20224719101123598,4.240039697032977,26.997548887658894,-1.1488919258117676,22
0.058823529411764705,1.727223799216787,18.08458115649896,-1.5749309062957764,23
0.17857142857142858,1.9508315563589544,19.74185417532868,-1.2746179103851318,24
0.05,2.5683319547529764,20.01624379408939,-1.2692089080810547,25
0.0,2.6149826893840222,13.284028601314276,-0.8373169302940369,26
0.15126050420168066,2.212901210411541,27.335943030967723,-0.4458770751953125,27
0.08,3.2399023551226187,19.48845448934826,-0.8426187038421631,28
0.14285714285714282,2.2608914449138346,22.48432178237219,-1.0855283737182617,29
0.19047619047619047,3.069137669265718,25.17936822838237,-0.739723265171051,30
0.1764705882352941,2.8719509731124635,23.473204957358345,-0.9822177886962891,31
0.18918918918918917,2.7425380495222047,23.419057649180793,-0.7854147553443909,32
0.14084507042253522,3.025214638175392,19.886726957976,-0.9589352011680603,33
0.1527777777777778,4.380830753746621,29.62801747304026,-0.6476494669914246,34
0.17543859649122806,4.502041310429489,28.049070883926962,-0.6052031517028809,35
0.23529411764705882,5.121808139665697,24.435137978080817,-0.6413232684135437,36
0.15384615384615385,2.575603606043554,16.566779540475288,-1.366896390914917,37
0.1415929203539823,1.8144953689562324,23.099685357952765,-1.1127893924713135,38
0.052631578947368425,3.644667088679882,18.075240278375208,-1.4345206022262573,39
0.19672131147540986,3.4487891886160993,25.980420773452984,-1.0517024993896484,40
0.10256410256410256,3.6530933116590814,19.28846596700628,-1.1425834894180298,41
0.1333333333333333,2.224972978585352,20.002279999314965,-1.4748620986938477,42
0.06451612903225808,2.55404966647159,16.309393977670755,-1.464548110961914,43
0.19354838709677422,5.751391809950023,20.895945698410724,-1.3732203245162964,44
0.21052631578947367,3.250804687495712,27.39833257744706,-0.8587964177131653,45
0.17857142857142858,1.8268075583639503,22.23671844026854,-1.2545461654663086,46
0.16216216216216214,4.343737891358309,18.80230772853306,-1.0464624166488647,47
0.21052631578947367,4.1306821190505945,26.90074562646404,-0.33899572491645813,48
0.15625,3.0518478495190844,20.71788238831398,-1.13044273853302,49
0.24242424242424243,4.690254423395986,22.459623385133597,-1.0211418867111206,50
0.14444444444444443,1.268947149709698,22.586827297988748,-1.0819907188415527,51
0.15555555555555556,2.6077502266866435,23.67833686959288,-1.3969806432724,52
0.15584415584415584,5.581202443932888,24.222838838446748,-1.0210143327713013,53
0.27450980392156865,14.46232594736572,31.378131089613692,-0.581748902797699,54
0.16,5.412989186545265,18.55581090777257,-1.3996065855026245,55
0.10638297872340427,1.1754281596509946,26.21267973424088,-0.7879011034965515,56
0.09090909090909091,3.377156414337854,11.14066193853428,-1.1305043697357178,57
0.15384615384615385,1.9011755113058344,22.05626765641499,-0.8380222320556641,58
0.13186813186813184,2.0398734695274308,22.920856157330295,-1.1163341999053955,59
0.11764705882352941,2.7247931978069366,14.229028261551747,-1.0253981351852417,60
0.1794871794871795,4.392487796991639,24.011890166613135,-0.7507920861244202,61
0.14285714285714288,1.8293737977453812,27.427201811569642,-0.9668408036231995,62
0.10256410256410256,2.4623373672221804,19.345520359594243,-1.1289273500442505,63
0.17391304347826086,2.709144126149674,21.62082270021489,-1.1719911098480225,64
0.06896551724137931,2.8265205879007453,12.382811808290237,-1.4135202169418335,65
0.16666666666666669,2.8423265381137037,17.79292437520286,-1.2491159439086914,66
0.08,1.5461571751573446,20.881835522528117,-0.7172959446907043,67
0.18867924528301885,3.712934101015684,26.28933754582316,-0.7739823460578918,68
0.15555555555555556,2.9098850981802946,20.76926511336405,-1.2028239965438843,69
0.13333333333333333,2.1515930702228068,16.79172679172679,-1.3540716171264648,70
0.0606060606060606,2.063004465487746,14.50877218768219,-1.3405669927597046,71
0.16,3.2525808457905008,13.686729679142354,-0.8998276591300964,72
0.10169491525423728,2.0546879027818634,27.07195924929397,-1.0680060386657715,73
0.18750000000000003,8.097785064266205,25.332826465893582,-0.9151790142059326,74
0.19999999999999998,3.419816740540655,25.93578579396949,-0.5461133122444153,75
0.11538461538461539,1.9458662997893967,20.813173106283095,-0.9200497269630432,76
0.253968253968254,14.69924854714422,31.973048834672348,-0.9576116800308228,77
0.07692307692307691,1.85212316375249,21.09255520063411,-1.1609463691711426,78
0.30769230769230765,4.724932626401583,23.733751813482794,-1.3630647659301758,79
0.17857142857142858,3.5868875266767355,24.38087754349493,-1.006826400756836,80
0.125,3.043174995238256,26.58607180129957,-0.9941093325614929,81
0.15686274509803919,2.1094408077446687,26.813510859021207,-0.8399239778518677,82
0.17647058823529413,2.8665548435542236,20.745882459699413,-0.8126950860023499,83
0.09302325581395347,1.8611437840425338,23.646838704937405,-0.9643877148628235,84
0.14285714285714285,2.4623373672221804,18.021615246876415,-0.9846814274787903,85
0.17241379310344826,5.337814435306988,25.28903543555912,-1.4218776226043701,86
0.14285714285714288,2.684344907114586,26.433243387073112,-0.8795428276062012,87
0.20754716981132076,6.9304975323211835,26.754824366232334,-0.7727903127670288,88
0.11764705882352942,1.494348998143061,22.488362932445558,-0.7300052046775818,89
0.096,3.9566187171102394,25.058691773256196,-1.3339484930038452,90
0.14012738853503184,0.9140294380596475,25.79165197971151,-1.331709623336792,91
0.0,2.8603449943861583,15.051321947218604,-1.3812899589538574,92
0.16867469879518074,4.619855935931203,26.698317175709285,-0.8827647566795349,93
0.14285714285714282,1.9822566267103439,23.18881311365315,-1.5288617610931396,94
0.11428571428571428,2.2840528494190804,14.251713555631678,-0.4939465820789337,95
0.14285714285714285,2.867273570500278,18.934384487016068,-1.149338960647583,96
0.13043478260869565,3.7951516771231115,17.268458501291644,-1.4060306549072266,97
0.11267605633802817,1.6339304881839947,23.225457205686375,-1.005346417427063,98
0.12903225806451613,1.8306333543076285,17.730322283025266,-0.9703987836837769,99
0.14302901343118485,2.0370296373468273,23.348589309290563,-1.0453195032477378,System Scores
