en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0975609756097561,1.367356530572108,24.790351210859743,-1.352224588394165,0
0.13333333333333333,5.764286672970132,20.439560448895946,-1.1929795742034912,1
0.08450704225352113,1.559480765382838,18.157898735318575,-1.1682300567626953,2
0.12345679012345678,1.5540421812570626,22.47404541950568,-1.0047200918197632,3
0.0909090909090909,3.4089919964838553,14.985519647665303,-0.8169277906417847,4
0.13793103448275862,2.8085997490043626,15.056121884149313,-1.0063083171844482,5
0.09523809523809525,2.9867390496386634,19.1884181544685,-0.8785560131072998,6
0.09999999999999999,2.9776653071789863,23.271941279956405,-0.8789486289024353,7
0.17647058823529413,4.253727916575855,18.382799942858274,-1.4373219013214111,8
0.12195121951219512,2.3163751785826308,23.066979626382036,-1.0080502033233643,9
0.18750000000000003,4.255541381996154,14.119201414449527,-0.8220540881156921,10
0.12121212121212122,3.0759934809350447,23.527916898552544,-0.9600531458854675,11
0.21256038647342992,3.234478132910434,31.44149506016356,-0.4683467447757721,12
0.1276595744680851,2.1928478174978596,23.05916082444543,-1.2389320135116577,13
0.1075268817204301,1.2374317627020204,24.088941964932395,-0.5869501233100891,14
0.12903225806451615,2.9025207558830606,22.559237996529955,-1.4299237728118896,15
0.14285714285714288,2.600316052017241,20.070277085224998,-0.8439111113548279,16
0.16666666666666666,2.747577956933031,25.3601755001079,-0.9529480934143066,17
0.2631578947368421,5.69058918383702,23.656118158224906,-1.0215038061141968,18
0.1111111111111111,2.3968692309050215,24.73312331019503,-0.8692452311515808,19
0.12903225806451615,2.5066346703158198,18.61964173137399,-1.2990195751190186,20
0.0,2.445593937240363,17.01160072241964,-0.714398205280304,21
0.14634146341463414,2.4488966978584736,19.550639596087567,-1.0688427686691284,22
0.13114754098360656,3.7744047839210126,22.400587891963735,-0.9599164724349976,23
0.1081081081081081,2.176316275810588,17.759265895802066,-1.2522144317626953,24
0.18309859154929575,1.6429413889660367,26.526707560953454,-0.8513542413711548,25
0.16666666666666666,2.737989394883434,22.558664094430927,-1.0043832063674927,26
