File,filename,passage,count,approx,en_results,model,match_index,match_filepath,en_eval,es_eval,tr_eval,vi_eval,st_eval,yo_eval,tn_eval,ty_eval,mai_eval,mg_eval
search_results (1).csv,1984_non_NE.csv,"He sat back. A sense of complete helplessness had descended upon him. To begin with, he did not know with any certainty that this was 1984. It must be round about that date, since he was fairly sure that his age was thirty-nine, and he believed that he had been born in 1944 or 1945; but it was never possible nowadays to pin down any date within a year or two.",2.0,False,,EuroLLM-9B-Instruct,0,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/EuroLLM-9B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_EuroLLM-9B-Instruct_one-shot.csv,True,True,True,True,True,True,True,True,False,True
search_results (1).csv,1984_non_NE.csv,"knowledge that they must die in order that he might remain alive, and that this was part of the unavoidable order of things.",91.0,False,,Llama-3.3-70B-Instruct,10,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,False,True,False,False,False,False,False,False
search_results (1).csv,1984_non_NE.csv,But—though this was one of the crimes that the accused in the great purges invariably confessed to—it was difficult to imagine any such thing actually happening.,8.0,False,,Llama-3.3-70B-Instruct,13,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,True,True,False,True,False,False,True,True
search_results (1).csv,1984_non_NE.csv,"both the past and the external world exist only in the mind, and if the mind itself is controllable—what then?",34.0,False,,Llama-3.3-70B-Instruct,17,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,True,True,True,True,True,False,True,True
search_results (1).csv,1984_non_NE.csv,"“It’s all wars,” said the old man vaguely. He took up his glass, and his shoulders straightened again. “’Ere’s wishing you the very best of ’ealth!”",6.0,False,,Llama-3.3-70B-Instruct,23,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,1984_non_NE.csv,"Whatever was written on the paper, it must have some kind of political meaning. So far as he could see there were two possibilities. One, much the more likely, was that the girl was an agent of the Thought Police, just as he had feared. He did not know why the Thought Police should choose to deliver their messages in such a fashion, but perhaps they had their reasons. The thing that was written on the paper might be a threat, a summons, an order to commit suicide, a trap of some description. But there was another, wilder possibility that kept raising its head, though he tried vainly to suppress it. This was, that the message did not come from the Thought Police at all, but from some kind of underground organization. Perhaps the Brotherhood existed after all! Perhaps the girl was part of it! No doubt the idea was absurd, but it had sprung into his mind in the very instant of feeling the scrap of paper in his hand. It was not till a couple of minutes later that the other, more probable",2.0,False,,Llama-3.3-70B-Instruct,28,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,True,True,True,False,True,False,True,True
search_results (1).csv,1984_non_NE.csv,"explanation had occurred to him. And even now, though his intellect told him that the message probably meant death—still, that was not what he believed, and the unreasonable hope persisted, and his heart banged, and it was with difficulty that he kept his voice from trembling as he murmured his figures into the speakwrite.",11.0,False,,Llama-3.3-70B-Instruct,28,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,True,True,True,False,True,False,True,True
search_results (1).csv,1984_non_NE.csv,"For several seconds he was too stunned even to throw the incriminating thing into the memory hole. When he did so, although he knew very well the danger of showing too much interest, he could not resist reading it once again, just to make sure that the words were really there.",10.0,False,,Llama-3.3-70B-Instruct,29,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,True,False,False,False,False,False,True,False
search_results (1).csv,1984_non_NE.csv,"The tune had been haunting London for weeks past. It was one of countless similar songs published for the benefit of the proles by a sub-section of the Music Department. The words of these songs were composed without any human intervention whatever on an instrument known as a versificator. But the woman sang so tunefully as to turn the dreadful rubbish into an almost pleasant sound. He could hear the woman singing and the scrape of her shoes on the flagstones, and the cries of the children in the street, and somewhere in the far distance a faint roar of traffic, and yet the room seemed curiously silent, thanks to the absence of a telescreen.",4.0,False,,Llama-3.3-70B-Instruct,38,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,True,True,True,True,True,False,False,True
search_results (1).csv,1984_non_NE.csv,"In the dream he had remembered his last glimpse of his mother, and within a few moments of waking the cluster of small events surrounding it had all come back. It was a memory that he must have deliberately pushed out of his consciousness over many years. He was not certain of the date, but he could not have been less than ten years old, possibly twelve, when it had happened.",2.0,False,,Llama-3.3-70B-Instruct,43,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,1984_non_NE.csv,"thought; but the inner heart, whose workings were mysterious even to yourself, remained impregnable.",83.0,False,,Llama-3.3-70B-Instruct,45,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,True,True,True,True,False,False,True,True
search_results (1).csv,1984_non_NE.csv,"Curiously, the chiming of the hour seemed to have put new heart into him. He was a lonely ghost uttering a truth that nobody would ever hear. But so long as he uttered it, in some obscure way the continuity was not broken. It was not by making yourself heard but by staying sane that you carried on the human heritage. He went back to the table, dipped his pen, and wrote:",2.0,False,,Llama-3.3-70B-Instruct,8,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,True,False,False,False,False,False,False,False
search_results (1).csv,1984_non_NE.csv,"materials that it needs within its own boundaries. In so far as the war has a direct economic purpose, it is a war for labor power. Between the frontiers of the superstates, and not permanently in the possession of any of them, there lies a rough quadrilateral with its corners at Tangier, Brazzaville, Darwin, and Hong Kong, containing within it about a fifth of the population of the earth. It is for the possession of these thickly populated regions, and of the northern ice cap, that the three powers are constantly struggling. In practice no one power ever controls the whole of the disputed area. Portions of it are constantly changing hands, and it is the chance of seizing this or that fragment by a sudden stroke of treachery that dictates the endless changes of alignment.",4.0,False,,Llama-3.3-70B-Instruct,47,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,True,True,True,True,True,False,True,True
search_results (1).csv,1984_non_NE.csv,much as possible as if she thought her arms could keep the bullets off him. then the helicopter planted a 20 kilo bomb in among them terrific flash and the boat went all to matchwood. then there was a wonderful shot of a childs arm going up up up right up into the air a helicopter with a camera in its nose must have followed it up and there was a lot of applause from the party seats but a woman down in the prole part of the house suddenly started kicking up a fuss and shouting they didnt oughter of showed it not in front of kids they didnt it aint right not in front of kids it aint until the police turned her turned her out i dont suppose anything happened to her nobody cares what the proles say typical prole reaction they never—,6.0,False,,OLMo-2-1124-13B-Instruct,2,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,True,True,False,True,True,True,True,True,False,True
search_results (1).csv,1984_non_NE.csv,"He sat back in his chair, slightly ashamed of himself, and laid down the pen. The next moment he started violently. There was a knocking at the door.",8.0,False,,OLMo-2-1124-13B-Instruct,5,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,1984_non_NE.csv,"Curiously, the chiming of the hour seemed to have put new heart into him. He was a lonely ghost uttering a truth that nobody would ever hear. But so long as he uttered it, in some obscure way the continuity was not broken. It was not by making yourself heard but by staying sane that you carried on the human heritage. He went back to the table, dipped his pen, and wrote:",2.0,False,,OLMo-2-1124-13B-Instruct,8,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,True,True,False,False,False,False,False,False,False,False
search_results (1).csv,1984_non_NE.csv,"To the future or to the past, to a time when thought is free, when men are different from one another and do not live alone—to a time when truth exists and what is done cannot be undone:",1.0,False,,OLMo-2-1124-13B-Instruct,9,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/1984_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,True,True,True,True,False,False,False,False,False,False
