en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,3.8774749592359665,0.0,0.0,1.7006802721088436,0.0,0.0,4.065648897514548,0.12903225806451615,0.0,12.181817393811349,0
0.0,0.0,1.6248044605989327,0.0,0.0,0.683413550399249,0.0,0.0,1.5379977407761414,0.0,0.0,0.8615289363318503,1
0.0,0.0,3.184397352051893,0.0,0.0,3.1340868289969412,0.0,0.0,5.9542286633190855,0.0,2.719665272174911,15.526536533437202,2
0.0,0.0,3.5691304137375326,0.0,0.0,2.5445292620865136,0.16666666666666669,3.0372940354383413,19.30387692368422,0.0,0.0,2.155006760376032,3
0.0,0.0,2.3805299348218836,0.0,0.0,1.6356315106769164,0.0,0.0,2.2307798607327833,0.0,0.0,2.099521081418694,4
0.0,0.0,4.020632737276479,0.0,0.0,3.7334099880110214,0.0,0.0,7.163566966144586,0.058823529411764705,2.55404966647159,14.289858193586902,5
0.0,0.0,3.6313438428470692,0.0,0.0,2.5811209439528024,0.0,0.0,3.7050003981654664,0.0,0.0,9.612634231377196,6
0.0,0.0,4.153638412683743,0.0,0.0,2.123142250530786,0.0,0.0,4.3934288874337915,0.05555555555555556,2.445593937240363,18.58780788611016,7
0.0,0.0,2.538765456329324,0.0,0.0,1.945881852949825,0.0,0.0,3.347298594745571,0.0,0.0,1.9246616967186252,8
0.13333333333333333,3.9566236357113054,16.867750215527685,0.0,0.0,2.0332785422897777,0.0,0.0,3.9862658121499006,0.04878048780487805,2.8398387225677895,16.122769661234273,9
0.0,0.0,2.8910828481500737,0.0,0.0,2.114409296962567,0.0,0.0,2.4193548387096775,0.0,0.0,2.302025782688766,10
0.0,0.0,3.458224770941239,0.0,0.0,2.946127946127946,0.0,0.0,3.6137819804041245,0.0689655172413793,2.8398387225677895,13.86226380555637,11
0.0,0.0,3.127848166262307,0.0,0.0,3.0462890260509363,0.0,0.0,2.9349559937428755,0.15,2.6440681349450874,12.466458903209173,12
0.0,0.0,4.0139522917184935,0.0,0.0,2.679920813766444,0.0,0.0,3.673243237960727,0.0,0.0,2.0574593543626793,13
0.0,0.0,2.154437391371437,0.0,0.0,0.6821087916657609,0.0,0.0,1.915127220567934,0.0,0.0,1.2496177045566923,14
0.0,0.0,6.750325328891653,0.0,0.0,2.017872434318016,0.0,0.0,4.941975942773374,0.13333333333333333,5.133162742626526,25.542805291750515,15
0.0,0.0,1.230034191062278,0.0,0.0,1.2742099898063202,0.0,0.0,1.7926868472664947,0.0,0.0,1.479517717392032,16
0.0,0.0,3.401754701618387,0.0,0.0,1.5190896510018723,0.0,0.0,4.402497845406472,0.0,0.0,14.812915246110139,17
0.0,0.0,3.450887038887746,0.0,0.0,3.1442957754120946,0.0,0.0,3.913547419376833,0.0,0.0,9.798137652369336,18
0.0,0.0,2.965918709298509,0.0,0.0,1.9710317814120817,0.0,0.0,2.37447302404264,0.17647058823529413,5.847275578505034,24.869462895998954,19
0.0,0.0,2.597971771099881,0.0,0.0,3.622260361543429,0.0,0.0,3.056728713697274,0.058823529411764705,2.5197593442434796,14.358010410641988,20
0.0,0.0,1.94556590041471,0.0,0.0,1.7902400373379355,0.0,0.0,1.8357917297494142,0.0,0.0,1.5389709103247662,21
0.0,0.0,3.449451453085997,0.0,0.0,2.8011204481792715,0.17647058823529413,2.55404966647159,19.433739520667746,0.0,4.266331692956901,10.808751255469327,22
0.0,0.0,4.682250602713343,0.0,0.0,2.4350649350649354,0.0,0.0,3.2906417478921965,0.0,0.0,3.895332648087098,23
0.0,0.0,3.3653749702654756,0.0,0.0,2.5862068965517238,0.0,0.0,2.965918709298509,0.0,0.0,3.9350290749637877,24
0.0,0.0,1.7449975707588137,0.0,0.0,1.5404806944994354,0.0,0.0,1.8838721156614928,0.0,0.0,1.7557437885846012,25
0.0,0.0,4.529285639694745,0.0,0.0,1.8318166700726477,0.0,0.0,4.306527331185783,0.0,0.0,2.271992541970213,26
0.0,0.0,3.601302451877164,0.0,0.0,2.6276346917618167,0.17142857142857143,4.5672118332822365,18.958744295690916,0.08695652173913043,4.456882760699064,11.2321032466223,27
