en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,3.7625126102223914,0.0,0.0,2.4445254476693856,0.0,0.0,4.011511276469254,0.17142857142857143,2.2869567780619007,16.023051826990688,0
0.0,0.0,2.3498624937014787,0.0,0.0,1.5364599307112914,0.0,0.0,3.663878515671822,0.0,0.0,1.5620489306803929,1
0.0,0.0,2.4120626288468414,0.0,0.0,2.3412156299088207,0.0,0.0,4.4326680785244355,0.0,0.0,1.6395949544624497,2
0.0,0.0,4.544765536361268,0.0,0.0,2.161771913504832,0.0,0.0,3.234738247227839,0.0,0.0,1.866662165924044,3
0.0,0.0,3.2051282051282057,0.0,0.0,2.0627062706270625,0.0,0.0,2.946127946127946,0.0,3.4585921141027365,15.475688498285594,4
0.05405405405405405,2.2789551664661816,16.785336121008157,0.22950819672131145,1.6360115411488572,10.495719165584868,0.0,0.0,3.709684877698939,0.05128205128205128,2.675745489641754,17.797967603975287,5
0.0,0.0,2.0446945038356743,0.0,0.0,1.4556767141260178,0.0,0.0,2.8440536942290398,0.0,0.0,1.4344150933430035,6
0.0,0.0,2.8011204481792715,0.0,0.0,1.3123359580052494,0.0,0.0,4.055492922460227,0.18181818181818182,3.3930265691828274,21.91112581194547,7
0.0,0.0,4.216770338122627,0.0,0.0,2.8490028490028485,0.09999999999999999,0.0,3.5728591110875736,0.05714285714285714,3.377156414337854,16.28829555280131,8
0.1081081081081081,3.644667088679882,15.958499301497369,0.0,0.0,2.159456687064483,0.0,0.0,4.315414550314554,0.0,2.627961710408444,14.953501359751362,9
0.0,0.0,3.5122380686132972,0.3773584905660378,2.159701133933343,12.33151183970856,0.12903225806451615,3.21858262703621,18.886416157448476,0.16216216216216214,2.8265205879007453,21.341650319414356,10
0.0,0.0,2.249356641845445,0.0,0.0,1.9901153970791743,0.0,0.0,3.236444315299445,0.12121212121212122,3.0268675397150564,13.816330983389719,11
0.0,0.0,3.8208963074389963,0.0,0.0,2.114409296962567,0.0,0.0,2.441665873529103,0.0,0.0,2.4650964749120408,12
0.0,0.0,1.852415601676924,0.0,0.0,1.0683760683760684,0.0,0.0,2.7529025623423795,0.0,0.0,1.2638371593521496,13
0.0,0.0,4.302329888506129,0.0,0.0,2.212389380530973,0.0,0.0,4.924199900264208,0.0625,0.0,8.707133996636765,14
