en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,3.3653749702654756,0.17391304347826086,3.6544968223177023,13.376939111766223,0.0,0.0,4.613237230023058,0.0,0.0,2.6326049821519506,0
0.0,0.0,3.351231530782653,0.0,0.0,3.047094404839058,0.0,0.0,4.389570408406754,0.0,0.0,12.162366800761342,1
0.0,0.0,2.4928592197307884,0.0,0.0,2.2690002504434217,0.0,0.0,3.8770204144749085,0.0,0.0,2.7693794338219053,2
0.0,0.0,4.304979197695351,0.0,0.0,1.2982105005362587,0.0,0.0,3.9479191335002723,0.0,0.0,0.0,3
0.0,0.0,3.33921269856141,0.0,0.0,2.619047619047619,0.0,0.0,3.1936699051178894,0.0,0.0,2.226410882718178,4
0.0,0.0,4.692452703753481,0.0,0.0,3.3029300214985757,0.0,0.0,3.8492525288693935,0.0,0.0,2.3344293117472215,5
0.0,0.0,3.3227339731248176,0.0,0.0,1.3150258185737187,0.0,0.0,1.4597597073691617,0.0,0.0,1.509641650366049,6
0.0,0.0,1.7069399934192437,0.0,0.0,1.4262318209728249,0.0,0.0,2.750068806671081,0.0,0.0,2.043940204561487,7
0.0,0.0,1.2483267110043983,0.0,0.0,0.866711618486947,0.0,0.0,1.1848991368085713,0.0,0.0,1.534625729286183,8
0.0,0.0,0.8966738621686192,0.0,0.0,0.706756018471454,0.0,0.0,0.7879765324983733,0.0,0.0,0.7271001567024816,9
0.0,0.0,4.232081188160766,0.20512820512820512,0.0,11.508280934886947,0.14285714285714285,0.0,4.382236566897828,0.0,2.627961710408444,10.267250422079686,10
0.0,0.0,5.497165122012819,0.0,0.0,2.1722662864272353,0.0,0.0,3.3084810288796445,0.0,0.0,3.8319057484926624,11
