en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,0.9906441058656685,0.0,0.0,0.6183717771542913,0.0,0.0,0.8032314574545995,0.0,0.0,0.6056115811810527,0
0.0,0.0,1.9967205709617568,0.0,0.0,1.43310599755597,0.0,0.0,2.029393339885413,0.0,0.0,1.842421506204479,1
0.0,0.0,1.746040558409965,0.0,0.0,1.3940520446096654,0.0,0.0,2.6534458535431726,0.0,0.0,1.4510666281968307,2
0.0,0.0,1.7583210759638388,0.0,0.0,1.7749871958720451,0.0,0.0,2.2684982771758153,0.0,0.0,1.7599920688531092,3
0.0,0.0,3.723409058027764,0.0,0.0,1.6114127153118878,0.0,0.0,2.5743391270491567,0.0,0.0,3.238350540109746,4
0.0,0.0,3.596031070205199,0.0,0.0,1.8115942028985508,0.0,0.0,6.635577614235752,0.16216216216216214,3.125190763972442,20.281100946640088,5
0.0,0.0,1.4358172514868657,0.0,0.0,1.1267701964214885,0.0,0.0,1.9245139577907042,0.0,0.0,1.0898791614312655,6
0.0,0.0,2.9567174143328474,0.0,0.0,1.3302931243830194,0.0,0.0,2.6336255316472554,0.0,0.0,1.4777046469291848,7
0.0,0.0,4.928304630750858,0.0,0.0,1.9017980636237897,0.0,0.0,3.94914437908902,0.0,0.0,1.482213438735178,8
0.0,0.0,1.5373307857030751,0.0,0.0,0.9459401021310188,0.0,0.0,1.0179545959835405,0.0,0.0,0.9916025587214116,9
0.0,0.0,2.6276346917618167,0.0,0.0,1.9529856602696725,0.0,0.0,3.6848072562358283,0.12903225806451615,5.412989186545265,20.796866700156755,10
0.0,0.0,2.097223703466657,0.0,0.0,1.3650494167363163,0.0,0.0,3.497773566856831,0.0,0.0,2.6160094959011833,11
0.0,0.0,4.286667595974548,0.0,0.0,2.9067030085006045,0.0,0.0,4.285081022508989,0.0,3.0890553181566975,14.577264839056076,12
0.0,0.0,3.47238237359336,0.0,0.0,1.2724138607616442,0.0,0.0,2.666724417804544,0.0,0.0,1.6861722559624703,13
0.0,0.0,3.6680597053044344,0.0,0.0,1.0787486515641855,0.0,0.0,2.617620433923483,0.0,0.0,1.7080545442618649,14
0.0,0.0,2.2553849851293295,0.0,0.0,1.54320987654321,0.0,0.0,3.6470940219533996,0.0,0.0,2.5967820676617537,15
0.0,0.0,2.533246065510368,0.0,0.0,1.9430051813471503,0.0,0.0,2.481242312358428,0.0,0.0,1.9195860308252148,16
0.2162162162162162,4.343737891358309,19.093082309106126,0.0,0.0,1.9379844961240307,0.06666666666666667,3.0372940354383413,21.598899960785943,0.09302325581395349,2.159701133933343,17.225492251004056,17
0.0,0.0,1.617935677162266,0.0,0.0,1.0936132983377078,0.0,0.0,2.143169860175099,0.0,0.0,2.070425689593405,18
0.0,0.0,2.2832592056337955,0.0,0.0,1.8621973929236497,0.0,0.0,3.0056783870943464,0.0,0.0,1.9861328302441157,19
0.0,0.0,3.7712450574262055,0.0,0.0,3.11386707834255,0.0,0.0,4.32554129143514,0.0,0.0,3.2440441167616907,20
0.0,0.0,1.80238026556508,0.0,0.0,1.1061946902654867,0.0,0.0,2.4551244921320494,0.0,0.0,2.0313451026427485,21
0.0,0.0,2.865732801132453,0.0,0.0,1.2517882689556508,0.0,0.0,3.29510077659554,0.0,0.0,1.2986350585436977,22
0.0,0.0,3.0369657267938903,0.0,0.0,1.9430051813471503,0.0,0.0,2.550099381667408,0.0,0.0,1.969067282585847,23
0.0,0.0,2.3058886768431184,0.0,0.0,2.017872434318016,0.0,0.0,2.2741283993586427,0.0,0.0,2.0253002936641225,24
0.0,0.0,2.626043105675168,0.0,0.0,1.5112262521588946,0.0,0.0,4.153584212979401,0.05128205128205128,2.3968692309050215,17.41411422016732,25
0.0,0.0,5.32512064250636,0.0,0.0,2.488155337045977,0.12903225806451615,2.8265205879007453,17.494905079571154,0.0,2.445593937240363,14.78175996694375,26
0.0,0.0,0.7673494696782389,0.0,0.0,0.43043636074278696,0.0,0.0,0.5388414502011809,0.0,0.0,0.5191908783187107,27
0.0,0.0,2.4229369843685697,0.0,0.0,2.237136465324385,0.0,0.0,4.455293094065647,0.0,0.0,2.232731458223862,28
0.0,0.0,3.365481722647101,0.0,0.0,1.3831258644536653,0.0,0.0,3.714168270229739,0.0,0.0,1.8912220531222803,29
0.0,0.0,3.288945803670863,0.0,0.0,1.2447324489148819,0.0,0.0,3.3327919460351496,0.0,0.0,2.5681063350118194,30
0.0,0.0,2.6876402927980756,0.0,0.0,1.9047619047619047,0.0,0.0,3.376787612167198,0.0,0.0,2.349757454268059,31
0.0,0.0,1.3037079603926256,0.0,0.0,0.753173284331163,0.0,0.0,0.9467496434745232,0.0,0.0,0.7364540474238144,32
0.0,0.0,4.364218652867267,0.0,0.0,1.4948019210940207,0.0,0.0,3.2632712556982817,0.0,0.0,1.4083736994648295,33
0.0,0.0,3.3352026209379897,0.0,0.0,1.976142305937879,0.0,0.0,4.288590450479306,0.05555555555555555,2.3901021968803136,16.290308105364375,34
0.0,0.0,3.1861528676307045,0.0,0.0,2.2585062770534177,0.0,0.0,2.9778054602441677,0.0,0.0,2.1646385550441853,35
0.0,0.0,1.2851679946083518,0.0,0.0,0.7245959768037324,0.0,0.0,1.2948714930099214,0.0,0.0,0.9564346847817835,36
0.0,0.0,1.5072515836520581,0.0,0.0,0.7101331383628614,0.0,0.0,1.583107463158578,0.0,0.0,1.1197643443105358,37
0.0,0.0,1.5122044348412649,0.0,0.0,0.9876999700272557,0.0,0.0,1.5658910850548526,0.0,0.0,1.2634312204890814,38
0.0,0.0,3.157364030503186,0.0,0.0,1.930365441698788,0.0,0.0,2.75219664108553,0.0,0.0,3.236444315299445,39
0.0,0.0,1.8800705467372134,0.0,0.0,1.1692604426691682,0.0,0.0,1.7119075128817223,0.0,0.0,1.8151697007022924,40
0.0,0.0,4.417114892948113,0.0,0.0,1.6114180478821363,0.0,0.0,3.2550315672524475,0.0625,3.0098043843528286,16.546726345928292,41
0.0,0.0,1.6281837986272998,0.0,0.0,0.9998140090205625,0.0,0.0,1.610766268486477,0.0,0.0,1.8084562304475995,42
0.0,0.0,2.1895109857201067,0.0,0.0,1.9960079840319354,0.0,0.0,2.3123243445563197,0.0,0.0,1.6666666666666667,43
0.0,0.0,2.687672027617421,0.0,0.0,1.988131635453539,0.0,0.0,2.1228247492144683,0.0,0.0,1.7583210759638388,44
0.0,0.0,1.61063915452207,0.0,0.0,0.9988520518440523,0.0,0.0,1.4071735913294157,0.0,0.0,0.9844587079488993,45
0.0,0.0,3.8659080580940945,0.0,0.0,1.8376130453634072,0.0,0.0,3.924142139939555,0.0,0.0,1.7796561016146368,46
0.0,0.0,2.370507706184523,0.0,0.0,2.179388827581114,0.0,0.0,2.3899322822160918,0.0,0.0,1.7618895627194382,47
0.0,0.0,1.5995706049244864,0.0,0.0,2.206791978215555,0.0,0.0,2.1228247492144683,0.0,0.0,2.1315296660273484,48
0.0,0.0,3.970427743620305,0.0,0.0,3.498254141075894,0.13953488372093023,2.0241733707619405,20.659296250007888,0.0,0.0,2.1815008726003495,49
0.0,0.0,3.104520822905436,0.0,0.0,3.2828282828282833,0.0,0.0,9.235487423875218,0.10526315789473684,2.719665272174911,16.42795754886481,50
0.0,0.0,4.42273607159244,0.0,0.0,2.7233115468409586,0.0,0.0,3.1806615776081424,0.0,0.0,2.679920813766444,51
0.0,0.0,1.3583537497608305,0.0,0.0,1.6464032421479229,0.0,0.0,2.111674786112983,0.0,0.0,2.031685095864641,52
0.0,0.0,2.8837721682284987,0.0,0.0,2.512347405477401,0.0,0.0,4.309937789990785,0.0,0.0,3.10564451825002,53
0.0,0.0,2.7767412395361712,0.0,0.0,2.0703933747412004,0.0,0.0,3.5418364785866956,0.0,0.0,2.510948010125602,54
0.0,0.0,2.3344293117472215,0.0,0.0,1.7006802721088436,0.0,2.276859592073037,16.194108853169947,0.0,0.0,2.8509338153025214,55
0.0,0.0,0.8931461445181714,0.0,0.0,0.5135176428798974,0.0,0.0,0.7378804991803398,0.0,0.0,0.5581345556807442,56
0.0,0.0,1.998643933505118,0.0,0.0,1.3852190486842164,0.0,0.0,1.904351822586236,0.0,0.0,1.411267560200642,57
0.0,0.0,2.5029640363588466,0.0,0.0,2.142378271265077,0.0,0.0,2.2345020491415997,0.0,0.0,1.772809641510747,58
0.0,0.0,2.5591218115605296,0.0,0.0,1.1840278294946966,0.0,0.0,1.6786924393099731,0.0,0.0,1.5112984567076648,59
0.0,0.0,2.4120626288468414,0.0,0.0,2.745862627200848,0.0,0.0,3.8544774265868504,0.0,0.0,2.2419750495601867,60
0.0,0.0,1.7207332307825478,0.0,0.0,1.6094420600858368,0.0,0.0,3.137217191581363,0.0,0.0,1.9054760691209398,61
0.0,0.0,1.5404806944994354,0.0,0.0,1.3636363636363638,0.0,0.0,2.017615227031793,0.0,0.0,1.382624837586126,62
0.0,0.0,3.6856993590642086,0.0,0.0,1.5723270440251569,0.0,0.0,3.463576517025562,0.0,0.0,2.510948010125602,63
0.0,0.0,1.9245139577907042,0.0,0.0,1.0264196633243472,0.0,0.0,1.8395480026651665,0.0,0.0,1.6208560076808893,64
0.0,0.0,1.9062612962676158,0.0,0.0,1.0330578512396695,0.0,0.0,2.256074611146031,0.0,0.0,1.6627771649808147,65
0.0,0.0,2.510437975694342,0.0,0.0,1.6485745976142299,0.0,0.0,3.018879747027987,0.18750000000000003,1.8564670505078418,22.67285252696268,66
0.0,0.0,3.516241175227498,0.0,0.0,2.1016519804239118,0.14634146341463414,2.4426633221059637,20.379325200955932,0.0,0.0,2.6970987145083245,67
0.0,0.0,3.236444315299445,0.0,0.0,2.1663937565400424,0.05405405405405406,1.822179034099091,15.394098576625021,0.05714285714285714,2.276859592073037,15.99554111410992,68
0.0,0.0,2.6544807556533265,0.0,0.0,2.362737447331608,0.0,0.0,2.3189266305468275,0.0,0.0,2.0703933747412004,69
0.0,0.0,2.617613474601578,0.0,0.0,1.6214688414317195,0.0,0.0,2.109234881216725,0.0,0.0,1.7502599164002888,70
0.0,0.0,2.1602669247734534,0.0,0.0,0.984251968503937,0.0,0.0,1.58084084897585,0.0,0.0,1.2941201343528066,71
0.0,0.0,1.0756060623249317,0.0,0.0,0.7845552132715212,0.0,0.0,1.015396257457005,0.0,0.0,0.763251924217476,72
0.0029618659755646054,6.412522032553705e-10,2.2969732446260287,0.0,0.0,1.340126493725408,0.007129735043905368,3.961855853117161e-05,3.0292485122693757,0.012200837953418853,0.0016036776048254239,3.0947602182076173,System Scores
