en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,2.5602778995396682,0.0,0.0,2.5445292620865136,0.04878048780487805,1.9346035585461323,17.126603083258523,0.0,0.0,1.9117489229259617,0
0.0,0.0,2.15088306311444,0.0,0.0,1.1692604426691682,0.0,0.0,2.447428656400393,0.0,0.0,1.4405575606997525,1
0.0,0.0,1.2271891562797212,0.0,0.0,0.604905727126135,0.0,0.0,0.7667593106590261,0.0,0.0,0.6225951761621192,2
0.0,0.0,3.314015614621139,0.0,0.0,3.255773898551533,0.0,1.6401208014088857,14.76074649686937,0.0,0.0,2.7195354021739155,3
0.0,0.0,3.044731900789898,0.0,0.0,2.030159118243402,0.0,0.0,3.157364030503186,0.0,0.0,3.2109872207495282,4
0.0,0.0,2.136408538989372,0.0,0.0,2.1685079798047258,0.0,0.0,2.044375822039229,0.0,0.0,1.5138150257432192,5
0.0,0.0,2.4575395692077695,0.0,0.0,2.0053475935828877,0.0,0.0,3.60266125976496,0.0,0.0,2.827999613265011,6
0.0,0.0,2.966085741305498,0.0,0.0,2.8159022754063887,0.0,0.0,2.2464520595361717,0.04545454545454545,2.8265205879007453,15.877393042883762,7
0.0,0.0,2.6466127290926336,0.0,0.0,1.5182186234817816,0.0,0.0,2.271992541970213,0.0,0.0,1.9042280661471067,8
0.0,0.0,3.1138648608329236,0.0,0.0,1.9723865877712032,0.0,0.0,3.7939553220546025,0.0,0.0,2.632872164813809,9
0.0,0.0,1.9188438559959469,0.0,0.0,1.7457987557055659,0.0,0.0,1.8651729143402445,0.0,0.0,2.1583223964944747,10
0.0,0.0,2.9190109757186677,0.0,0.0,1.8115942028985508,0.0,0.0,4.506513501993424,0.12903225806451615,5.816635421147515,20.903987640010133,11
0.0,0.0,2.4384033154980207,0.0,0.0,0.9559857601483892,0.0,0.0,1.9364007601821942,0.0,0.0,1.882318794502601,12
0.0,0.0,2.0551447614217064,0.0,0.0,2.1178203196809653,0.07999999999999999,1.9975917142667678,23.296229910245675,0.0,0.0,2.332602743512403,13
0.0,0.0,3.6137819804041245,0.0,0.0,2.4834437086092715,0.0,0.0,3.068922136554487,0.0,0.0,2.502693183329127,14
0.0,0.0,1.8875613731978487,0.0,0.0,1.7325996394788525,0.0,0.0,2.6001584656633834,0.0,0.0,2.5047030227497946,15
0.0,0.0,2.905788538856561,0.0,0.0,1.5649452269170583,0.0,0.0,2.8556889369314704,0.0,0.0,2.1978786432664243,16
0.0,0.0,3.715137390767086,0.0,0.0,1.5765765765765765,0.0,0.0,3.334646534875606,0.0,0.0,1.4947683109118086,17
0.0,0.0,5.464003955959668,0.0,0.0,2.196651293950063,0.08695652173913043,1.9011755113058344,22.21651811827435,0.0,0.0,3.1521069266713844,18
0.07407407407407408,2.5665813713132635,14.871710236502341,0.0,0.0,2.450980392156863,0.125,2.8265205879007453,19.002688318269037,0.0,0.0,11.001063427743517,19
0.0,0.0,4.477942105928454,0.0,0.0,1.9841269841269837,0.06451612903225808,2.3629035975324633,18.152442698716843,0.0,0.0,2.25318919179067,20
0.0,0.0,5.1218041517686625,0.0,0.0,1.7482517482517481,0.14285714285714288,2.292084231617577,17.511898232296115,0.0,2.627961710408444,14.01459777826662,21
0.0,0.0,3.203549705540787,0.0,0.0,2.4806107364882655,0.0,0.0,3.019941536642641,0.043478260869565216,1.9146030690102513,14.359928659677196,22
0.0,0.0,4.39899060553005,0.0,0.0,2.538765456329324,0.0,0.0,4.1624216146691095,0.05405405405405405,2.0244462660665508,14.836912440315508,23
0.0,0.0,3.8544774265868504,0.0,0.0,2.4988584052229506,0.14634146341463414,3.7419436034576052,21.465764325932486,0.15,2.0540268312306345,21.891436785213198,24
0.0,0.0,3.7375015034699297,0.0,0.0,2.801261249466167,0.0,0.0,3.0381793020037446,0.0,0.0,2.5964120516822025,25
0.0,0.0,2.181500872600349,0.0,0.0,2.075620315930455,0.0,0.0,2.6482539372534983,0.0,0.0,2.154160378949864,26
0.0,0.0,2.838965417521883,0.0,0.0,1.706791245107041,0.0,0.0,2.951438216289581,0.0,0.0,1.9303207852801398,27
0.0,0.0,3.0048085807029388,0.0,0.0,1.7056530214424948,0.19999999999999998,2.7156804039319287,24.39906406522592,0.0,0.0,3.085730419465491,28
0.0,0.0,2.992523432136612,0.0,0.0,1.7441860465116283,0.0,0.0,2.037690408968264,0.0,0.0,1.6634151180086085,29
0.0,0.0,3.559151828071842,0.0,0.0,2.0449897750511243,0.0,0.0,2.9485095936124894,0.0,0.0,2.6539278131634823,30
0.0,0.0,3.4112974274206147,0.0,0.0,2.692643119666106,0.0,0.0,3.508006616136831,0.05714285714285714,3.1443446386286733,18.142461175905808,31
0.0,0.0,3.2003785959444344,0.0,0.0,2.150537634408602,0.0,0.0,2.6760885100033738,0.0,0.0,2.4084375012213175,32
0.0,0.0,4.362922318374797,0.0,0.0,2.3712737127371275,0.0,0.0,3.0658138753814925,0.0,0.0,3.0905421248682905,33
0.0,0.0,2.046146997036687,0.0,0.0,1.49402390438247,0.0,0.0,1.6905359759950511,0.0,0.0,2.1392998334615494,34
0.0,0.0,2.928022670643283,0.0,0.0,2.6205450733752618,0.0,0.0,2.5962913337525277,0.0,0.0,2.831698091916084,35
0.0,0.0,4.572748100964503,0.0,0.0,1.7056530214424948,0.0,0.0,5.100472896607883,0.0,0.0,8.104756163424895,36
0.0,0.0,3.2381652460284265,0.0,0.0,0.9512937595129376,0.0,0.0,3.88514484201183,0.0,0.0,2.3310940834820335,37
0.0,0.0,4.858099420951208,0.0,0.0,2.1178203196809653,0.0,0.0,4.967800930733985,0.0,0.0,2.9323533823308834,38
0.0,0.0,2.626874091736561,0.0,0.0,1.9070434596045005,0.0,0.0,2.2941362607404527,0.0,0.0,2.2776671513139153,39
0.0,0.0,3.042100239653902,0.0,0.0,3.6313979225090063,0.0,0.0,3.243942006136453,0.0,0.0,2.1006819029776693,40
0.0,0.0,2.431036909006752,0.2571428571428572,4.906081629292278,15.989878929249521,0.0,0.0,3.090543845416448,0.0,0.0,1.9998546896769838,41
0.0,0.0,2.855063500016382,0.0,0.0,1.7241379310344827,0.0,0.0,3.932525329009805,0.0,0.0,2.0211670094806253,42
0.0,0.0,2.4227120397872235,0.0,0.0,1.3866771785169278,0.0,0.0,2.017615227031793,0.0,0.0,1.416449452667029,43
0.0,0.0,2.3768642041392276,0.0,0.0,2.195434759260312,0.0,0.0,2.5780293128817204,0.0,0.0,1.7146776406035669,44
