en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,2.23235569621213,0.0,0.0,1.7145605093823308,0.0,0.0,1.6746275268700734,0.0,0.0,1.8343664558679271,0
0.0,0.0,1.0172483169445339,0.0,0.0,0.7573066112161839,0.0,0.0,0.8784997134781132,0.0,0.0,0.6992109487903096,1
0.0,0.0,2.2429930327837457,0.0,0.0,1.4041292401638321,0.0,0.0,2.317829172276392,0.0,0.0,1.747250402966994,2
0.0,0.0,2.898378883992385,0.0,0.0,2.906976744186046,0.0,0.0,4.793279832031805,0.0,4.069582841180383,12.161275569900184,3
0.0,0.0,3.144980666244336,0.0,0.0,2.5362318840579707,0.07692307692307691,2.56249125689746,16.246841845507948,0.17391304347826086,2.812739937159535,14.017002839236442,4
0.0,0.0,3.5431663125874584,0.0,0.0,2.7089605140810704,0.0,0.0,2.3325906855247736,0.0,0.0,3.0645157154372025,5
0.0,0.0,2.139075875599584,0.0,0.0,0.8801111803249465,0.0,0.0,1.0298523545858334,0.0,0.0,0.9675275666253081,6
0.0,0.0,0.745769896798991,0.0,0.0,0.552249093562287,0.0,0.0,0.7791994851098724,0.0,0.0,0.6526106571148718,7
0.0,0.0,1.3827619429280595,0.0,0.0,0.8793918174148109,0.0,0.0,0.9856413006378483,0.0,0.0,0.7592780641400785,8
0.0,0.0,3.5581093504802728,0.0,0.0,2.1289537712895377,0.0,0.0,2.724856742317782,0.04878048780487805,2.273154356702287,20.568541076196787,9
0.0,0.0,3.33950058468126,0.0,0.0,3.289473684210526,0.0,0.0,4.48979297341307,0.060606060606060615,3.1443446386286733,14.6350610054187,10
0.0,0.0,0.5788460589545309,0.0,0.0,0.4627165062448782,0.0,0.0,0.5532079634268268,0.0,0.0,0.5023493697342346,11
0.0,0.0,1.6856109668956072,0.0,0.0,1.0718275922411125,0.0,0.0,1.834291589164017,0.0,0.0,1.8557582298263753,12
0.0,0.0,1.6869095816464237,0.0,0.0,1.7769172589498696,0.0,0.0,3.52306036068926,0.0,0.0,1.6600265604249667,13
0.0,0.0,1.2534096480604335,0.0,0.0,1.3573574898606786,0.0,0.0,1.0797006686038513,0.0,0.0,1.517742422883808,14
0.0,0.0,1.0264849379798593,0.0,0.0,1.07854972720966,0.0,0.0,1.548201908732011,0.0,0.0,0.7346729584490657,15
0.0,0.0,0.8498608236441224,0.0,0.0,0.8235989079759167,0.0,0.0,0.714188593120454,0.0,0.0,1.1993366580740314,16
0.0,0.0,1.1946867697458758,0.0,0.0,1.2008750887501918,0.0,0.0,1.810157159212987,0.0,0.0,1.1132603818931244,17
0.0,0.0,0.8751585364079063,0.0,0.0,0.5443212792575173,0.0,0.0,0.7862359763650253,0.0,0.0,0.6109566496774584,18
0.0,0.0,1.2533067281508654,0.0,0.0,1.2178061272359608,0.0,0.0,1.6557599514173502,0.0,0.0,0.8524062059409122,19
0.0,0.0,1.196915212881616,0.0,0.0,0.8190099337979065,0.0,0.0,1.4357017189924568,0.0,0.0,1.2965378565053358,20
0.0,0.0,1.247504113756655,0.0,0.0,0.9904182462436344,0.0,0.0,1.0097957213713542,0.0,0.0,1.229952694127149,21
0.0,0.0,1.8398316186102648,0.0,0.0,1.49402390438247,0.0,0.0,2.701302078464918,0.0,0.0,1.3947289775063325,22
