en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,0.0,3.7263410823659306,0
0.0,0.0,1.783097137119917,1
0.0,0.0,2.843878682712027,2
0.0,0.0,1.9789144614491594,3
0.0,0.0,3.803618368860931,4
0.0,0.0,1.870963227773137,5
0.0,0.0,3.236444315299445,6
0.0,0.0,6.4574961205717525,7
0.0,0.0,1.7164892727366348,8
0.0,0.0,5.241009210503868,9
0.0,0.0,3.041362530413625,10
0.0,0.0,2.764094433946016,11
0.0,0.0,3.1746031746031753,12
0.0,0.0,2.293102550215152,13
0.0,0.0,3.4712192060746863,14
0.0,0.0,1.969728738111983,15
0.0,0.0,5.995328121545744,16
0.0,0.0,3.1711316080885497,17
0.0,0.0,2.8973343890208496,18
0.0,0.0,1.6008588038995262,19
0.0,0.0,1.7338263249148758,20
0.0,0.0,4.492804822505515,21
0.0,0.0,5.713814184332406,22
0.0,2.6374077368969155,22.40019922046994,23
0.0,0.0,3.5260663303315987,24
0.0,0.0,5.787093285663988,25
0.0,0.0,4.91567123338249,26
0.0,0.0,4.2426236543179385,27
0.0,0.0,1.648055087442556,28
0.0,0.0,2.486846260643654,29
0.0,0.0,3.9878208652260336,30
0.0,0.0,3.101558251342794,31
0.0,0.0,3.401754701618387,32
0.0,0.0,4.28924167243906,33
0.0,0.0,1.9585418149856952,34
0.0,0.0,3.3003300330033,35
0.0,0.0,3.2550315672524475,36
0.0,0.0,1.7482517482517481,37
0.0,0.0,2.591319050696451,38
0.0,0.0,5.4013574489060785,39
0.125,2.8629993657668873,17.794046231546233,40
0.0,0.0,2.144537670421328,41
0.0,0.0,2.645034305232031,42
0.0,0.0,2.178649237472767,43
0.0,0.0,4.389570408406754,44
0.0,0.0,2.460894117752793,45
0.0,0.0,3.3206725285635006,46
0.0,0.0,2.1565129305369375,47
0.0,0.0,3.462765161081529,48
0.0,0.0,2.8008421062867463,49
0.0,0.0,1.791160201479962,50
0.0,0.0,2.77222459806715,51
0.0,0.0,2.6666666666666665,52
0.0,0.0,2.0232371794871797,53
0.0,0.0,2.6288192243900417,54
0.0,0.0,2.5839793281653747,55
0.0,0.0,3.4631482779867,56
0.0,0.0,2.0841109638140054,57
0.0,0.0,3.5650619348376202,58
0.0,0.0,2.42382504710802,59
0.28571428571428575,13.785929931830413,35.132777476566844,60
0.0,0.0,2.013192271136668,61
0.0,0.0,3.5499496500272754,62
0.0,0.0,3.4276588019423,63
0.0,0.0,3.449451453085997,64
0.0,0.0,3.234738247227839,65
0.0,0.0,5.638130075920729,66
0.0,0.0,2.284970695829999,67
0.0,0.0,2.923678539774771,68
0.0,0.0,4.146937662942887,69
0.0,0.0,3.581224754361419,70
0.0,0.0,5.121748763181359,71
0.0,0.0,4.341170325710094,72
0.0,0.0,2.591319050696451,73
0.0,0.0,3.034403612011441,74
0.0,0.0,5.020080321285141,75
0.0,0.0,2.196651293950063,76
0.0,0.0,1.4870610722260718,77
0.0,0.0,3.2103870809566186,78
0.0,0.0,2.3809523809523805,79
0.0,0.0,3.3132455950883393,80
0.0,0.0,3.458224770941239,81
0.0,0.0,2.7523141078321864,82
0.0,0.0,2.2035583146072035,83
0.0,0.0,3.7234662334902913,84
0.0,0.0,2.096146845241517,85
0.0,0.0,3.236444315299445,86
0.0,0.0,2.9340836497522806,87
0.0,0.0,4.393238921072369,88
0.0,0.0,4.877542899958518,89
0.0,0.0,3.1453075792688647,90
0.0,0.0,3.242584825970237,91
0.0,0.0,5.397684688735919,92
0.0,0.0,3.8355664798217477,93
0.0,0.0,2.1104048768884387,94
0.0,0.0,5.68716276654067,95
0.0,0.0,4.432188168563677,96
0.0,0.0,3.7335157421697343,97
0.0,0.0,4.218842671859089,98
0.0,0.0,2.3133519496879953,99
0.00375,1.1093381572985204e-05,3.5661846358795635,System Scores
