en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,1.8629611606938827,0.0,0.0,0.6812653805328269,0.0,0.0,1.0968295863515225,0.0,0.0,1.340443674312738,0
0.0,0.0,1.736647473891144,0.0,0.0,1.0107816711590296,0.0,0.0,2.3253105236156264,0.0,0.0,1.4639174835885833,1
0.0,0.0,1.4830134496203562,0.0,0.0,0.9653848605159465,0.0,0.0,1.4177646762038139,0.0,0.0,1.620274700473888,2
0.0,0.0,1.941150346056243,0.0,0.0,0.9551098376313275,0.0,0.0,1.6493547371734343,0.0,0.0,1.5625977891611804,3
0.0,0.0,1.80238026556508,0.0,0.0,1.1558434303796847,0.0,0.0,1.4462481224600268,0.0,0.0,1.3782988321860523,4
0.0,0.0,4.6906276113666125,0.0,0.0,2.4691358024691357,0.0,0.0,3.2771421203360616,0.0,0.0,2.4601399487111397,5
0.0,0.0,2.8673446345701694,0.0,0.0,1.5995706049244864,0.0,0.0,4.088800653324759,0.0,0.0,1.7510607942451624,6
0.0,0.0,3.511040150699489,0.0,0.0,1.7452006980802792,0.11320754716981132,2.0145071295892203,21.751775525217123,0.052631578947368425,2.55404966647159,16.868195201721335,7
0.0,0.0,3.0983828880643447,0.0,0.0,1.579778830963665,0.14285714285714285,2.01381482546679,25.102781153951547,0.08,2.417808985590294,14.263673176699262,8
0.0,0.0,3.2493225377101296,0.0,0.0,2.4104683195592282,0.0,0.0,3.769550334796295,0.13333333333333333,3.4585921141027365,18.348088336175923,9
0.0,0.0,2.24124920183433,0.0,0.0,1.932081913665026,0.0,0.0,2.647858470451936,0.06557377049180328,1.4445809981770859,18.886620091832413,10
0.0,0.0,2.2853410089735173,0.0,0.0,1.698587282037573,0.0,0.0,1.5283555501573902,0.0,0.0,1.6927227136127525,11
0.0,0.0,2.8068609230236827,0.0,0.0,3.6745555292387633,0.0,0.0,2.3085855930501413,0.1081081081081081,2.8398387225677895,13.26584603436179,12
0.0,0.0,1.5034245523511163,0.0,0.0,1.36911073792414,0.0,0.0,1.3952343480219926,0.0,0.0,1.70897042173534,13
0.0,0.0,2.6276346917618167,0.0,0.0,2.2264631043256995,0.11428571428571428,2.707657626755448,19.147478456389884,0.0,0.0,2.260981912144703,14
0.0,0.0,1.5456282151677148,0.0,0.0,1.6583747927031507,0.0,0.0,3.0359009195928985,0.0,0.0,1.6455133295084703,15
0.0,0.0,2.763780179783985,0.0,0.0,2.049028663856365,0.0,0.0,3.879102814019222,0.0,0.0,1.9542235729373865,16
0.0,0.0,3.753905725423807,0.0,0.0,1.9201228878648235,0.0,0.0,1.6859207580291073,0.08,3.435812002459847,19.45231918557237,17
0.0,0.0,3.993663834185762,0.0,0.0,1.199040767386091,0.11764705882352941,0.0,4.4502877734158535,0.10526315789473685,4.062582855427254,23.86279528930702,18
0.0,0.0,3.622260361543429,0.0,0.0,1.6859344894026973,0.10256410256410256,2.060187754521775,16.435973782568087,0.0,0.0,2.962304689950569,19
0.0,0.0,2.6582850616990052,0.0,0.0,2.895304584499534,0.0,0.0,4.153584212979401,0.0,0.0,1.8448925472737174,20
0.0,0.0,4.223042723708453,0.0,0.0,3.798910272039039,0.0,0.0,5.749978945315442,0.08333333333333334,3.7052472057637615,10.149340422976918,21
0.0,0.0,3.256001101216633,0.28571428571428575,3.696719741302181,13.682835735751375,0.0,0.0,4.751958206090281,0.0,2.4074859035470344,13.765228983159531,22
0.13043478260869565,2.047073961648622,16.52909641558673,0.0,0.0,1.4576438965426592,0.0,0.0,6.733711741409045,0.0,0.0,2.1815008726003495,23
0.0,0.0,2.20758646444673,0.0,0.0,2.0153821373922844,0.0,0.0,2.4077692836282427,0.0,0.0,2.511432878551793,24
0.0,0.0,1.6800490701741062,0.0,0.0,1.4633039380113373,0.0,0.0,2.20766404650959,0.0,0.0,1.6800490701741062,25
0.0,0.0,1.4864149330475334,0.0,0.0,1.1423535675445171,0.0,0.0,1.9280724580434474,0.0,0.0,1.514974496380257,26
