en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,0.0,1.589451354196933,0
0.0,0.0,1.535220709179208,1
0.0,0.0,1.3523665314356543,2
0.0,0.0,2.474122037164941,3
0.0,0.0,1.4344150933430035,4
0.0,0.0,3.7975050728343076,5
0.0,0.0,1.9469271218792432,6
0.0,0.0,1.1850363739859184,7
0.0,0.0,1.443746514229972,8
0.0,0.0,1.7455260793827438,9
0.0,0.0,1.2649804016554183,10
0.0,0.0,1.4946817416143043,11
0.0,0.0,2.831347355657791,12
0.0,0.0,1.6115740133079925,13
0.0,0.0,4.064497449945435,14
0.0,0.0,3.260869565217392,15
0.0,0.0,4.320480022544045,16
0.0,0.0,1.4603649267334806,17
0.0,0.0,3.406854032649535,18
0.0,0.0,4.50304306707068,19
0.0,0.0,1.7644617535945533,20
0.0,0.0,2.5179673453713356,21
0.0,0.0,2.8002380789184245,22
0.0,0.0,2.923231568775589,23
0.0,0.0,2.142468029904466,24
0.0,0.0,2.3012917116504426,25
0.0,0.0,3.0117585321780593,26
0.0,0.0,1.3587150690111247,27
0.0,0.0,1.866423788943181,28
0.0,0.0,2.0957913601021683,29
0.0,0.0,6.691851642497467,30
0.0,0.0,2.3691660781442905,31
0.0,0.0,1.94556590041471,32
0.0,0.0,4.484638916221264,33
0.0,0.0,2.632872164813809,34
0.0,0.0,5.617333822711145,35
0.0,0.0,4.31171285212398,36
0.0,0.0,2.0034967740750798,37
0.0,0.0,3.092323873624568,38
0.0,0.0,2.7767412395361712,39
0.0,0.0,2.6731663956944587,40
0.0,0.0,3.450887038887746,41
0.0,0.0,1.0941808616689437,42
0.0,0.0,2.8316930894864667,43
0.0,0.0,1.947046327010001,44
0.0,0.0,2.8509338153025214,45
0.0,0.0,2.7300402631837377,46
0.0,0.0,3.593376518306737,47
0.0,0.0,2.1749323833793723,System Scores
