en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,0.0,3.082159756120369,0
0.0,0.0,2.65291100383366,1
0.0,0.0,7.485678209908091,2
0.0,0.0,4.5885685114512285,3
0.0,0.0,3.5658947424967904,4
0.0,0.0,4.197631806082612,5
0.0,0.0,4.344532572854471,6
0.0,0.0,2.913752913752914,7
0.0,0.0,5.208332296505541,8
0.0,0.0,5.170620647552875,9
0.0,0.0,3.4162449891568643,10
0.0,0.0,2.282566220294036,11
0.0,0.0,4.353972292903591,12
0.0,0.0,2.1978786432664243,13
0.0,0.0,3.0275634221128636,14
0.0,0.0,3.110282931483691,15
0.0,0.0,2.8676233843889425,16
0.0,0.0,1.6101921234114085,17
0.0,0.0,2.0031252949628215,18
0.0,0.0,2.680421824850986,19
0.0,0.0,3.356946970834793,20
0.0,0.0,2.738636470599309,21
0.0,0.0,6.364126006763391,22
0.0,0.0,2.777777777777778,23
0.0,0.0,2.759452039804841,24
0.0,0.0,2.15088306311444,25
0.0,0.0,3.69576470458663,26
0.0,0.0,3.3084810288796445,27
0.17391304347826086,3.471023784089876,17.920197347732135,28
0.0,0.0,3.127848166262307,29
0.0,0.0,2.969822161368652,30
0.0,0.0,2.6747298955980625,31
0.0,0.0,3.6481939341649845,32
0.0,0.0,2.7791791544174873,33
0.0,0.0,3.356946970834793,34
0.0,0.0,1.9739260767512232,35
0.0,0.0,2.018051267492341,36
0.0,0.0,2.873563218390804,37
0.0909090909090909,5.274815473793832,13.941912535930056,38
0.0,0.0,4.626640719212773,39
0.0,0.0,2.171214124134431,40
0.0,0.0,1.8592775378709985,41
0.0,0.0,1.5926213269527523,42
0.0,0.0,3.4127241028786255,43
0.0,0.0,1.9269184180887005,44
0.0,0.0,2.9373037577230834,45
0.0,0.0,2.7605792835851237,46
0.0,0.0,4.30337526909139,47
0.0,0.0,2.4403167463262143,48
0.0,0.0,3.400966742886914,49
0.0,0.0,2.4281409965466416,50
0.0,0.0,3.802581558368301,51
0.0,0.0,2.125008780875452,52
0.0,0.0,2.544939966655042,53
0.0,0.0,3.6641459770384825,54
0.1142857142857143,2.51342782965768,18.181734630202087,55
0.0,0.0,3.197751208811402,56
0.0,0.0,5.725108598408387,57
0.0,0.0,3.236444315299445,58
0.0,0.0,4.2764267090085575,59
0.0,0.0,2.3574727633826864,60
0.0,0.0,2.582938954883194,61
0.0,0.0,3.673561659319543,62
0.0,0.0,2.75219664108553,63
0.0,0.0,3.401754701618387,64
0.0,0.0,3.3061290172034123,65
0.0,0.0,1.2348364783716241,66
0.0,0.0,1.200265776301873,67
0.0,0.0,15.35291852265238,68
0.0,0.0,1.620357287401393,69
0.0,0.0,3.5050014266330844,70
0.0,0.0,6.622130051855808,71
0.0,0.0,5.310473916171602,72
0.0,0.0,2.8159022754063887,73
0.0,0.0,3.3980094294505094,74
0.0,0.0,3.6313438428470692,75
0.0,0.0,5.187860791999735,76
0.0,0.0,3.8317159719626597,77
0.0,0.0,1.7123287671232879,78
0.0,0.0,3.092323873624568,79
0.0,0.0,2.825632005839575,80
0.0,0.0,3.5166014275345048,81
0.0425531914893617,1.44285385607171,16.890632287690252,82
0.0,0.0,1.1500429586881529,83
0.0,0.0,2.333333989363133,84
0.0,0.0,3.639703979713296,85
0.0,0.0,3.6252264429285965,86
0.0,0.0,2.8801377019432417,87
0.0,0.0,2.737226277372263,88
0.0,0.0,5.202777297916579,89
0.0,0.0,5.83318975694112,90
0.0,0.0,3.1134454136589205,91
0.0,0.0,2.1873662938056047,92
0.0,0.0,3.09820855312024,93
0.0,0.0,2.1315296660273484,94
0.0,0.0,4.136009189716226,95
0.0,0.0,2.8556889369314704,96
0.0,0.0,3.693634608692789,97
0.0,0.0,3.9394402695345714,98
0.0,0.0,2.5921339756532045,99
0.003982844167858044,2.4926270107858757e-05,3.5432028323086726,System Scores
