en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,1.502911891790344,0.0,0.0,1.0256410256410255,0.0,0.0,2.1111988660186,0.0,0.0,2.0549174042168996,0
0.0,0.0,3.761678596115682,0.0,0.0,2.6276346917618167,0.0,0.0,4.05452439208108,0.0,0.0,2.53499852070753,1
0.0,0.0,2.260981912144703,0.0,0.0,1.8436578171091444,0.0,0.0,4.891461626771738,0.11764705882352941,3.737437943747671,17.911101889157766,2
0.0,0.0,5.433429911539539,0.0,0.0,1.9529856602696725,0.0,0.0,2.0965079792492918,0.0975609756097561,2.5197593442434796,18.103824944764384,3
0.1379310344827586,2.8403891990720456,15.725542978424546,0.0,0.0,2.6582850616990052,0.0,2.2869567780619007,17.21953580886858,0.0625,2.8398387225677895,16.795138698639057,4
0.0,0.0,2.37447302404264,0.0,0.0,1.7299916453984419,0.0,0.0,3.1549230935755235,0.0,0.0,2.2216456125135364,5
0.0,0.0,2.824161879996343,0.0,0.0,1.1327051334794414,0.0,0.0,2.3461614710853222,0.0,0.0,2.092185055467475,6
0.0,0.0,1.6233766233766231,0.0,0.0,1.8706129371697986,0.0,0.0,2.2162169890904937,0.0,0.0,2.2003143505389597,7
0.0,0.0,3.048780487804878,0.0,0.0,2.6276276276276276,0.0,0.0,3.6856993590642086,0.0,0.0,16.09214818427189,8
0.0,0.0,2.238321710488488,0.0,0.0,2.035069238525162,0.0,0.0,2.648477405573311,0.0,0.0,4.821574562632789,9
0.0,0.0,4.072924266563431,0.0,0.0,2.8837721682284987,0.0,0.0,3.1806615776081424,0.0,0.0,13.149421061692458,10
0.0,0.0,3.1711316080885497,0.0,0.0,2.1289537712895377,0.0,0.0,2.855063500016382,0.0,3.377156414337854,18.76653001837289,11
0.0,0.0,2.80608538066529,0.0,0.0,2.171214124134431,0.0,0.0,2.5638693146807103,0.0,0.0,2.488155337045977,12
0.0,0.0,2.969822161368652,0.0,0.0,1.9315673289183222,0.0,0.0,3.3899609933033465,0.0,3.125190763972442,15.615782170986344,13
0.0,0.0,2.7856519497758714,0.0,0.0,1.693766937669377,0.0,0.0,4.858941256973893,0.08333333333333334,3.0981749906855875,13.055903240891077,14
