en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,0.0,2.8767739340695058,0
0.0,0.0,2.8434940119162855,1
0.0,0.0,1.6684293242959418,2
0.0,0.0,1.8807184963595114,3
0.0,0.0,5.18167965260378,4
0.0,0.0,1.3894334967996416,5
0.0,0.0,2.010551722127847,6
0.0,0.0,4.70652335461235,7
0.0,0.0,2.818028470241751,8
0.0,0.0,4.56099760090152,9
0.0,0.0,1.5705369042554522,10
0.0,2.2325174503683516,16.410902993846353,11
0.0,0.0,2.790528634263022,12
0.0,0.0,1.4497081758121644,13
0.0,0.0,6.61739721140076,14
0.0,0.0,1.8210047915766958,15
0.0,0.0,5.15372047391861,16
0.0,0.0,1.5056047622476656,17
0.0,0.0,3.376787612167198,18
0.0,0.0,3.8293257474791593,19
0.0,0.0,3.9736541491521735,20
0.0,0.0,2.5780293128817204,21
0.0,0.0,4.914534764211504,22
0.0,0.0,1.4073062422670741,23
0.0,0.0,4.5885685114512285,24
0.0,0.0,3.450887038887746,25
0.0,0.0,3.0026877204770703,26
0.0,0.0,3.401754701618387,27
0.0,0.0,1.3370838018689009,28
0.0,0.0,2.9778054602441677,29
0.0,0.0,1.248714171775587,30
0.0,0.0,6.004437081930758,31
0.16666666666666669,4.968018039415939,21.531630790795177,32
0.0,0.0,2.1855177925369635,33
0.0,0.0,1.3814135809703392,34
0.0,0.0,3.1129066236176572,35
0.0,0.0,1.9065415932391208,36
0.0,0.0,2.020232588745598,37
0.0,0.0,2.8641402423304974,38
0.0,0.0,2.6298958549174367,39
0.0,0.0,2.500113969062056,40
0.0,0.0,3.993663834185762,41
0.0,0.0,4.055492922460227,42
0.0,0.0,2.330208312149621,43
0.0,0.0,2.4330900243309004,44
0.0,0.0,2.8394412188351845,45
0.0,0.0,1.9640691582423802,46
0.0,0.0,2.6760885100033738,47
0.0,0.0,3.956412296610491,48
0.0,0.0,2.9185082173789105,49
0.0,0.0,4.47170513683699,50
0.0,0.0,3.041167815315701,51
0.0,0.0,1.6574143598803028,52
0.0,0.0,2.096272347054266,53
0.0,0.0,2.3712737127371275,54
0.0,0.0,3.1931866779876805,55
0.0,0.0,2.1978786432664243,56
0.10256410256410256,2.5683319547529764,17.19335398735482,57
0.0,0.0,4.2796086215827,58
0.0,0.0,1.6410116079626496,59
0.0,0.0,2.8585924288412627,60
0.0,0.0,4.586325868524112,61
0.0,0.0,4.31171285212398,62
0.0,0.0,2.9203348847821298,63
0.0,0.0,1.8328132071834116,64
0.0,0.0,1.6101921234114085,65
0.0,0.0,2.9373037577230834,66
0.0,0.0,2.1124969506340086,67
0.0,0.0,2.3521324296502026,68
0.0,0.0,1.7793920716159448,69
0.0,0.0,2.825632005839575,70
0.0,0.0,3.1417504369994833,71
0.0,0.0,3.1138648608329236,72
0.0,0.0,3.8787567693484313,73
0.0,0.0,4.008669613394625,74
0.0,0.0,3.458490537448671,75
0.0,0.0,4.5477674596107365,76
0.0,0.0,3.1657387947381475,77
0.0,0.0,2.305299201142176,78
0.0,0.0,4.055076233133109,79
0.1818181818181818,10.606329662230479,40.32163553156401,80
0.0,0.0,3.5022983068925053,81
0.0,0.0,2.8973343890208496,82
0.0,0.0,3.9331126422623397,83
0.0,0.0,3.079574874540763,84
0.0,0.0,3.220856883657614,85
0.0,0.0,3.7128712871287126,86
0.0,0.0,6.8700395728553865,87
0.0,0.0,4.396223318269979,88
0.0,0.0,2.080047888889727,89
0.0,0.0,4.8916270044925225,90
0.0,0.0,3.978582272553371,91
0.0,0.0,2.4540466759182493,92
0.0,0.0,1.649507655485379,93
0.0,0.0,3.0705109019764336,94
0.0,0.0,1.8945796853216295,95
0.0,0.0,2.511432878551793,96
0.0,0.0,2.066566294343153,97
0.0,0.0,5.192476206652082,98
0.19999999999999998,3.234245292096216,18.251665944453986,99
0.006328671328671328,2.3071962070694618e-05,3.545687751702874,System Scores
