en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,2.2191623719767697,0.0,0.0,1.9230769230769231,0.0,0.0,4.353781777947098,0.0,0.0,1.2848751835535976,0
0.0,0.0,2.4403167463262143,0.0,0.0,1.445086705202312,0.0,0.0,2.2727272727272725,0.0,0.0,2.2226915643768117,1
0.0,0.0,4.731961942909114,0.0,0.0,1.785595546816373,0.0,0.0,4.725199555003281,0.0,0.0,2.1646385550441853,2
0.0,0.0,1.1175963725728721,0.0,0.0,0.7593092039081237,0.0,0.0,0.9846034065951976,0.0,0.0,0.9085045613473466,3
0.0,0.0,1.5736206113746016,0.0,0.0,1.6574143598803028,0.0,0.0,1.8413796591937877,0.0,0.0,1.2736441868317838,4
0.0,0.0,2.5331241864966794,0.0,0.0,1.930365441698788,0.0,0.0,4.149573867276956,0.0,0.0,1.420376323324698,5
0.0,0.0,2.722411557483333,0.0,0.0,1.8416206261510126,0.0,0.0,3.2388228636106393,0.0,0.0,2.593360995850622,6
0.0,0.0,2.615539938191568,0.0,0.0,1.3842746400885937,0.0,0.0,1.8100643801848968,0.0,0.0,1.3460510872614053,7
0.0,0.0,3.0669934441844315,0.0,0.0,1.2690355329949237,0.0,0.0,2.605394166361494,0.0,0.0,2.47083124329659,8
0.0,0.0,2.5743391270491567,0.0,0.0,1.2437810945273629,0.0,0.0,4.056741854987955,0.0,0.0,1.552702886272155,9
0.0,0.0,2.050090086603282,0.0,0.0,1.1548568820909848,0.0,0.0,1.7656640824401655,0.0,0.0,1.3798327358817812,10
0.0,0.0,3.080904068054098,0.0,0.0,2.4403167463262143,0.27027027027027023,4.546308713404574,26.811320725088173,0.14285714285714288,3.1364240458810366,13.675520922031051,11
0.0,0.0,2.4692406378236504,0.0,0.0,1.5527950310559007,0.0,0.0,3.456284000364319,0.0,0.0,2.2727272727272725,12
0.0,0.0,1.8030850276115062,0.0,0.0,1.1875924124588635,0.0,0.0,1.5370293018392485,0.0,0.0,1.2712565376564309,13
0.0,0.0,1.5164287116563724,0.0,0.0,0.9775171065493646,0.0,0.0,1.6185878387176884,0.0,0.0,1.7711881690513631,14
0.0,0.0,1.8213677628213452,0.0,0.0,1.2214983713355048,0.0,0.0,2.060188525860716,0.0,0.0,1.4944374101751396,15
0.0,0.0,2.2345020491415997,0.0,0.0,1.6540590007824325,0.0,0.0,1.9739260767512232,0.13559322033898305,3.012378646187734,17.24280349000758,16
0.0,0.0,2.603112921271023,0.0,0.0,1.8875613731978487,0.0,0.0,2.1283312429510364,0.0,0.0,1.6803111605716365,17
0.0,0.0,1.844403408393804,0.0,0.0,1.6108140834846942,0.0,0.0,2.635157145012325,0.0,0.0,1.9983935202489984,18
0.0,0.0,1.0813595013185706,0.0,0.0,0.7876496534341524,0.0,0.0,1.179750508373594,0.0,0.0,0.8031162759475777,19
0.0,0.0,1.3481162217551166,0.0,0.0,0.8458092244889255,0.0,0.0,1.2166669646885704,0.0,0.0,1.1184322047111532,20
0.0,0.0,1.742512377868601,0.0,0.0,0.745628838935872,0.0,0.0,0.8454670324496274,0.0,0.0,0.5599423671860004,21
0.0,0.0,1.8121790835132239,0.0,0.0,0.8361204013377926,0.0,0.0,1.98684001415938,0.0,0.0,1.3460510872614053,22
0.0,0.0,1.9985149375167859,0.0,0.0,1.8844221105527637,0.0,0.0,2.096146845241517,0.0,0.0,1.7310824385343828,23
0.0,0.0,2.441665873529103,0.0,0.0,1.230661040787623,0.0,0.0,1.8398316186102648,0.0,0.0,1.349527665317139,24
0.0,0.0,1.603019928402553,0.0,0.0,0.9548890566267515,0.0,0.0,1.4008510846597477,0.0,0.0,1.3879875027409498,25
0.0,0.0,1.3604107696823864,0.0,0.0,1.0847203909837109,0.0,0.0,1.4154310109746138,0.0,0.0,0.8907698783287001,26
0.0,0.0,3.970929796958119,0.0,0.0,1.773049645390071,0.0,0.0,3.508287143143533,0.0,0.0,1.8871271799737732,27
0.0,0.0,2.1583223964944747,0.0,0.0,1.4948019210940207,0.0,0.0,2.7371767951949755,0.0,0.0,1.3647674416225164,28
0.0,0.0,1.8100643801848968,0.0,0.0,1.893870154275554,0.0,0.0,1.844403408393804,0.0,0.0,1.5310464530877868,29
0.0,0.0,2.4689144119083997,0.0,0.0,2.8199306438610052,0.0,0.0,2.8156725215859546,0.0,0.0,2.3085855930501413,30
0.0,0.0,1.5585791557463895,0.0,0.0,1.4736547293961324,0.0,0.0,1.3952674105125455,0.0,0.0,0.9909137535811421,31
0.0,0.0,2.3946526133208725,0.0,0.0,1.0923845193508115,0.0,0.0,2.2452269929420186,0.0,0.0,1.4118223248020467,32
0.0,0.0,2.216670814116146,0.0,0.0,2.02414306064413,0.0,0.0,2.8504790693914046,0.0,0.0,1.7850174765664566,33
0.0,0.0,1.8414938155081262,0.0,0.0,1.3141525712980138,0.0,0.0,1.4884678356004533,0.0,0.0,1.3001389175263098,34
0.0,0.0,1.7362339088076817,0.0,0.0,1.5217270636518816,0.0,0.0,2.1549387295898144,0.0,0.0,1.537539074412518,35
0.0,0.0,2.1135094433637307,0.0,0.0,2.0574593543626793,0.0,0.0,2.4879873872517755,0.0,0.0,2.2162169890904937,36
0.0,0.0,2.815174066950972,0.0,0.0,2.178649237472767,0.0,0.0,5.317908688489656,0.0,0.0,1.3513513513513513,37
0.0,0.0,1.641637735823887,0.0,0.0,1.8651729143402445,0.0,0.0,1.6535496395047269,0.0,0.0,1.3226154140602175,38
0.0,0.0,1.8151697007022924,0.0,0.0,1.5276857457300073,0.0,0.0,2.013461661021125,0.0,0.0,1.678876678876679,39
0.0,0.0,2.752883559717442,0.0,0.0,1.3693270735524257,0.0,0.0,2.3508787194720115,0.0,0.0,1.922396610957144,40
0.0,0.0,3.059811817702,0.0,0.0,1.4227642276422765,0.0,0.0,2.134099745399104,0.0,0.0,2.1684751997629306,41
0.0,0.0,1.0640064250990464,0.0,0.0,0.6291151019394329,0.0,0.0,0.753106700504657,0.0,0.0,0.6508427756210978,42
0.0,0.0,0.5883377769001787,0.0,0.0,0.4842262259634699,0.0,0.0,0.7295805112996527,0.0,0.0,0.5007394733878615,43
0.0,0.0,2.679920813766444,0.0,0.0,2.11864406779661,0.0,0.0,3.4651105007621896,0.0,0.0,2.5962913337525277,44
0.0,0.0,3.0983828880643447,0.0,0.0,1.7482517482517481,0.0,0.0,2.5263118643435787,0.0,0.0,2.5291953208779754,45
0.0,0.0,1.1545893079175769,0.0,0.0,0.729207306143274,0.0,0.0,0.7735657420988978,0.0,0.0,0.7335556649494901,46
0.0,0.0,1.2823411856690128,0.0,0.0,0.7821136918729795,0.0,0.0,1.3735294976251282,0.0,0.0,0.9143407583943296,47
0.0,0.0,3.821732303767859,0.0,0.0,2.160493827160494,0.20000000000000004,2.6935542467877966,17.890038104745695,0.06451612903225808,3.737437943747671,14.253342786682765,48
0.0,0.0,3.1920494572806963,0.0,0.0,1.8441407462660233,0.0,0.0,1.9291667986245142,0.1081081081081081,2.1645171811846846,17.585742458949337,49
0.0,0.0,2.8507641850171246,0.0,0.0,1.746506986027944,0.0,0.0,3.176447818933598,0.0,0.0,2.446649743825495,50
0.0,0.0,1.539503571134677,0.0,0.0,0.9954493742889647,0.0,0.0,1.8376995442325343,0.0,0.0,1.46934520542074,51
0.0,0.0,1.9301619616633847,0.0,0.0,1.474983744830875,0.0,0.0,1.2846844798908859,0.0,0.0,1.2846844798908859,52
0.0,0.0,2.8331070747024447,0.0,0.0,1.9082632237215194,0.0,0.0,3.2699321812385653,0.0,0.0,2.4159695914742083,53
0.0,0.0,3.7579884513853496,0.0,0.0,2.196651293950063,0.0,0.0,1.9954226296715358,0.0,0.0,2.0577346442486015,54
0.0,0.0,2.1565129305369375,0.0,0.0,1.6777462413965334,0.0,0.0,2.6466127290926336,0.0,0.0,2.256856474239876,55
0.0,0.0,2.120571167360094,0.0,0.0,1.9529856602696725,0.0,0.0,2.969510095557644,0.0,0.0,1.697554279108414,56
0.0,0.0,2.04281677516037,0.0,0.0,1.1148272017837235,0.0,0.0,2.010484598794486,0.0,0.0,1.1796424840707191,57
0.0,0.0,2.2309355572140595,0.0,0.0,1.3340416501987484,0.0,0.0,1.8572711412664966,0.0,0.0,1.935269908267067,58
0.0,0.0,1.3682007106265444,0.0,0.0,0.8942458161243033,0.0,0.0,1.0358766561310808,0.0,0.0,0.9026107022017681,59
0.0,0.0,1.2238194706054661,0.0,0.0,0.8356123280233787,0.0,0.0,0.6662392360287781,0.0,0.0,0.6416191880666191,60
