en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,4.86030042818786,0.0,0.0,2.5216182638965767,0.04761904761904762,2.2168425678308292,19.34635486957336,0.04761904761904762,2.675745489641754,24.83500180281712,0
0.0,0.0,2.8348324110202885,0.0,0.0,1.3952343480219926,0.0,0.0,2.8797934229851796,0.0,0.0,1.3356026840378117,1
0.0,0.0,1.588482998483268,0.0,0.0,1.6502388233825143,0.0,0.0,1.7171528578123856,0.0,0.0,1.7866309641078288,2
0.0,0.0,3.2946294341553917,0.0,0.0,2.3608842111350463,0.0,0.0,2.7862122297658445,0.11428571428571428,2.8398387225677895,23.591383304902052,3
0.0,0.0,3.87844744988334,0.0,0.0,1.6968325791855206,0.14814814814814814,2.0219972443114136,22.188204498630327,0.0,0.0,2.3310940834820335,4
0.0,0.0,2.046733827065266,0.0,0.0,1.3157894736842104,0.0,0.0,1.727646442296102,0.0,0.0,1.9645751479047815,5
0.0,0.0,1.5060240963855422,0.0,0.0,1.4814814814814816,0.0,0.0,2.2530913477744066,0.0,0.0,1.651982378854626,6
0.0,0.0,2.552164090030107,0.0,0.0,0.8417508417508417,0.0,0.0,1.4834424502203192,0.0,0.0,0.8235462016296208,7
0.0,0.0,3.15636515281767,0.0,0.0,2.794393438278103,0.0,0.0,4.803342130206021,0.0,0.0,17.893108587976432,8
0.0,0.0,3.2780740897727236,0.0,0.0,2.4601399487111397,0.0,0.0,3.166033459974672,0.0,0.0,1.9662882997833835,9
0.0,0.0,1.9298293787133558,0.0,0.0,1.2002743484224965,0.0,0.0,2.8275472509212096,0.0,0.0,2.5988888461035695,10
0.0,0.0,1.8680292070899673,0.0,0.0,2.3899322822160918,0.0,0.0,1.7207332307825478,0.0,0.0,1.8756544376879256,11
0.11428571428571428,2.275169487512555,20.718308019195504,0.0,0.0,3.7640468868891532,0.0,0.0,4.465319520539353,0.09523809523809525,1.9146030690102513,16.088533300638804,12
0.0,0.0,4.00787111332093,0.0,0.0,2.502669967242309,0.0,0.0,2.599044120551409,0.05405405405405405,2.5066346703158198,20.224911258154894,13
0.0,0.0,3.371411960172127,0.0,0.0,1.842421506204479,0.0,0.0,2.585718098478412,0.0,0.0,2.328125388425121,14
0.0,0.0,4.8813976070738985,0.0,0.0,1.7676767676767673,0.0,0.0,4.675191357480745,0.049999999999999996,0.0,14.281737925828894,15
0.0,0.0,3.576982892690513,0.26229508196721313,1.9582248325011242,13.229872407974206,0.0,0.0,3.6996964871118463,0.07692307692307691,2.445593937240363,14.616617247327504,16
0.0,0.0,3.7418059629076503,0.0,0.0,2.049028663856365,0.05555555555555556,1.789234746542202,16.601338229347245,0.16666666666666666,3.3930265691828274,15.608091720433814,17
0.0,0.0,3.4631482779867,0.0,0.0,2.966085741305498,0.0,0.0,3.496224543293127,0.0,0.0,18.875501603211514,18
0.0,0.0,1.7689010270121128,0.0,0.0,1.4274009038404099,0.0,0.0,3.2594517286619134,0.0,0.0,2.7579811278844426,19
0.0,0.0,2.488155337045977,0.0,0.0,1.3102725366876309,0.0,0.0,3.45708404593794,0.0,2.1476912089159055,19.54176281205893,20
0.0,0.0,3.4727979088410352,0.0,0.0,3.426371617010421,0.0,0.0,3.002430539007768,0.0,0.0,2.5992815955569823,21
0.0,0.0,2.2970039785994216,0.0,0.0,1.2147106513916366,0.0,0.0,1.8848909164685246,0.0,0.0,1.4155393954432203,22
0.0,0.0,3.0713452864219897,0.0,0.0,2.237136465324385,0.0,0.0,3.831959336660043,0.0,0.0,3.005478431887447,23
0.0,0.0,4.503548636368442,0.0,0.0,2.0153821373922844,0.0,0.0,2.874942428429448,0.058823529411764705,0.0,17.365271798787838,24
0.0,0.0,1.9042280661471067,0.0,0.0,1.0373443983402488,0.0,0.0,2.5681063350118194,0.0,0.0,1.5705369042554522,25
0.0,0.0,1.7616944689584186,0.0,0.0,0.8703220191470842,0.0,0.0,1.583190849603753,0.0,0.0,1.0310376147871976,26
0.0,0.0,3.2613946721450437,0.0,0.0,1.5597147950089125,0.0,0.0,4.929497286324068,0.05405405405405405,2.55404966647159,14.580509592873273,27
0.0,0.0,3.8016150310690793,0.0,0.0,3.4871249390595223,0.0,0.0,4.911600942429593,0.0,0.0,2.686217390230646,28
0.0,0.0,4.396871647521819,0.0,0.0,2.210576368584523,0.0,0.0,4.159174392255634,0.06896551724137931,0.0,12.756485163987211,29
0.0,0.0,3.2766805239957555,0.0,0.0,1.1261261261261262,0.0,0.0,3.668022410143814,0.0,0.0,2.2013735224286766,30
0.0,0.0,3.759680936707917,0.0,0.0,1.930365441698788,0.0,0.0,2.6912611253002505,0.10256410256410256,2.159701133933343,15.325814340849265,31
0.0,0.0,5.497266718149231,0.0,0.0,1.7056530214424948,0.0,0.0,4.017125052320818,0.0,0.0,2.6582850616990052,32
0.0,0.0,4.768303379803296,0.0,0.0,1.151012891344383,0.1333333333333333,2.817888551057183,23.100972933955315,0.10256410256410256,2.445593937240363,17.432464986347597,33
0.0,0.0,5.762454367535068,0.0,0.0,3.727713514731771,0.11764705882352941,3.8292061380205022,18.0571437282264,0.05555555555555555,2.276859592073037,20.249867746443513,34
0.0,0.0,1.874108039097528,0.0,0.0,1.318414317711495,0.0,0.0,1.7459343466172097,0.0,0.0,1.8009580348039826,35
0.0,0.0,1.257563668556154,0.0,0.0,0.5908152584856898,0.0,0.0,0.9745895954753198,0.0,0.0,0.8306354846304919,36
0.0,0.0,2.2963344521773688,0.0,0.0,0.847457627118644,0.0,0.0,2.838109535964375,0.0,0.0,2.341612100527327,37
0.0,0.0,3.2430935177542324,0.0,0.0,1.1056541474288712,0.0,0.0,2.1744659721048607,0.0,0.0,1.3810377874952853,38
0.0,0.0,2.7070206559371472,0.0,0.0,1.1003453226019775,0.0,0.0,2.385959246550907,0.0,0.0,2.000357876758892,39
0.0,0.0,1.4953826393143719,0.0,0.0,1.51656488378856,0.0,0.0,2.9020145216654303,0.0,0.0,1.5504240458695022,40
0.0,0.0,1.3946137663981135,0.0,0.0,1.0773704316805737,0.0,0.0,2.3020708308701328,0.0,0.0,2.4855849300704507,41
0.0,0.0,3.779560742809058,0.0,0.0,1.8416206261510126,0.0,0.0,3.531926686730178,0.0689655172413793,2.445593937240363,16.46445284331782,42
0.0,0.0,2.310762551642042,0.0,0.0,1.404494382022472,0.0,0.0,2.3508787194720115,0.0,0.0,1.8274174564826864,43
0.0,0.0,3.469254752681904,0.0,0.0,1.4253110808181162,0.0,0.0,2.768969825785448,0.0,0.0,3.327114258229818,44
0.0,0.0,3.234738247227839,0.0,0.0,2.455568929598407,0.05405405405405405,2.276859592073037,18.903237017922695,0.0,0.0,13.664749827555815,45
0.0,0.0,3.356946970834793,0.0,0.0,3.3470993117010814,0.0,0.0,3.5594426929726435,0.0,2.908317710573758,16.226857534182898,46
0.0,0.0,2.2101409257840214,0.0,0.0,0.7021385314185854,0.0,0.0,1.5002230219180033,0.0,0.0,1.2889420564275167,47
0.0,0.0,3.0967468480040696,0.0,0.0,1.30718954248366,0.0,0.0,1.9894835445586612,0.0,0.0,2.1783806098153065,48
0.0,0.0,1.0123054190734835,0.0,0.0,0.7661955761895628,0.0,0.0,1.036301051794388,0.0,0.0,1.0489505584838206,49
0.0,0.0,4.128692127896218,0.0,0.0,2.305299201142176,0.0,0.0,3.4365310555362294,0.0,0.0,2.0114777733844034,50
0.0,0.0,1.7020255763259802,0.0,0.0,0.9758698913741027,0.0,0.0,1.0941808616689437,0.0,0.0,1.2580632537545664,51
0.0,0.0,1.5023809203233207,0.0,0.0,1.291926907295643,0.0,0.0,2.164375158996965,0.0,0.0,2.2975319726681134,52
0.0,0.0,2.352619742694743,0.0,0.0,1.0131712259371832,0.0,0.0,3.1628618798622625,0.0,0.0,1.7102071318081586,53
0.0,0.0,3.5820089336581407,0.0,0.0,1.3440860215053763,0.0,0.0,1.8616867996363078,0.0,0.0,3.427177805152954,54
0.0,0.0,3.4946022557087506,0.0,0.0,2.330648021482495,0.0,0.0,2.6466127290926336,0.0,0.0,1.5518955177702731,55
0.0,0.0,2.2839091645248897,0.0,0.0,0.8671703999054943,0.0,0.0,1.287293461894211,0.0,0.0,1.3495841089670746,56
0.0,0.0,3.7952407197903675,0.0,0.0,1.721763085399449,0.0,0.0,5.65044476433027,0.0,2.445593937240363,11.104692808162739,57
0.0,0.0,2.0200535975895946,0.0,0.0,0.9959757380480626,0.0,0.0,2.099211908500274,0.0,0.0,1.8030850276115062,58
0.0,0.0,4.203695398915665,0.0,0.0,1.7893660531697342,0.15789473684210528,1.9146030690102513,19.811627736711177,0.0625,2.627961710408444,13.445758250024731,59
0.0,0.0,3.2527127996443963,0.0,0.0,2.6514971242030527,0.0,0.0,2.1583223964944747,0.12,2.8731570526769397,21.961868267065334,60
0.0,0.0,3.151135887436421,0.0,0.0,1.7599920688531092,0.0,0.0,2.1744131614332964,0.0,0.0,1.687124268156775,61
0.0,0.0,2.372825735904993,0.0,0.0,2.045589336876883,0.0,0.0,1.8704059610179433,0.0,0.0,1.6099226249673784,62
0.0,0.0,2.3712737127371275,0.0,0.0,2.1929824561403506,0.0,0.0,3.5141031634720274,0.0,0.0,3.2208521895017608,63
0.0,0.0,3.608425644310389,0.0,0.0,2.1178203196809653,0.0,0.0,4.926354685891823,0.0,0.0,4.11104384694175,64
0.0,0.0,3.3206725285635006,0.0,0.0,1.773049645390071,0.0,0.0,5.83318975694112,0.17391304347826086,2.627961710408444,14.605190543255612,65
0.0,0.0,1.6976669206033992,0.0,0.0,1.0869565217391306,0.0,0.0,2.634186370806546,0.0,0.0,1.456103004468819,66
0.0,0.0,3.1391870752058235,0.0,0.0,2.31753893825727,0.0,0.0,4.929509615481669,0.08333333333333333,1.6466642419110007,20.212311309323947,67
0.0,0.0,2.404563444707168,0.0,0.0,1.3650494167363163,0.0,0.0,1.8220850295948232,0.0,0.0,1.402232801937922,68
0.0,0.0,4.153584212979401,0.0,0.0,2.098318729959488,0.0,0.0,3.049754126496491,0.0,0.0,2.0301318267419965,69
0.0,0.0,2.553409558577704,0.0,0.0,1.6859207580291073,0.0,0.0,3.2136958798344035,0.11320754716981132,1.9582248325011242,21.53323508321668,70
0.10526315789473684,1.9158427269087217,19.758481635479423,0.0,0.0,2.5510204081632653,0.0,0.0,3.7732643563793835,0.0,0.0,2.8394412188351845,71
0.0,0.0,3.11750660443772,0.0,0.0,1.747113921554938,0.0,0.0,3.6306169924389424,0.0,0.0,1.7195986113092692,72
0.0,0.0,3.1570285426249955,0.0,0.0,1.9960079840319354,0.0,0.0,3.2247413954637607,0.0,0.0,2.8846901177079585,73
0.0,0.0,2.3199991290970856,0.0,0.0,1.589451354196933,0.0,0.0,2.200102734095363,0.0,0.0,2.0077471080453666,74
0.05714285714285714,1.822179034099091,16.37853626962741,0.0,0.0,2.9594317293349452,0.0,0.0,3.7941410273024325,0.0,0.0,2.3879455973563175,75
0.0,0.0,0.9392806999594084,0.0,0.0,0.6276872431406378,0.0,0.0,0.887854108970716,0.0,0.0,0.6876710836757788,76
