en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,3.189773055911607,0.0,0.0,2.3058886768431184,0.0,0.0,2.4575395692077695,0.05555555555555555,2.1476912089159055,19.20804516248315,0
0.0,0.0,1.0795141358114075,0.0,0.0,0.6808614149146148,0.0,0.0,0.7620972759209902,0.0,0.0,0.6818455463511951,1
0.0,0.0,2.511432878551793,0.0,0.0,1.7465019498521133,0.0,0.0,1.7780157694879999,0.08163265306122448,2.5197593442434796,18.59813793960844,2
0.0,0.0,2.496754609079221,0.0,0.0,1.0384215991692627,0.0,0.0,2.9164428359792547,0.0,0.0,1.9921324726291278,3
0.0,0.0,2.5463314186626205,0.0,0.0,2.0965079792492918,0.0,0.0,2.858381845306905,0.0,0.0,2.2342842988379483,4
0.0,0.0,0.9377878610879387,0.0,0.0,0.7795722221160859,0.0,0.0,0.6189504150748169,0.0,0.0,0.7994721525406016,5
0.0,0.0,2.4403167463262143,0.0,0.0,3.289473684210526,0.08333333333333334,3.696719741302181,15.659110025227571,0.0,0.0,2.362737447331608,6
0.0,0.0,3.1453075792688647,0.0,0.0,3.2941725074824304,0.0,0.0,3.26506265742499,0.0,0.0,2.6564846683624013,7
0.0,0.0,3.378382685194789,0.0,0.0,1.4494701047530658,0.0,0.0,2.317829172276392,0.0,0.0,2.230839064777981,8
0.0,0.0,2.431455136835266,0.0,0.0,1.865671641791045,0.0,0.0,1.6800490701741062,0.0,0.0,2.014901413752256,9
0.0,0.0,2.4834437086092715,0.0,0.0,2.336448598130841,0.0,0.0,5.403397132332366,0.0,0.0,2.7429570872092754,10
0.0,0.0,4.233610616397324,0.0,0.0,2.123142250530786,0.0,0.0,2.356055365814996,0.0,0.0,3.771553673849717,11
0.0,0.0,3.295283683225847,0.0,0.0,1.3538705615619377,0.0,0.0,2.1797459730599233,0.0,0.0,1.8483448359303976,12
0.0,0.0,2.500113969062056,0.0,0.0,1.7303838377349132,0.0,0.0,2.8025461276714507,0.0,0.0,1.3066202090592334,13
0.0,0.0,2.8837721682284987,0.0,0.0,1.8386260668364722,0.0,0.0,3.105722186768773,0.12000000000000001,1.7911710595643588,17.890185096941067,14
0.12244897959183673,2.1730050996918813,23.416198379769032,0.0,0.0,2.6658353974202544,0.0,0.0,2.8635189682558857,0.0,1.8160849415439309,12.468795176321844,15
0.0,0.0,2.405518331489981,0.0,0.0,2.035069238525162,0.0,0.0,3.70624061372484,0.0,0.0,2.575920279029493,16
0.05714285714285714,2.5197593442434796,17.81745223796094,0.0,0.0,1.945881852949825,0.12903225806451615,2.8265205879007453,16.19120415728191,0.06451612903225808,0.0,18.712752556089,17
0.17142857142857143,2.410123423148598,23.495016818426638,0.0,0.0,1.7145605093823308,0.0,0.0,2.3532461154386586,0.0,0.0,2.718489819894501,18
0.0,0.0,2.42382504710802,0.0,0.0,2.831698091916084,0.0,0.0,1.974723538704581,0.0,0.0,2.2615131578947367,19
0.15384615384615385,5.369235597567773,28.090721213312307,0.0,0.0,2.098318729959488,0.0,0.0,3.8671080001966147,0.0,0.0,3.2003785959444344,20
