en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,1.7748007932384382,0.0,0.0,1.4604397424474254,0.0,0.0,1.1888502488647104,0.0,0.0,1.4753113979796146,0
0.0,0.0,3.3402273150735975,0.0,0.0,2.4104683195592282,0.2162162162162162,2.707657626755448,18.42400755727057,0.0,3.377156414337854,13.1977709469392,1
0.0,0.0,2.279912302373098,0.0,0.0,1.0773704316805737,0.0,0.0,1.4864149330475334,0.0,0.0,1.4552442897421902,2
0.0,0.0,1.8398316186102648,0.0,0.0,1.6103456177144946,0.0,0.0,2.151367334649066,0.0,0.0,2.1297250718827816,3
0.0,0.0,3.5141031634720274,0.0,0.0,2.500749090967987,0.0,0.0,4.6452451148853555,0.08,4.02724819242185,10.659819632630226,4
0.0,0.0,0.8011242765751261,0.0,0.0,0.5203490174064848,0.0,0.0,1.2404498684881595,0.0,0.0,0.8841161377320104,5
0.0,0.0,3.3109228573380958,0.0,0.0,2.380952380952381,0.0,0.0,3.345498783454988,0.06451612903225808,0.0,15.05241359162123,6
0.0,0.0,4.5477674596107365,0.0,0.0,1.7507002801120446,0.05714285714285714,2.4074859035470344,19.869864569503072,0.0625,3.47681086066992,16.703476132697343,7
0.0,0.0,6.3569334344151835,0.0,0.0,2.819548872180451,0.07692307692307693,2.908317710573758,14.859446534278135,0.0,0.0,2.0114942528735633,8
0.0,0.0,3.673243237960727,0.0,0.0,1.7241379310344827,0.0,0.0,2.3972420765710067,0.0,0.0,2.2464520595361717,9
0.0,0.0,3.5734040127717774,0.0,0.0,2.725856697819315,0.0,0.0,3.041362530413625,0.0,0.0,2.8443984060376084,10
0.0,0.0,2.5664580710939155,0.0,0.0,2.018051267492341,0.0,0.0,2.721629674266695,0.0,0.0,2.0313451026427485,11
0.0,0.0,2.801261249466167,0.0,0.0,2.11864406779661,0.058823529411764705,2.664321121388895,17.23314057972984,0.0,0.0,3.657239482534208,12
0.0,0.0,1.230034191062278,0.0,0.0,1.092896174863388,0.0,0.0,1.9346676991669243,0.0,0.0,1.7227972039989519,13
0.0,0.0,3.0905421248682905,0.0,0.0,1.5923566878980893,0.06666666666666667,2.445593937240363,21.16074821071453,0.0,0.0,2.1289537712895377,14
0.0,0.0,3.0339224625343277,0.2727272727272727,3.0566525271141813,18.46846668642491,0.0,0.0,4.287454988542538,0.0,0.0,2.5962913337525277,15
0.0,0.0,1.8646184259186016,0.0,0.0,1.7570137079588797,0.0,0.0,1.8651729143402445,0.06451612903225806,1.6934096677198087,22.852921757975007,16
0.0,0.0,2.5638693146807103,0.3055555555555555,1.996819088094332,15.59034343759004,0.0,0.0,2.502669967242309,0.0,0.0,2.543586404184425,17
0.0,0.0,1.6493547371734343,0.0,0.0,1.8800705467372134,0.0,0.0,1.6295074464343584,0.0,0.0,1.7713182814882056,18
0.0,0.0,1.418795531369907,0.0,0.0,0.8737877924425128,0.0,0.0,1.2628938518795112,0.0,0.0,1.6750597349167813,19
0.0,0.0,1.4946817416143043,0.0,0.0,1.2801661157602042,0.0,0.0,2.3573298224463564,0.0,0.0,1.284103291985333,20
0.0,0.0,1.7266406682644075,0.0,0.0,1.0943483416934219,0.0,0.0,1.3777457273203197,0.0,0.0,1.6681701305257524,21
0.0,0.0,1.0197599267168322,0.0,0.0,0.5385818192766043,0.0,0.0,1.3296700708672151,0.0,0.0,0.7108201581317574,22
0.0,0.0,2.380668876279991,0.0,0.0,1.2504466282378985,0.0,0.0,1.9005299986405284,0.0,0.0,1.0452307345725558,23
0.0,0.0,3.771553673849717,0.0,0.0,2.0983213429256597,0.0,0.0,3.0016996961424387,0.22727272727272727,2.707657626755448,17.237262257516512,24
0.0,0.0,1.7748007932384382,0.0,0.0,1.4604397424474254,0.0,0.0,1.1888502488647104,0.0,0.0,1.4753113979796146,25
0.0,0.0,1.4565450001351903,0.0,0.0,0.8553225397320513,0.0,0.0,0.9882427425575269,0.0,0.0,0.960031154453245,26
0.0,0.0,3.3402273150735975,0.0,0.0,2.4104683195592282,0.2162162162162162,2.707657626755448,18.42400755727057,0.0,3.377156414337854,13.1977709469392,27
0.0,0.0,2.8625954198473282,0.0,0.0,1.9999999999999998,0.0,0.0,4.259234334826436,0.13333333333333333,2.8603449943861583,16.827957987692404,28
0.0,0.0,1.5839721262384594,0.0,0.0,0.9697044593052012,0.0,0.0,1.838806020015011,0.0,0.0,1.230307047013054,29
0.0,2.0315766105349127,10.744163598372005,0.18518518518518517,1.6268011973185224,7.45560282410319,0.0,0.0,4.934496770461435,0.0,3.3930265691828274,8.698887004897598,30
0.0,0.0,1.067421463355988,0.0,0.0,0.5458515283842796,0.0,0.0,1.0829922698051997,0.0,0.0,0.7911624190991186,31
0.0,0.0,2.279912302373098,0.0,0.0,1.0773704316805737,0.0,0.0,2.1477668817081232,0.0,0.0,1.4552442897421902,32
0.0,0.0,1.8398316186102648,0.0,0.0,1.6103456177144946,0.0,0.0,2.151367334649066,0.0,0.0,2.1297250718827816,33
0.0,0.0,3.0398060232081905,0.0,0.0,2.039151712887439,0.0,0.0,3.3121907751680424,0.0,0.0,2.6201098189232583,34
0.0,0.0,2.4388195069651246,0.0,0.0,3.1588714780985927,0.06060606060606061,2.4110800669854036,15.280097067754319,0.07407407407407407,3.23553708111838,20.776597879161006,35
0.0,0.0,2.271768409048454,0.0,0.0,1.3782988321860523,0.0,0.0,1.9051512572358313,0.0,0.0,1.3595653228234834,36
0.0,0.0,3.00590459382294,0.0,0.0,2.2522522522522523,0.0,0.0,2.434018532082041,0.0,0.0,1.9082632237215194,37
0.0,0.0,1.6560261968634016,0.0,0.0,1.267427122940431,0.0,0.0,1.6953357660180375,0.0,0.0,1.4940657121959107,38
0.0,0.0,3.3196996901263853,0.0,0.0,1.7967097337652758,0.0,0.0,3.8156682576686003,0.0,0.0,2.265573490780643,39
0.0,0.0,3.5141031634720274,0.0,0.0,2.500749090967987,0.0,0.0,4.6452451148853555,0.08,4.02724819242185,10.736937311454044,40
0.0,0.0,0.8011242765751261,0.0,0.0,0.5203490174064848,0.0,0.0,1.2404498684881595,0.0,0.0,0.8841161377320104,41
0.0,0.0,3.3109228573380958,0.0,0.0,2.380952380952381,0.0,0.0,3.345498783454988,0.06451612903225808,0.0,15.05241359162123,42
0.0,0.0,4.5477674596107365,0.0,0.0,1.7507002801120446,0.05714285714285714,2.4074859035470344,19.869864569503072,0.0625,3.47681086066992,16.560311876198135,43
0.0,0.0,6.3569334344151835,0.0,0.0,2.819548872180451,0.07692307692307693,2.8398387225677895,16.295215167103787,0.0,0.0,2.0114942528735633,44
0.0,0.0,3.673243237960727,0.0,0.0,1.7241379310344827,0.0,0.0,2.3972420765710067,0.0,2.1721422789969163,20.342422899533236,45
0.0,0.0,3.5734040127717774,0.0,0.0,2.725856697819315,0.0,0.0,3.041362530413625,0.0,0.0,2.8443984060376084,46
0.0,0.0,3.281706717554664,0.0,0.0,1.6666666666666667,0.0,0.0,3.741105673800569,0.0,0.0,3.49682935148284,47
0.0,0.0,1.5677563046709067,0.0,0.0,1.039599922169194,0.0,0.0,2.1680636311007073,0.0,0.0,2.0380762585012224,48
0.0,0.0,2.5664580710939155,0.0,0.0,2.018051267492341,0.0,0.0,2.721629674266695,0.0,0.0,2.0313451026427485,49
0.0,0.0,2.801261249466167,0.0,0.0,2.11864406779661,0.058823529411764705,2.664321121388895,17.23314057972984,0.0,0.0,3.657239482534208,50
0.0,0.0,4.512949349557239,0.0,0.0,3.0581039755351687,0.08333333333333333,3.125190763972442,16.301950412203926,0.0,0.0,10.681396005670491,51
0.0,0.0,2.3924123964693136,0.0,0.0,1.821545903872046,0.0,0.0,2.2083807343784736,0.0,0.0,2.153772087475725,52
0.0,0.0,3.6645644508818513,0.0,0.0,1.7481374558977163,0.0,0.0,4.156442079082057,0.09302325581395349,2.5197593442434796,24.47333402905639,53
0.0,0.0,1.9316892319153178,0.0,0.0,1.1170688114387846,0.0,0.0,1.9462111894381355,0.0,0.0,2.5082505405072224,54
0.0,0.0,3.176214434931004,0.0,0.0,2.305299201142176,0.0,0.0,3.6996964871118463,0.0,0.0,3.0016996961424387,55
0.0,0.0,1.6228900761086562,0.0,0.0,1.3636363636363638,0.0,0.0,2.9362338428778676,0.0,0.0,2.671721571184122,56
0.0,0.0,1.230034191062278,0.0,0.0,1.092896174863388,0.0,0.0,1.9346676991669243,0.0,0.0,1.7227972039989519,57
0.0,0.0,3.1531395911895252,0.0,0.0,3.289473684210526,0.0,0.0,4.371127661277292,0.14285714285714288,6.803085237372876,15.828883628749768,58
0.0,0.0,2.8247043992964103,0.2619047619047619,1.6961343903963388,14.045263744243186,0.0,0.0,2.511432878551793,0.0,0.0,2.4720120524199958,59
0.0,0.0,3.0905421248682905,0.0,0.0,1.5923566878980893,0.06666666666666667,2.445593937240363,21.16074821071453,0.0,0.0,2.1289537712895377,60
0.0,0.0,1.9596433850331403,0.0,0.0,1.8441407462660233,0.0,0.0,2.380556292033389,0.0,0.0,1.4855130220809307,61
0.0,0.0,2.2380358559073934,0.0,0.0,1.0582010582010584,0.0,0.0,2.1829041735827945,0.0,0.0,1.8276226547574554,62
0.0,0.0,1.6826456503581828,0.0,0.0,1.2829097508846323,0.0,0.0,2.1149281341750594,0.0,0.0,1.224349405238938,63
0.0,0.0,2.682968962164855,0.0,0.0,2.052381590844761,0.0,0.0,3.1562588699735015,0.0,0.0,2.8047007665162513,64
0.0,0.0,1.5636514971980746,0.0,0.0,0.9954455444390233,0.136986301369863,4.830026556149376,29.308567414202734,0.0,0.0,1.3138039927389276,65
0.0,0.0,0.9525211696156901,0.0,0.0,0.6540445994691173,0.0,0.0,0.9633234328793263,0.0,0.0,0.7218252108978154,66
0.0,0.0,3.0339224625343277,0.2727272727272727,3.0566525271141813,18.46846668642491,0.0,0.0,4.287454988542538,0.0,0.0,2.5962913337525277,67
0.0,0.0,2.8910828481500737,0.0,0.0,2.5100401606425695,0.10526315789473684,0.0,2.9485705817076386,0.11764705882352941,3.125190763972442,24.022915025194855,68
0.0,0.0,1.8646184259186016,0.0,0.0,1.7570137079588797,0.0,0.0,1.8651729143402445,0.06451612903225806,1.6934096677198087,22.852921757975007,69
0.0,0.0,2.5638693146807103,0.3055555555555555,1.996819088094332,15.59034343759004,0.0,0.0,2.502669967242309,0.0,0.0,2.543586404184425,70
0.0,0.0,1.6493547371734343,0.0,0.0,1.8800705467372134,0.0,0.0,1.6295074464343584,0.0,0.0,1.7713182814882056,71
0.06060606060606061,2.3547653529958312,15.90576033893745,0.0,0.0,1.5337423312883434,0.0,0.0,4.320042359165082,0.06666666666666667,3.4857116957065437,17.73508041181321,72
0.0,0.0,1.418795531369907,0.0,0.0,0.8737877924425128,0.0,0.0,1.2628938518795112,0.0,0.0,1.6750597349167813,73
