en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,3.0581039755351687,0.1904761904761905,0.0,7.460579456007281,0.0,0.0,4.1093928980526915,0.0,3.673526562988939,12.248328205042323,0
0.0,0.0,2.6582850616990052,0.0,0.0,2.068557919621749,0.0,0.0,2.7300402631837377,0.0,0.0,2.486846260643654,1
0.0,0.0,2.63638079089618,0.0,0.0,2.5,0.0,0.0,4.184431875861069,0.14814814814814817,6.423094863383858,14.981739090976085,2
0.0,0.0,2.643559328182247,0.0,0.0,2.083333333333333,0.0,0.0,4.784078545153101,0.15384615384615385,4.923586854897609,14.364834606629612,3
0.0,0.0,3.7453183520599254,0.0,0.0,4.065648897514548,0.09523809523809525,3.7052472057637615,14.888873893662572,0.0,3.125190763972442,9.51444751068529,4
0.0,0.0,5.489338016544789,0.0,0.0,2.550799444070412,0.09090909090909093,5.090144684692121,17.18767433157681,0.0,0.0,2.4403167463262143,5
0.0,0.0,3.0339224625343277,0.0,0.0,1.461988304093567,0.0,0.0,2.3574727633826864,0.0,0.0,2.171183005427146,6
0.0,0.0,2.1982287592454295,0.0,0.0,1.5841829351617303,0.0,0.0,2.24124920183433,0.03389830508474576,1.7934437633383677,20.142592134611455,7
0.0,0.0,5.662410429098345,0.0,0.0,3.826905165716981,0.0,0.0,3.7640468868891532,0.06896551724137931,2.664321121388895,9.759139484442848,8
0.0,0.0,2.781721213981507,0.0,0.0,2.946127946127946,0.0,0.0,2.538765456329324,0.0,0.0,1.693766937669377,9
0.0,0.0,1.7989004306439804,0.0,0.0,1.282051282051282,0.0,0.0,1.8078988378127052,0.0,0.0,1.4149210186635877,10
0.0,0.0,3.3253596849351537,0.0,0.0,1.9493177387914233,0.0,0.0,2.6514971242030527,0.05263157894736842,4.496733799273493,15.821416406954302,11
0.0,0.0,3.5691304137375326,0.0,0.0,3.691983122362869,0.0,0.0,2.801261249466167,0.0,0.0,4.265091863517061,12
0.0,0.0,3.8484744189850573,0.0,0.0,3.31858407079646,0.0,0.0,3.092323873624568,0.0,0.0,3.606709527337619,13
0.0,0.0,2.8837721682284987,0.0,0.0,1.773049645390071,0.0,0.0,2.6582850616990052,0.0,0.0,2.2419750495601867,14
0.0,0.0,2.502693183329127,0.0,0.0,1.9841269841269837,0.1111111111111111,0.0,3.019985985437041,0.0,0.0,22.30239130798046,15
0.0,0.0,2.9424770960860873,0.0,0.0,1.3368983957219251,0.0,0.0,3.3861608379485917,0.0,0.0,2.768969825785448,16
0.0,0.0,3.0581039755351687,0.0,0.0,3.0701754385964914,0.0,0.0,4.3681827322216,0.0,4.196114906296549,11.857270956301466,17
0.0,0.0,2.699634900283374,0.0,0.0,2.8910828481500737,0.0,0.0,2.8156725215859546,0.0,0.0,2.305299201142176,18
0.0,0.0,1.9015983084168142,0.0,0.0,1.0150746395153647,0.0,0.0,1.418305416134378,0.0,0.0,1.1186432034827472,19
0.0,0.0,1.9710317814120817,0.0,0.0,1.9063138226219967,0.0,0.0,3.8145332513553845,0.0,0.0,3.3121907751680424,20
0.0,0.0,4.100221177041928,0.0,0.0,4.586636090673374,0.0,0.0,4.053170170523073,0.0,2.812739937159535,9.44266797479432,21
0.0,0.0,3.532466926850939,0.0,0.0,1.6859344894026973,0.0,0.0,3.0658138753814925,0.0,0.0,2.938949656636445,22
0.0,0.0,2.9349559937428755,0.0,0.0,1.8115942028985508,0.0,0.0,3.675833372031064,0.29411764705882354,4.573913556123801,26.21573393255248,23
0.0,0.0,3.4377844153546957,0.0,0.0,1.8343815513626835,0.0,0.0,5.066127028602648,0.10526315789473685,3.21858262703621,16.768832275282218,24
0.0,0.0,0.7186780467433229,0.0,0.0,0.52560013429184,0.0,0.0,0.7200076363081134,0.0,0.0,0.49858273438446765,25
0.0,0.0,4.064497449945435,0.0,0.0,3.2690235987910823,0.0,0.0,3.0559009114545477,0.07142857142857144,2.8398387225677895,9.685934766626643,26
0.0,0.0,2.5602778995396682,0.0,0.0,3.9780517598122485,0.0,2.2854640586554065,20.062484446932935,0.0,0.0,2.6223776223776225,27
0.0,0.0,3.7234662334902913,0.0,0.0,3.1941559522870486,0.0,0.0,4.213980216787538,,,,28
0.0,0.0,2.037690408968264,0.0,0.0,2.078283313792978,0.0,0.0,1.7694495865010342,0.0,0.0,2.131006225355272,29
0.0,0.0,1.5360983102918584,0.0,0.0,1.7882689556509297,0.0,0.0,3.753905725423807,0.0,0.0,2.0190895741556534,30
0.0,0.0,5.349922648677661,0.0,0.0,1.6128044643182218,0.0,0.0,4.153638412683743,0.0,0.0,2.821068540874172,31
0.0,0.0,4.450068436530201,0.0,0.0,2.550799444070412,0.0,0.0,4.137115839243499,0.0,0.0,3.3333333333333326,32
0.0,0.0,2.6467704482173784,0.0,0.0,1.2121212121212122,0.0,0.0,2.4689144119083997,0.0,0.0,3.1390977320537883,33
0.0,0.0,3.5174935268453176,0.0,0.0,3.213003690783154,0.0,0.0,2.9614610358936346,0.1081081081081081,2.8398387225677895,15.169077143479429,34
0.0,0.0,1.067841726718654,0.0,0.0,1.1782363549204464,0.0,0.0,1.1819318318832854,0.0,0.0,1.2634312204890814,35
0.0,0.0,1.665370740972072,0.0,0.0,1.6309280969861648,0.0,0.0,1.2544711183871147,0.0,0.0,1.1386149345571008,36
0.0,0.0,3.3765447193262044,0.0,0.0,1.925894622890234,0.0,0.0,2.37447302404264,0.0,0.0,2.748866621146973,37
0.0,0.0,6.214051251705022,0.0,0.0,2.7687907957297333,0.0,0.0,2.6225511043066536,0.0,0.0,3.067048255343794,38
0.0,0.0,2.96049199409967,0.0,0.0,3.0559009114545477,,,,0.11428571428571428,2.445593937240363,16.495433152372573,39
0.0,0.0,7.297769729412322,0.0,0.0,2.4271844660194173,0.0,0.0,4.587155963302752,0.25,3.193496045597428,22.421791854326198,40
0.0,0.0,2.3972420765710067,0.0,0.0,2.2226915643768117,0.0,0.0,2.5420180632812963,0.0,0.0,2.0084127312021245,41
0.0,0.0,1.7599920688531092,0.0,0.0,2.2912135478325246,0.0,0.0,2.8047007665162513,0.0,0.0,1.7307492657702976,42
0.0,0.0,2.828235704615797,0.0,0.0,2.5559935583943405,0.0,0.0,3.756713460268889,0.11428571428571428,2.7321116481247696,13.914033657196956,43
0.0,0.0,4.335810939584524,0.0,0.0,2.3408239700374525,0.0,0.0,7.255937058041847,0.0,0.0,1.9890974369102148,44
0.0,0.0,2.8688670284701163,0.0,0.0,2.0627062706270625,0.18750000000000003,2.7247931978069366,22.216132174189692,0.07407407407407407,5.816635421147515,28.607362650190854,45
0.0,0.0,2.5602778995396682,0.3137254901960784,2.575603606043554,16.063199698665922,0.0,0.0,3.2255659294338734,0.22857142857142856,2.719665272174911,23.35079122975158,46
0.0,0.0,5.618621717692926,0.0,0.0,3.8564846534997566,0.0,0.0,4.001797604612079,0.0,3.3864985683445354,12.27084856051063,47
