en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,2.1522662203281517,0.0,0.0,0.6932889628397115,0.0,0.0,1.7421651787489267,0.0,0.0,1.1739513814615374,0
0.0,0.0,1.3629752910612378,0.0,0.0,0.6693267470145874,0.0,0.0,1.3949534271680049,0.0,0.0,0.7937608331218191,1
0.0,0.0,1.3629752910612378,0.0,0.0,0.6693267470145874,0.0,0.0,1.3949534271680049,0.0,0.0,0.7937608331218191,2
0.0,0.0,3.511826629551995,0.0,0.0,2.308560736234735,0.045454545454545456,1.986646657111829,19.393922493339343,0.17777777777777778,2.0899410246084282,17.06585678505728,3
0.0,0.0,0.7180174031824273,0.0,0.0,0.3351041223697305,0.0,0.0,0.5514363044541991,0.0,0.0,0.5263885038411614,4
0.0,0.0,1.648055087442556,0.0,0.0,0.9287406008764314,0.0,0.0,1.2790086481373448,0.0,0.0,1.3814135809703392,5
0.0,0.0,1.5944898966284242,0.0,0.0,0.8456042097245526,0.0,0.0,1.2973136594714028,0.0,0.0,1.110215099492392,6
0.0,0.0,2.161771913504832,0.0,0.0,1.7629231608663678,0.0,0.0,2.789198928441457,0.0,0.0,2.6225511043066536,7
0.0,0.0,2.2349071863665757,0.0,0.0,0.8763093349836539,0.0,0.0,1.3733263932038082,0.0,0.0,0.7837871411585852,8
0.0,0.0,1.2652199122007786,0.0,0.0,0.9326738478795085,0.0,0.0,1.6127704768964164,0.0,0.0,1.2713803660586764,9
0.0,0.0,0.4468840215870766,0.0,0.0,0.3084717932191098,0.0,0.0,0.41761974978709165,0.0,0.0,0.4243081077788669,10
0.0,0.0,1.307369836646219,0.0,0.0,1.1006246201788417,0.0,0.0,1.2615717043601824,0.0,0.0,0.8856223004742224,11
0.0,0.0,2.6827364337924173,0.0,0.0,0.8090614886731391,0.0,0.0,1.9557097557478358,0.0,0.0,1.236947769959249,12
0.0,0.0,3.4411483022342004,0.0,0.0,1.5976818113865043,0.0,0.0,3.449970357270711,0.0,0.0,2.4837335643573293,13
0.0,0.0,2.3058886768431184,0.0,0.0,2.5839793281653747,0.0,0.0,2.4377159267537247,0.0,0.0,2.626043105675168,14
0.0,0.0,2.9373037577230834,0.0,0.0,1.1765978016361296,0.16666666666666669,2.627961710408444,21.782934409235242,0.0,0.0,2.3616277628270472,15
0.0,0.0,2.928022670643283,0.0,0.0,2.02020202020202,0.0,0.0,4.649514207917392,0.0,0.0,1.579778830963665,16
0.0,0.0,3.1878746885363367,0.0,0.0,1.3150258185737187,0.0,0.0,2.4035573477927685,0.0,0.0,1.1006246201788417,17
0.0,0.0,3.176214434931004,0.0,0.0,1.8235788690730832,0.0,0.0,4.3934288874337915,0.0,0.0,1.9871272924663645,18
0.0,0.0,2.399679466238264,0.0,0.0,2.3805299348218836,0.0,0.0,2.500273709056637,0.0,0.0,2.052381590844761,19
0.0,0.0,2.717721164876613,0.0,0.0,2.455568929598407,0.0,0.0,3.4431557434369493,0.0,0.0,2.428441303305461,20
0.0,0.0,6.516862380971461,0.0,0.0,1.5560165975103737,0.0,0.0,4.828454585033002,0.1951219512195122,2.2869567780619007,16.2983476273021,21
0.0,0.0,0.8629085394318157,0.0,0.0,0.43608126994616103,0.0,0.0,0.5467552783933456,0.0,0.0,0.5106302871585087,22
0.0,0.0,0.6475884600924163,0.0,0.0,0.3919528694817456,0.0,0.0,0.7327338310201835,0.0,0.0,0.5963648011366312,23
0.0,0.0,1.3864110003507786,0.0,0.0,0.6432418915276454,0.0,0.0,1.6849217594703074,0.0,0.0,0.9459219324201428,24
0.0,0.0,1.971662292973458,0.0,0.0,1.247026011578753,0.0,0.0,2.4019590324802835,0.0,0.0,2.1066622957458234,25
0.0,0.0,2.931306985624001,0.0,0.0,1.4957264957264955,0.0,0.0,2.1367521367521367,0.0,0.0,3.3895669683319833,26
0.0,0.0,0.8353737577416103,0.0,0.0,0.6325883061260013,0.0,0.0,0.9951284159923409,0.0,0.0,0.6940937196786078,27
0.0,0.0,1.260142353286521,0.0,0.0,0.9694688399707919,0.0,0.0,1.7776234927567187,0.0,0.0,1.0301269108599755,28
0.0,0.0,3.105722186768773,0.0,0.0,1.7629231608663678,0.0,0.0,2.9155294208001195,0.0425531914893617,2.0540268312306345,17.496598844360083,29
0.0,0.0,2.5847236071112722,0.0,0.0,2.1006819029776693,0.0,0.0,2.3123243445563197,0.0,0.0,1.9561480114463354,30
0.0,0.0,1.9495552698044876,0.0,0.0,0.6959878062586032,0.0,0.0,1.5233334256318722,0.0,0.0,1.2956477843891292,31
0.0,0.0,0.9807072136994986,0.0,0.0,0.4090301409559934,0.0,0.0,0.844853103037338,0.0,0.0,0.6295429046978138,32
0.0,0.0,2.460148824357528,0.0,0.0,2.0153821373922844,0.0,0.0,3.400578321157212,0.0,0.0,1.856072362878553,33
0.0,0.0,1.9730660888154425,0.0,0.0,0.7281553398058253,0.0,0.0,2.2896102808894927,0.0,0.0,1.4151004121140902,34
0.0,0.0,2.774306239946407,0.0,0.0,1.1904761904761905,0.0,0.0,1.550031924213402,0.0,0.0,2.078460862097498,35
0.0,0.0,4.183349840531656,0.0,0.0,1.5306122448979593,0.13953488372093023,2.2799725391172525,20.996917326169367,0.11764705882352941,3.125190763972442,16.514817746047676,36
0.0,0.0,2.827999613265011,0.0,0.0,1.6455133295084703,0.0,0.0,1.9640691582423802,0.0,0.0,1.4136570759071894,37
0.0,0.0,3.3465120281946903,0.0,0.0,1.4814814814814816,0.0,0.0,2.750554325727345,0.0909090909090909,1.9822566267103439,20.221786678557997,38
0.0,0.0,1.8395480026651665,0.0,0.0,0.904838322392665,0.0,0.0,3.2782161687920253,0.0,0.0,1.8700124413046102,39
0.0,0.0,2.4354400668837277,0.0,0.0,1.874306748132785,0.0,0.0,3.1650809345931306,0.0,0.0,1.9054760691209398,40
0.0,0.0,1.151045332894276,0.0,0.0,0.7711518678586049,0.0,0.0,1.2128744645696399,0.0,0.0,0.7245959768037324,41
0.0,0.0,1.6846085741967016,0.0,0.0,1.7152763917365734,0.0,0.0,1.720093183596291,0.0,0.0,1.251055481051011,42
0.0,0.0,2.2464520595361717,0.0,0.0,1.62538168121884,0.13114754098360656,3.176605498590708,22.095595843179247,0.0,0.0,1.7281105990783407,43
0.0,0.0,4.374811013881164,0.0,0.0,2.405518331489981,0.0,0.0,4.050513115113618,0.0,0.0,3.2302389347580083,44
0.0,0.0,2.1923233404269724,0.0,0.0,1.1972865904727017,0.0,0.0,1.933145541812134,0.0,0.0,1.1238660422157103,45
0.0,0.0,0.7697794643318673,0.0,0.0,0.5216074998086315,0.0,0.0,1.3035562842446355,0.0,0.0,0.5872281186549765,46
0.0,0.0,0.9895674770827516,0.0,0.0,0.5864585997479377,0.0,0.0,0.8296231809840019,0.0,0.0,0.6556731926626809,47
0.0,0.0,2.216089784737957,0.0,0.0,1.1753992854783357,0.0,0.0,1.5796000949086657,0.0,0.0,1.6535496395047269,48
0.0,0.0,1.4287835971243676,0.0,0.0,0.9533367957589964,0.0,0.0,1.338558806127788,0.0,0.0,1.1849792228540257,49
0.0,0.0,0.5527311244925133,0.0,0.0,0.36374870204828663,0.0,0.0,0.5527423290197329,0.0,0.0,0.4677899013851545,50
0.0,0.0,1.4273011271056897,0.0,0.0,0.7349009964841129,0.0,0.0,1.3458418640664935,0.0,0.0,0.9834537045097806,51
