en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,0.7043020118175609,0.0,0.0,0.3998834700497429,0.0,0.0,0.6355961312074522,0.0,0.0,0.6005740068634233,0
0.0,0.0,0.9558557807244322,0.0,0.0,0.8098774510170236,0.0,0.0,1.103619974487654,0.0,0.0,0.6887818174634499,1
0.0,0.0,1.1369711949946497,0.0,0.0,1.1617619661624472,0.0,0.0,1.7156053136911469,0.0,0.0,1.769829157445553,2
0.0,0.0,2.7856519497758714,0.0,0.0,2.6225511043066536,0.1818181818181818,4.0946829546175705,21.390996062508417,0.0,0.0,3.450887038887746,3
0.0,0.0,2.134099745399104,0.0,0.0,1.842421506204479,0.0,0.0,2.500273709056637,0.0,0.0,2.4084375012213175,4
0.0,0.0,1.7257934087502753,0.0,0.0,0.9894459102902373,0.0,0.0,2.3623270413576627,0.0,0.0,1.3358727430842698,5
0.0,0.0,1.8875613731978487,0.0,0.0,2.161771913504832,0.0,0.0,2.080047888889727,0.0,0.0,2.1874824840403524,6
0.0,0.0,2.886847975895336,0.0,0.0,2.801261249466167,0.10526315789473685,1.950443326499412,19.198882626576385,0.11764705882352941,3.3930265691828274,15.57463807441479,7
0.0,0.0,3.1739334932345216,0.0,0.0,2.099203543618007,0.0,0.0,2.9000802211854575,0.1509433962264151,1.8709718017288024,20.710928056384404,8
0.0,0.0,1.8760079842038517,0.0,0.0,1.171394290844529,0.0,0.0,1.7353771640022757,0.0,0.0,1.2512512512512513,9
0.0,0.0,2.0657269383860926,0.0,0.0,1.589451354196933,0.0,0.0,3.1003215859611015,0.0,0.0,1.747250402966994,10
0.0,0.0,1.6102062302594908,0.0,0.0,1.0997341919059562,0.0,0.0,1.5727655714853943,0.0,0.0,1.3881161326682563,11
0.0,0.0,3.109197989346538,0.0,0.0,1.9985149375167859,0.14634146341463414,3.4440626489727304,22.619572249580745,0.0784313725490196,1.727223799216787,20.012572103652627,12
0.0,0.0,2.097500967855155,0.0,0.0,2.0813133282021044,0.0,0.0,1.462912369738731,0.0,0.0,2.096272347054266,13
0.0,0.0,1.339305253353752,0.0,0.0,0.9225966372163231,0.0,0.0,1.5768920139338944,0.0,0.0,1.385355427604053,14
0.0,0.0,2.7527419574559233,0.0,0.0,1.5504240458695022,0.0,0.0,2.2941362607404527,0.0,0.0,1.6095030107173967,15
0.0,0.0,2.722411557483333,0.0,0.0,1.54320987654321,0.0,0.0,4.153375255595966,0.05405405405405406,2.627961710408444,23.54044450884278,16
0.0,0.0,3.4225589029340755,0.0,0.0,1.455604075691412,0.0,0.0,2.478671937146239,0.0,0.0,2.1746017361183725,17
0.0,0.0,2.8199306438610052,0.0,0.0,1.746506986027944,0.0,0.0,3.1656419727111924,0.0,0.0,1.8165896909244275,18
0.0,0.0,3.347298594745571,0.0,0.0,1.6446345051293196,0.0,0.0,2.905788538856561,0.0,0.0,2.3325109301017726,19
0.0,0.0,2.149859823037379,0.0,0.0,1.8151697007022924,0.04761904761904762,2.244687561523562,18.891397990445473,0.0,0.0,2.4023445918257726,20
0.0,0.0,3.041029508352087,0.0,0.0,0.7293946024799416,0.0,0.0,1.6418433876012248,0.0,0.0,1.3568955483289755,21
0.0,0.0,2.6242278869024243,0.0,0.0,2.20758646444673,0.0,0.0,3.7951657498711273,0.0,2.719665272174911,15.328159559992038,22
0.0,0.0,1.6381522581801922,0.0,0.0,0.9116208170500951,0.0,0.0,1.734333547004949,0.0,0.0,2.228069998511823,23
0.0,0.0,3.0718226042475325,0.0,0.0,1.969067282585847,0.0,0.0,2.9373037577230834,0.0,0.0,2.24859170032326,24
0.0,0.0,1.2212638580034523,0.0,0.0,0.7837871411585852,0.0,0.0,2.1161734011329805,0.0,0.0,0.8009810281734241,25
0.0,0.0,1.38220759401586,0.0,0.0,0.6847548866922224,0.0,0.0,1.8275229190515594,0.0,0.0,0.7392471916741609,26
0.0,0.0,1.9046250245111152,0.0,0.0,1.5227071915422088,0.0,0.0,2.0366185793242595,0.0,0.0,2.369088329099574,27
0.0,0.0,1.5856807703276818,0.0,0.0,0.9679142823709596,0.0,0.0,1.9817970071711783,0.0,0.0,1.4285203661153292,28
0.0,0.0,3.105722186768773,0.0,0.0,2.2766692871136405,0.0,0.0,3.6357868543130936,0.06451612903225808,2.8398387225677895,14.089758622389345,29
0.0,0.0,4.172196063665977,0.2592592592592593,1.727223799216787,10.472194043480695,0.0,2.1515930702228068,19.03667466426683,0.0,0.0,3.004736530491415,30
0.0,0.0,1.7748007932384382,0.0,0.0,1.0294569193009777,0.0,0.0,1.4149210186635877,0.0,0.0,1.2728950499514877,31
0.0,0.0,3.8033446744370925,0.0,0.0,1.3856675809119512,0.0,0.0,2.876842515849848,0.0,0.0,1.3866386716244092,32
0.0,0.0,1.7769806366377883,0.0,0.0,1.2846844798908859,0.0,0.0,2.3378627382767307,0.0,0.0,1.3356026840378117,33
0.0,0.0,3.5246036730849877,0.0,0.0,1.5050250133756995,0.0,0.0,2.082652517199226,0.0,0.0,2.1210767025782244,34
0.0,0.0,2.2172811889685686,0.0,0.0,0.7954501968465203,0.0,0.0,1.760537215773402,0.0,0.0,0.7546316523712069,35
0.0,0.0,2.5921339756532045,0.0,0.0,2.0703933747412004,0.0,0.0,2.8910828481500737,0.0,0.0,1.8871271799737732,36
0.0,0.0,3.040033367528917,0.0,0.0,2.8641402423304974,0.0,0.0,4.86030042818786,0.0,2.276859592073037,9.940025017228047,37
0.0,0.0,2.7300402631837377,0.0,0.0,2.052381590844761,0.0,0.0,2.768969825785448,0.0,0.0,2.3923444976076556,38
0.0,0.0,2.330208312149621,0.0,0.0,2.5183278993715157,0.16666666666666669,2.2608914449138346,23.98674298790151,0.07692307692307691,2.8731570526769397,21.107488796645743,39
0.0,0.0,2.446649743825495,0.0,0.0,1.883239171374764,0.0,0.0,2.7767412395361712,0.0,0.0,2.259077854621993,40
0.0,0.0,2.965883133151573,0.0,0.0,1.6666666666666667,0.0,0.0,3.080904068054098,0.0,0.0,2.035069238525162,41
0.0,0.0,2.4806107364882655,0.32,1.6981781927975181,15.439963526487183,0.0,0.0,3.0339224625343277,0.0,0.0,2.605336306408161,42
0.0,0.0,3.092323873624568,0.0,0.0,2.5167785234899327,0.0,0.0,4.084467395428398,0.057142857142857134,2.445593937240363,16.859691688115344,43
0.0,0.0,1.647834274952919,0.0,0.0,1.7967097337652758,0.0,0.0,3.9110925104662893,0.0,0.0,2.2285470132590897,44
0.0,0.0,2.4156345686193714,0.0,0.0,2.6942890273117404,0.0,0.0,2.815174066950972,0.12121212121212122,1.6466642419110007,20.13224294891533,45
0.0,0.0,1.3716065042821513,0.0,0.0,0.809863417793724,0.0,0.0,1.2446406465887871,0.0,0.0,1.2909144893721727,46
0.0,0.0,2.6564846683624013,0.0,0.0,2.3320789369917247,0.0,0.0,3.5749014547086433,0.0,2.7321116481247696,12.768179665700005,47
0.0,0.0,2.5962913337525277,0.0,0.0,1.7094017094017093,0.0,0.0,2.5029640363588466,0.0,0.0,1.7303838377349132,48
0.0,0.0,4.292603768934116,0.0,0.0,1.7271157167530224,0.0,0.0,2.444115823829476,0.05128205128205128,2.55404966647159,15.796043064628737,49
0.0,0.0,1.554045027275334,0.0,0.0,0.9082765803388295,0.0,0.0,1.8407745362943735,0.0,0.0,1.5779459075366469,50
0.0,0.0,2.0976529695597086,0.0,0.0,1.1299435028248586,0.0,0.0,2.2647124712541666,0.0,0.0,1.747113921554938,51
0.0,0.0,3.628697781280167,0.0,0.0,1.1376564277588166,0.0,0.0,3.371753759762567,0.0,0.0,2.6673210499996713,52
0.0,0.0,1.6101321387771994,0.0,0.0,1.0137875101378753,0.0,0.0,1.7326590896073186,0.0,0.0,1.3733536752848012,53
0.0,0.0,2.0507631623245923,0.010727023319615914,6.251633904298207e-12,1.5838746161809685,0.011666114040953579,0.0001914107161903316,3.551075813120529,0.01427247099677971,0.0046985493884197215,3.952271211686572,System Scores
