en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,0.0,4.072924266563431,0
0.08695652173913043,1.9600629536473144,13.972871035060571,1
0.0,0.0,1.7039102858366917,2
0.0,0.0,1.8479256541991531,3
0.0,0.0,6.628334714692839,4
0.0,0.0,2.931306985624001,5
0.0,0.0,3.4727979088410352,6
0.0,0.0,3.0092119702236477,7
0.0,0.0,4.452594316129649,8
0.0,0.0,1.3407619918783693,9
0.0,0.0,2.1426380747860847,10
0.0,0.0,2.3640661938534273,11
0.0,0.0,2.398081534772182,12
0.0,0.0,5.3201285646554775,13
0.0,0.0,3.2613946721450437,14
0.0,0.0,2.6505665544418253,15
0.08888888888888889,3.4606710503528726,17.909103858644436,16
0.0,0.0,3.051766928155247,17
0.0,0.0,2.4591661627777746,18
0.0,0.0,2.030159118243402,19
0.0,0.0,2.1673527150066882,20
0.0,0.0,3.7902435570568995,21
0.0,0.0,2.5998085637737276,22
0.0,0.0,4.738008709767373,23
0.0,0.0,2.9629284981093305,24
0.0,0.0,4.981488799844853,25
0.0,0.0,4.072924266563431,26
0.0,0.0,1.4952958855445637,27
0.0,0.0,4.045307443365696,28
0.0,0.0,3.483910293899474,29
0.0,0.0,1.9046250245111152,30
0.0,0.0,1.971378679950567,31
0.0,0.0,2.0162991613233823,32
0.0,0.0,2.015141974594723,33
0.0,0.0,1.3076167786958253,34
0.0,0.0,2.0782312862051464,35
0.0,0.0,3.186541263854423,36
0.0,0.0,3.085730419465491,37
0.0,0.0,1.2397030773805804,38
0.0,2.276859592073037,17.43283905752725,39
0.0,0.0,2.8585924288412627,40
0.0,0.0,4.159394455106904,41
0.0,0.0,2.5549296912114254,42
0.0,0.0,3.970929796958119,43
0.0,0.0,4.9103192285123844,44
0.0,0.0,2.478462815552178,45
0.0,0.0,2.626355931684192,46
0.0,0.0,2.8351025104038396,47
0.0,0.0,1.9188438559959469,48
0.0,0.0,2.0031252949628215,49
0.0,0.0,2.224157929311635,50
0.0,0.0,1.011968453326606,51
0.0,0.0,3.1050326648855116,52
0.0,0.0,2.1431754085658925,53
0.0,0.0,2.9866661188824093,54
0.0,0.0,3.0068927488282333,55
0.0,0.0,1.388417558447651,56
0.0,0.0,4.146575484785704,57
0.0,0.0,3.3778119362051613,58
0.0,0.0,1.4013248562218643,59
0.0,0.0,3.9933815602759153,60
0.0,0.0,1.429898994821841,61
0.0,0.0,0.9446950562745773,62
0.0,0.0,3.1341949032262915,63
0.0,0.0,1.5502947959892595,64
0.0,0.0,2.9976019184652274,65
0.0,0.0,4.341170325710094,66
0.0,0.0,2.185699831225359,67
0.0,0.0,2.9714191716196834,68
0.0,0.0,1.466610618699169,69
0.0,0.0,4.669468687087306,70
0.0,0.0,3.508006616136831,71
0.08695652173913043,2.6549256363457783,13.234866946069355,72
0.0,0.0,1.9275414996841675,73
0.0,0.0,3.950347582836928,74
0.0,0.0,2.350758842011328,75
0.0,0.0,2.9185082173789105,76
0.0,0.0,3.496082019904855,77
0.0,0.0,2.4354400668837277,78
0.0,0.0,4.0870271077307505,79
0.0,0.0,3.376468345572937,80
0.0,0.0,1.1689605179018892,81
0.0,0.0,1.7314115961000773,82
0.0,0.0,2.591319050696451,83
0.0,0.0,1.073600519612013,84
0.0,0.0,2.1254766054341365,85
0.0,0.0,2.225784476066479,86
0.0,0.0,1.4462481224600268,87
0.0,0.0,2.653670331423523,88
0.0,0.0,2.1731035995464927,89
0.0,0.0,1.0277014255816845,90
0.0,0.0,1.1491035454853566,91
0.0,0.0,3.246427716649525,92
0.0,0.0,2.2677458221697755,93
0.0,0.0,4.988285449136734,94
0.0,0.0,3.9394402695345714,95
0.0,0.0,3.1531395911895252,96
0.0,0.0,3.077532110527487,97
0.0,0.0,2.1273884731711656,98
0.0,0.0,2.3924123964693136,99
0.002608695652173913,9.469254775573097e-08,2.660182290426753,System Scores
