en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,0.0,1.9180091129448,0
0.0,0.0,3.628899835796388,1
0.0,0.0,1.042060472625713,2
0.0,0.0,2.6499044801873426,3
0.0,0.0,2.0750959564033598,4
0.0,0.0,1.9861328302441157,5
0.0,0.0,1.7244491608865942,6
0.0,0.0,3.88514484201183,7
0.0,0.0,1.4864149330475334,8
0.0,0.0,2.3532461154386586,9
0.0,0.0,3.2156298202609386,10
0.0,0.0,3.078033753853639,11
0.0,0.0,1.9426085067544674,12
0.0,0.0,3.2156298202609386,13
0.0,0.0,1.9971098036202954,14
0.0,0.0,3.127848166262307,15
0.0,0.0,3.1065331243639234,16
0.0,0.0,1.7326590896073186,17
0.0,0.0,1.458034699395826,18
0.0,0.0,2.420970383187664,19
0.0,0.0,1.2298392666994657,20
0.0,0.0,3.5540423498491776,21
0.0,0.0,2.664982704085762,22
0.0,0.0,7.201673033917147,23
0.0,0.0,2.826309376973044,24
0.15094339622641512,3.389777326595128,18.487610473212214,25
0.0,0.0,1.3165271065318866,26
0.0,0.0,3.0125834905615925,27
0.0,0.0,2.271992541970213,28
0.0,0.0,2.1358313258357775,29
0.0,0.0,1.1255326517398703,30
0.0,0.0,2.1739130434782603,31
0.0,0.0,1.9438498955130241,32
0.0,0.0,4.459566179457485,33
0.0,0.0,1.7568716988282063,34
0.0,0.0,1.5955052094528337,35
0.0,0.0,1.9054760691209398,36
0.0,0.0,2.6649165285297483,37
0.0,0.0,3.327114258229818,38
0.0,0.0,2.3532461154386586,39
0.0,0.0,1.343955718336458,40
0.0,0.0,3.8332302649353127,41
0.0,0.0,4.304647667536802,42
0.0,0.0,2.295107896690067,43
0.0,0.0,2.535502325886685,44
0.0,0.0,1.7207332307825478,45
0.0,0.0,2.409440409715602,46
0.0,0.0,2.3206965590971693,47
0.0,0.0,2.5549296912114254,48
0.0,0.0,2.3470324248318137,49
0.0,0.0,5.861860358387049,50
0.0,0.0,2.4493458518903752,51
0.0,0.0,2.4834437086092715,52
0.0,0.0,4.574611220626428,53
0.0,0.0,5.192476206652082,54
0.0,0.0,3.1664561626996615,55
0.0,0.0,3.5141031634720274,56
0.0,0.0,2.875116043840323,57
0.0,0.0,2.576725017567779,58
0.0,0.0,1.6793199753059076,59
0.0,0.0,2.47300043568097,60
0.0,0.0,1.892268132208886,61
0.0,0.0,4.305527743868914,62
0.0,0.0,3.1664561626996615,63
0.0,0.0,3.184397352051893,64
0.0,0.0,2.3593040255503914,65
0.0,0.0,4.695329000689969,66
0.0,0.0,3.8882610662926678,67
0.0,0.0,3.7358434537724783,68
0.0,0.0,3.3352026209379897,69
0.0,0.0,3.387135753878587,70
0.0,0.0,3.571428571428571,71
0.0,0.0,4.111017249198253,72
0.0,0.0,2.711359182787397,73
0.0,0.0,3.9324195971116636,74
0.0,0.0,3.105722186768773,75
0.0,0.0,6.357521450568722,76
0.0,0.0,3.0398060232081905,77
0.0,0.0,3.802581558368301,78
0.0,0.0,2.330773032398252,79
0.19999999999999998,5.0912128230977505,17.556314374189427,80
0.0,0.0,2.5136236061197175,81
0.0,0.0,3.11386707834255,82
0.0,0.0,2.9538906057956456,83
0.0,0.0,3.1254524161310493,84
0.0,0.0,3.7776066737045326,85
0.0,0.0,2.266821527144811,86
0.0,0.0,1.893067297681695,87
0.0,0.0,2.333333989363133,88
0.0,0.0,4.4490377165637875,89
0.10256410256410256,2.3901021968803136,15.630256134461003,90
0.0,0.0,2.2725456640008526,91
0.0,0.0,2.6445823488808458,92
0.0,0.0,2.45796557301692,93
0.0,0.0,6.7072289695133955,94
0.0,0.0,1.8213677628213452,95
0.0,0.0,4.222735276762491,96
0.0,0.0,2.126844890002785,97
0.0,0.0,2.163114340127609,98
0.0,0.0,3.132792645887867,99
0.004051282051282051,1.379651573276202e-06,2.9416720995948347,System Scores
