en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,1.826672875804227,0.0,0.0,1.1174968071519795,0.0,0.0,1.9281079648261479,0.0,0.0,1.1160215693985807,0
0.0,0.0,2.590446848271526,0.0,0.0,3.7776066737045326,0.0,0.0,3.5112565138474148,0.0,0.0,3.0528072961198647,1
0.0,0.0,2.415831373309392,0.0,0.0,1.7271157167530224,0.0,0.0,2.24697690173671,0.0,0.0,1.9204037365124091,2
0.0,0.0,2.5186267671903195,0.0,0.0,2.17699930166655,0.0,0.0,2.6786671954781625,0.0,0.0,1.7796561016146368,3
0.0,0.0,3.137217191581363,0.0,0.0,1.1791899814884788,0.09836065573770492,3.2848479264325716,23.271023946807578,0.0,0.0,2.141011973537779,4
0.0,0.0,2.210914781496829,0.0,0.0,1.1904761904761905,0.0,0.0,2.444115823829476,0.0,0.0,2.827089147396591,5
0.0,0.0,3.6804366078925272,0.0,0.0,3.3003300330033,0.0,0.0,4.347075969930185,0.0,0.0,3.380898619248844,6
0.0,0.0,3.0016996961424387,0.0,0.0,2.4036462573652395,0.0,0.0,3.085730419465491,,,,7
0.0,0.0,3.3653749702654756,0.0,0.0,2.2675736961451247,0.0,0.0,3.2550315672524475,0.058823529411764705,2.2869567780619007,15.63399055653371,8
0.0,0.0,2.3924123964693136,0.0,0.0,1.382306477093207,0.0,0.0,2.37447302404264,0.0,0.0,3.075556509401343,9
0.0,0.0,4.695329000689969,0.0,0.0,3.3143939393939394,0.1111111111111111,0.0,15.951402962079081,0.0,0.0,2.022653721682848,10
0.0,0.0,5.1880674448767845,0.0,0.0,2.4038461538461537,0.14285714285714285,0.0,6.687326733183102,0.19999999999999998,3.7477767366779213,21.48744526905392,11
0.0,0.0,1.0918259688423284,0.0,0.0,0.9641812950539616,0.0,0.0,1.8568081740231681,0.0,0.0,1.5355071235033528,12
0.0,0.0,2.611986923159366,0.0,0.0,1.935801128085814,0.0,0.0,3.4023948819797276,0.0,0.0,1.624502709008893,13
0.0,0.0,2.5992815955569823,0.0,0.0,2.4972471884148826,0.0,0.0,4.7069006489852905,0.0,0.0,2.280595878364109,14
0.0,0.0,2.392891430623761,0.0,0.0,3.042100239653902,0.0,0.0,3.040033367528917,0.0,0.0,2.4120626288468414,15
0.0,0.0,6.063350748036906,0.0,0.0,3.1362007168458788,0.0,0.0,11.585378996747275,0.07407407407407408,2.445593937240363,13.642632296697323,16
0.0,0.0,4.169795188917261,0.0,0.0,2.068557919621749,0.1875,3.125190763972442,16.4692526571383,,,,17
0.0689655172413793,5.061867434834413,23.243634713771257,0.0,0.0,2.1346815532617094,0.05128205128205128,2.159701133933343,20.851065360973163,0.27586206896551724,4.016138436407654,22.73657095583336,18
0.0,0.0,3.563472048651881,0.0,0.0,2.0396270396270397,0.22857142857142856,2.7321116481247696,20.31219127790791,0.0,0.0,3.5691304137375326,19
0.0,0.0,3.501716425870754,0.0,0.0,2.232731458223862,0.16216216216216214,2.1476912089159055,19.55808362170478,0.0,3.125190763972442,14.786223353620532,20
0.0,0.0,2.2832592056337955,0.0,0.0,1.61468890437402,0.0,0.0,3.5965569767160708,0.0,0.0,2.1235759769318867,21
0.0,0.0,2.139570421852497,0.2702702702702703,1.579641846778938,16.186713676823402,0.0,0.0,3.1946519008297902,0.0,0.0,1.6446345051293196,22
0.0,0.0,2.4354400668837277,0.0,0.0,1.0683760683760684,0.0,0.0,3.105365869357619,0.0,0.0,2.657389434426631,23
0.0,0.0,3.4677869800269696,0.0,0.0,1.6114180478821363,0.0,0.0,3.6729735907209746,0.06666666666666667,2.664321121388895,22.92620388084949,24
0.0,0.0,2.226223460908357,0.0,0.0,1.0397323960768454,0.0,0.0,1.71631492692673,0.0,0.0,1.3946242924354484,25
0.0,0.0,2.3608842111350463,0.0,0.0,2.0555699451482035,0.0,0.0,3.2156298202609386,0.0,0.0,2.682968962164855,26
0.0,0.0,1.5477653096799426,0.0,0.0,1.049619126058,0.0,0.0,1.5509306611613811,0.0,0.0,1.6191451138610382,27
0.0,0.0,2.626043105675168,0.0,0.0,1.7303838377349132,0.0,0.0,2.6236700498769037,0.0,0.0,2.139570421852497,28
0.0,0.0,3.673561659319543,0.0,0.0,2.7777777777777777,0.0,0.0,3.7234662334902913,0.0,0.0,3.000192317927328,29
0.0,0.0,2.3669679065457983,0.0,0.0,1.497005988023952,0.0,0.0,3.105722186768773,0.15384615384615385,5.0912128230977505,16.945118331434056,30
0.0,0.0,4.329187840122086,0.0,0.0,1.9960079840319354,0.0,0.0,4.442741950932292,0.0,0.0,2.196651293950063,31
0.0,0.0,5.086492501910128,0.0,0.0,2.798693604713518,0.0,0.0,4.052121527971658,0.0,0.0,2.8239464173675892,32
0.0,0.0,3.1711316080885497,0.0,0.0,2.178649237472767,0.0,0.0,3.075556509401343,0.05714285714285715,2.224972978585352,17.831313256129825,33
0.0,0.0,3.639703979713296,0.0,0.0,2.801261249466167,0.0,0.0,3.673561659319543,0.0,2.8398387225677895,15.354056244789142,34
0.0,0.0,5.1585862779363705,0.0,0.0,1.7806267806267806,0.0,0.0,4.470184960270219,0.07407407407407408,2.627961710408444,21.156350550789902,35
0.0,0.0,3.7951657498711273,0.0,0.0,1.7145605093823308,0.0,0.0,3.512440275659944,0.0,0.0,2.0982896180363415,36
0.0,0.0,3.2428935567879598,0.0,0.0,2.1367521367521363,0.0,0.0,12.551715422007344,0.07142857142857144,3.377156414337854,14.433207581756008,37
0.0,0.0,3.040033367528917,0.0,0.0,2.155006760376032,0.0,0.0,2.3805299348218836,0.0,0.0,3.709390150815421,38
0.0,0.0,2.679920813766444,0.0,0.0,1.5112262521588946,0.0,0.0,3.3861608379485917,0.15384615384615383,2.328734903585348,26.323288539361922,39
0.0,0.0,2.2586715030035833,0.0,0.0,1.4430014430014426,0.0,0.0,2.751514366488774,0.0,0.0,1.8023027657696644,40
