en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,2.0483979429741366,0.0,0.0,1.2306562277172537,0.0,0.0,2.544939966655042,0.07058823529411763,1.3339264902154053,19.004808605217896,0
0.0,0.0,2.3766983941678412,0.0,0.0,1.223767393313697,0.0,0.0,2.4612921324985786,0.0,0.0,1.307658341133944,1
0.0,0.0,1.8211150226612527,0.0,0.0,0.7974237471516022,0.0,0.0,1.6385322241536204,0.1118881118881119,0.9400922366317059,24.672445868834664,2
0.0,0.0,2.270236658013284,0.0,0.0,1.1299435028248586,0.0,0.0,3.407716636060553,0.0,0.0,1.5456282151677148,3
0.0,0.0,0.7315046397812812,0.0,0.0,0.5301709794223018,0.0,0.0,0.8202349630915637,0.0,0.0,0.5764863993797605,4
0.0,0.0,2.7049025688335697,0.0,0.0,1.3837638376383763,0.0,0.0,4.500754653426405,0.1509433962264151,2.224972978585352,22.814724909912755,5
0.0,0.0,1.942683375801903,0.0,0.0,1.238787042686009,0.0,0.0,1.8651729143402445,0.0,0.0,1.6749344189083297,6
0.0,0.0,1.1923998195854846,0.0,0.0,1.04514419994359,0.0,0.0,1.333205065397784,0.0,0.0,1.0574931823586804,7
0.0,0.0,1.7675199090372833,0.0,0.0,1.094481937813342,0.0,0.0,1.7284880649273373,0.0,0.0,1.0999296699244507,8
0.0,0.0,2.260282893883204,0.0,0.0,1.6395949544624497,0.0,0.0,2.163114340127609,0.0,0.0,1.7457987557055659,9
0.0,0.0,2.591319050696451,0.0,0.0,1.8343815513626835,0.08,3.377156414337854,22.94019035360507,0.0,0.0,4.9378835866710675,10
0.0,0.0,0.8059995619602679,0.0,0.0,0.4904567017405031,0.0,0.0,1.4097838610838347,0.0,0.0,0.5105097928968283,11
0.0,0.0,2.077915005892176,0.0,0.0,0.8147622583520485,0.0,0.0,1.8257990302563483,0.0,0.0,1.136777602497843,12
0.0,0.0,0.8356834379803314,0.0,0.0,0.408198706956395,0.0,0.0,0.715834274560015,0.0,0.0,0.6640874552773911,13
0.0,0.0,3.33537338347056,0.0,0.0,2.5964120516822025,0.0,0.0,2.6972351439520117,0.0,0.0,1.7299916453984419,14
0.0,0.0,1.0718452958461702,0.0,0.0,0.8479234124565888,0.0,0.0,0.9605474737078457,0.0,0.0,0.8632874746981191,15
0.0,0.0,2.6839820663630176,0.0,0.0,2.502693183329127,0.0,0.0,4.729607020063811,0.05555555555555555,1.9470723011608924,14.488188261431578,16
0.0,0.0,2.3147240210376627,0.0,0.0,1.455604075691412,0.0,0.0,2.7732191141582345,0.0,0.0,1.9958585819623003,17
0.0,0.0,1.3012907056424463,0.0,0.0,1.3874245702398262,0.0,0.0,1.4669677188792374,0.0,0.0,0.9563118022736752,18
0.0,0.0,1.3806135481307387,0.0,0.0,0.6765059452121487,0.0,0.0,0.8319976569586977,0.0,0.0,1.0374042470231262,19
0.0,0.0,0.8340746036413589,0.0,0.0,0.6574303808110493,0.0,0.0,0.7212290495428295,0.0,0.0,0.5246609520142829,20
0.0,0.0,1.7612575842986946,0.0,0.0,0.8061637170013332,0.0,0.0,1.072140454987686,0.0,0.0,1.1700765619183606,21
0.0,0.0,2.6173365912448667,0.0,0.0,1.2597862291088362,0.0,0.0,1.995904146325856,0.0,0.0,1.701694612962058,22
0.0,0.0,2.8356359193347673,0.0,0.0,1.7326590896073186,0.0,0.0,1.7310824385343828,0.0,0.0,1.9073928052565692,23
0.0,0.0,1.58479354878567,0.0,0.0,1.1408038658609616,0.0,0.0,1.4426928142054178,0.0,0.0,2.2697197631814348,24
0.0,0.0,1.3255435617394344,0.0,0.0,0.9318366867953188,0.0,0.0,1.5549922394079687,0.0,0.0,1.122762999258342,25
0.0,0.0,4.353612779236405,0.0,0.0,2.7324745741585423,0.0,0.0,3.786019944584963,0.1212121212121212,3.21858262703621,12.9958606192491,26
0.0,0.0,1.853178258508801,0.0,0.0,0.8524062059409122,0.0,0.0,0.8998260363003185,0.0,0.0,0.9841110146187345,27
0.0,0.0,1.661560740034905,0.0,0.0,1.394097084543334,0.0,0.0,2.434064493148787,0.0,0.0,1.36911073792414,28
0.0,0.0,3.5293023290978742,0.0,0.0,1.925894622890234,0.0,0.0,4.2846690637296705,0.0,0.0,2.523969459819535,29
0.0,0.0,1.8964018241867824,0.0,0.0,0.9496266372364165,0.0,0.0,1.216185016737974,0.0,0.0,0.9394635646257187,30
0.0,0.0,3.4240875367191363,0.0,0.0,1.4166164151713132,0.0,0.0,2.4109542585892636,0.0,0.0,2.092668791808256,31
0.0,0.0,0.7662404429281787,0.0,0.0,0.6034456150893559,0.0,0.0,0.9519081267409307,0.0,0.0,0.7184097706341543,32
0.0,0.0,4.833379320903551,0.0,0.0,2.212389380530973,0.0625,2.159701133933343,16.987655101768606,0.0,0.0,1.693766937669377,33
0.0,0.0,2.1518189745217233,0.0,0.0,1.5727748111394875,0.0,0.0,2.4526107441110985,0.0,0.0,1.3565697832142096,34
0.0,0.0,3.042100239653902,0.0,0.0,2.327746741154562,0.0,0.0,2.626695276034438,0.0,0.0,2.3086891328961427,35
0.0,0.0,1.8000608833700902,0.0,0.0,0.8631208438176518,0.0,0.0,1.2976901892541022,0.0,0.0,1.2708697329135186,36
0.0,0.0,1.3608712085336765,0.0,0.0,0.9829029979899576,0.0,0.0,1.6519279467326615,0.0,0.0,1.260142353286521,37
0.0,0.0,5.982592664467462,0.0,0.0,1.821545903872046,0.0,0.0,3.1721007607579095,0.0,0.0,2.120571167360094,38
0.0,0.0,5.987566616099944,0.0,0.0,2.380952380952381,0.0,2.8603449943861583,18.11688054621926,0.0,0.0,2.174598069864267,39
0.0,0.0,1.2440537444147943,0.0,0.0,0.8846426043878274,0.0,0.0,1.5592471239674017,0.0,0.0,1.006408076427336,40
