en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,2.0087534964740756,0.0,0.0,1.1682242990654206,0.0,0.0,2.53006040856592,0.0,0.0,1.852415601676924,0
0.0,0.0,1.4753113979796146,0.0,0.0,0.974025974025974,0.0,0.0,1.6546032726319846,0.0,0.0,1.3150258185737187,1
0.0,0.0,3.449970357270711,0.0,0.0,1.8157333292983704,0.0,0.0,3.25461436091662,0.20512820512820512,2.8731570526769397,22.957528151562204,2
0.0,0.0,1.788998269018538,0.0,0.0,0.9796941185707788,0.0,0.0,1.5008109952788304,0.0,0.0,0.9734989533117738,3
0.0,0.0,2.3920087794786937,0.0,0.0,1.0456147160713247,0.0,0.0,1.8585608807470713,0.0,0.0,1.218433403921847,4
0.0,0.0,4.914534764211504,0.0,0.0,2.2675736961451247,0.0,0.0,3.4727979088410352,0.06896551724137931,3.673526562988939,16.303515391107823,5
0.0,0.0,1.342014409253894,0.0,0.0,1.4759455290776822,0.0,0.0,1.5458020669147963,0.0,0.0,2.6678013497790296,6
0.0,0.0,2.3508787194720115,0.0,0.0,1.7271157167530224,0.0,0.0,3.670358605224678,0.0,0.0,2.59626171066684,7
0.0,0.0,3.0360891055589416,0.0,0.0,2.1844389939679862,0.0,0.0,2.831698091916084,0.10526315789473684,2.3901021968803136,15.544469291276233,8
0.0,0.0,3.0705109019764336,0.0,0.0,2.3532461154386586,0.0,0.0,2.4025895788803604,0.0,0.0,2.184412996587421,9
0.0,0.0,2.7647318106857424,0.0,0.0,3.189976090312036,0.0,0.0,3.8861761908751182,0.0,0.0,2.048580626280363,10
0.0,0.0,3.23588602902235,0.0,0.0,0.9980039920159677,0.0,0.0,3.418474973895153,0.0,0.0,3.5723282675985026,11
0.0,0.0,1.938922817340177,0.0,0.0,1.111869918699187,0.0,0.0,2.3728763844834275,0.0,0.0,2.04071477075486,12
0.0,0.0,3.1618806144520333,0.0,0.0,1.366120218579235,0.0,0.0,2.692643119666106,0.0,0.0,2.9242513387127924,13
0.0,0.0,4.197083701140085,0.0,0.0,2.2075055187637966,0.0,0.0,3.016057651097149,0.0,2.445593937240363,13.408060407148731,14
0.0,0.0,4.371487110956377,0.0,0.0,3.1389163306958583,0.12121212121212122,2.8731570526769397,22.110763257905973,0.0,0.0,2.4388195069651246,15
0.0,0.0,4.149816667059895,0.0,0.0,1.84988970052461,0.0,0.0,2.2762320722516507,0.08695652173913043,2.664321121388895,21.343891619699846,16
0.0,0.0,2.7300402631837377,0.0,0.0,2.3669679065457983,0.0,0.0,4.57900866636092,0.04878048780487805,2.6440681349450874,12.822055602480145,17
0.0,0.0,1.2348045288223624,0.0,0.0,1.1558434303796847,0.0,0.0,1.7529180975051923,0.0,0.0,1.8313382860889023,18
0.0,0.0,3.157364030503186,0.0,0.0,3.7501424337971696,0.0,0.0,4.9638035880267015,0.052631578947368425,2.0705706652424007,14.715422789855634,19
0.0,0.0,2.3880551045640344,0.0,0.0,2.1135094433637307,0.0,0.0,3.5780683782225813,0.0,0.0,1.6356315106769164,20
0.0,0.0,1.0143579424290172,0.0,0.0,0.7137758743754461,0.0,0.0,1.9850568032495222,0.0,0.0,1.3973803410314325,21
0.0,0.0,2.672520126795496,0.0,0.0,2.3521324296502026,0.0,0.0,3.466767462058341,0.0,0.0,2.6760304814448364,22
0.0,0.0,2.0548950535740493,0.0,0.0,1.5655223831905467,0.0,0.0,3.698103032000794,0.0,0.0,1.6973673413322774,23
0.0,0.0,2.1567706543822127,0.0,0.0,1.0602205258693809,0.0,0.0,1.2774268668965454,0.0,0.0,1.2678676326610536,24
0.0,0.0,4.085041951798853,0.0,0.0,2.005530792268035,0.0,0.0,2.8297210957359815,0.0851063829787234,1.9011755113058344,30.477377718544176,25
0.0,0.0,3.1590952594444834,0.0,0.0,1.4805414551607445,0.0,0.0,2.969500020305169,0.23529411764705882,4.303846266589084,27.91171065557321,26
0.0,0.0,2.4321253462311936,0.0,0.0,0.9606147934678193,0.0,0.0,2.4161017952447077,0.0,0.0,1.3864581549881414,27
0.0,0.0,2.0512221640876533,0.0,0.0,1.4262318209728249,0.0,0.0,1.7823050339544213,0.0,0.0,1.7574226179368677,28
0.0,0.0,1.9195860308252148,0.0,0.0,1.579778830963665,0.0,0.0,3.252214190302987,0.07547169811320754,1.9582248325011242,20.850241136991343,29
0.0,0.0,2.21255934333426,0.0,0.0,0.8913379455616728,0.0,0.0,1.3716065042821513,0.0,0.0,1.3407619918783693,30
0.0,0.0,2.020932332486806,0.0,0.0,1.3322935933241817,0.0,0.0,2.1196517538400377,0.0,0.0,1.5121191993011187,31
0.0,0.0,1.4158231657888158,0.0,0.0,0.7338551859099806,0.0,0.0,2.0677047343697796,0.0,0.0,1.0361092545207424,32
0.0,0.0,2.1855177925369635,0.23880597014925375,1.806536430516486,17.157712363456152,0.09836065573770493,1.7705303846970069,21.21131871590638,0.0,0.0,2.425414475937229,33
0.0,0.0,1.8529907965765122,0.0,0.0,0.8974358974358974,0.0,0.0,1.3604107696823864,0.0,0.0,1.331561181242216,34
0.0,0.0,3.6926142440551675,0.0,0.0,2.293577981651376,0.1818181818181818,2.4689783360287474,21.15958968028011,0.058823529411764705,2.664321121388895,21.50536757218264,35
0.0,0.0,2.210576368584523,0.0,0.0,2.098318729959488,0.0,0.0,2.510948010125602,0.0,0.0,2.356055365814996,36
0.0,0.0,3.956003585430922,0.0,0.0,1.4367816091954022,0.0,0.0,3.0219331057961334,0.0,0.0,2.0657269383860926,37
0.0,0.0,2.7765826771224957,0.0,0.0,1.3318112633181125,0.0,0.0,3.5537739789142444,0.0,0.0,1.6128044643182218,38
0.0,0.0,3.0031689770962116,0.0,0.0,2.380952380952381,0.0,0.0,4.089061618986534,0.0,0.0,1.9574944071588367,39
0.0,0.0,1.838426754468886,0.0,0.0,0.8735706665968717,0.0,0.0,0.9616931432004064,0.0,0.0,0.7839619897121233,40
0.0,0.0,2.6265911913677433,0.0,0.0,2.629523952545427,0.0,0.0,2.4954955204875797,0.10810810810810811,3.0272532566104675,28.783057620784362,41
0.0,0.0,2.468246893262322,0.0,0.0,1.7452006980802792,0.0,0.0,2.4040969776725256,0.0851063829787234,2.1300733682208985,17.810955738876448,42
0.0,0.0,1.5221476461719667,0.0,0.0,0.6732495511669658,0.0,0.0,1.2180711884748794,0.0,0.0,1.1405608919902521,43
0.0,0.0,2.7919852099926654,0.0,0.0,2.3608842111350463,0.0,0.0,2.2875637755934863,0.0,0.0,2.1873662938056047,44
0.0,0.0,2.6970987145083245,0.0,0.0,2.2832592056337955,0.0,0.0,2.167630057803468,0.0,0.0,2.5510204081632653,45
0.0,0.0,3.305214341581897,0.0,0.0,1.3227513227513228,0.0,0.0,2.5638693146807103,0.0,0.0,2.249356641845445,46
0.0,0.0,4.048820678160513,0.0,0.0,2.9296874999999996,0.0,0.0,3.7952407197903675,0.0,0.0,2.59626171066684,47
0.0,0.0,2.181813852388263,0.0,0.0,1.6493547371734343,0.0,0.0,2.455979730719891,0.0,0.0,1.4864910860374259,48
0.0,0.0,2.3327882761310983,0.0,0.0,1.610305958132045,0.0,0.0,1.8151697007022924,0.0,2.0540268312306345,14.77044911938757,49
0.0,0.0,3.077532110527487,0.0,0.0,1.8115942028985508,0.0,0.0,4.051092127572902,0.11764705882352941,2.55404966647159,13.477101845522899,50
0.0,0.0,3.1813682945602726,0.0,0.0,1.1778563015312131,0.0,0.0,1.9689120096931054,0.0,0.0,1.4855130220809307,51
0.0,0.0,2.931306985624001,0.0,0.0,2.737226277372263,0.0,0.0,3.3861608379485917,0.16666666666666666,3.377156414337854,17.165865403726897,52
0.0,0.0,1.969237084641357,0.0,0.0,1.04514419994359,0.0,0.0,1.5607389392896427,0.0,0.0,0.6626905235255136,53
0.0,0.0,2.995719277808616,0.0,0.0,1.5310464530877868,0.0,0.0,1.4181413897760804,0.0,0.0,1.7339303926272,54
