en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.08888888888888888,1.9658630590090866,20.318606434379102,0.30303030303030304,3.9326110904151017,17.623964859252276,0.1333333333333333,2.229655076776188,23.276545266170192,0.09302325581395349,2.5197593442434796,22.127767899984917,0
0.1951219512195122,7.353659204695786,30.444551164599094,0.33986928104575165,2.0361595548580658,19.207671794882476,0.14925373134328357,1.383719845477181,22.04208501052699,0.12345679012345678,1.7722800997111559,22.55303696372733,1
0.14285714285714288,1.6184201564698868,21.560808469278903,0.2434782608695652,2.2456867904717406,18.802409961958176,0.13333333333333333,2.3645905170367794,25.78041954310752,0.06451612903225808,1.8110299635881515,15.106407904700953,2
0.27027027027027023,5.41129548477405,24.165129046821573,0.3055555555555556,3.306174398400885,17.66375483906527,0.17777777777777776,2.6856492232161315,20.55402200095774,0.12903225806451615,2.3901021968803136,20.649092237409818,3
0.17241379310344826,1.6709445519801556,21.824256731743333,0.3061224489795918,2.6471735361831743,18.123965078175384,0.14545454545454545,1.9458662997893967,20.679589358902113,0.1333333333333333,2.1361246127724347,19.403501674684865,4
0.13333333333333333,2.1881712120429144,22.17234893719687,0.29032258064516125,2.4393313459949,18.628676913656506,0.10416666666666667,2.1068769109799095,22.673675099991833,0.07692307692307691,1.591249037992919,21.59637711480963,5
0.30000000000000004,17.066858333611492,32.63604073163658,0.28571428571428564,3.6104554618089555,19.24118184301763,0.14035087719298248,3.5527769567510457,27.041357338866305,0.08333333333333333,2.224972978585352,22.396836315743617,6
0.10084033613445377,1.0789054014511195,25.366265310781245,0.33653846153846156,2.101021292458008,24.54865315852504,0.17857142857142858,1.248767291468736,28.6668411706499,0.08510638297872342,0.6323423276314544,18.03426114471601,7
0.0,1.5837434379490964,21.29558322764764,0.3243243243243243,4.300662553696791,27.001457366968403,0.11999999999999998,1.9240848598265397,20.40673861775133,0.15,0.0,20.477562552367377,8
0.04878048780487805,2.3575732055675065,15.256640467314625,0.4262295081967213,5.618923497225256,22.24309876476237,0.25,2.5716061497971396,20.851421093300164,0.1,4.048892532133102,27.940005162783155,9
0.05970149253731343,1.3649951033070107,21.674462013245872,0.28301886792452824,2.6100768145109723,19.62084759680013,0.11428571428571428,1.630044805146622,24.558690446378026,0.19047619047619047,4.714627368490468,26.473076304626534,10
0.13157894736842105,2.6102690624143405,29.425432331839467,0.3,1.5923260261139631,18.696661916774726,0.17283950617283952,2.7425380495222047,22.087705322106373,0.12121212121212122,1.7911710595643588,22.31782693581094,11
0.16666666666666669,2.58939299545004,19.921537395108757,0.27450980392156865,2.522888561974022,14.137921471985578,0.10810810810810811,4.830183694310546,15.729373397276847,0.049999999999999996,2.4074859035470344,18.986353253252076,12
0.1333333333333333,2.079114978646295,21.505707154777763,0.3368421052631579,1.5763395261622204,16.247894062036423,0.20833333333333331,3.6529457725362686,22.469916921626677,0.05128205128205128,2.2796871594840864,21.108492190148596,13
0.05194805194805195,1.2663302792223932,25.491748233951476,0.4112149532710281,3.4466408873005676,23.84932942576042,0.13513513513513511,1.4566464125457925,26.39291571282288,0.08823529411764706,1.6934096677198087,23.263361748074878,14
0.05405405405405405,1.9146030690102513,15.733212819142913,0.3384615384615384,1.5061893230938672,16.207364733621947,0.13043478260869565,1.7179060012299232,18.52384865396104,0.049999999999999996,2.2869567780619007,18.688155420622316,15
0.20689655172413793,2.8403891990720456,20.47024182636528,0.28125,0.0,16.35742757700666,0.15789473684210525,2.273154356702287,17.527539228286784,0.0,0.0,13.655237565382588,16
0.17647058823529413,2.1409907800309074,17.822111934238023,0.3142857142857143,2.1300733682208985,17.64559939543284,0.16666666666666663,2.392598022685055,16.59531958723683,0.0,3.125190763972442,14.182397672204988,17
0.22857142857142856,2.5683319547529764,17.696613228826507,0.29333333333333333,2.01381482546679,14.542335068690498,0.1904761904761905,4.924674734444361,20.813777576605307,0.0,2.627961710408444,14.170276740491847,18
0.11594202898550723,2.6698215325467887,25.008986880293012,0.36974789915966383,2.410513685473638,19.9817857611181,0.11764705882352941,1.8264728862681343,18.47526757977747,0.11320754716981132,2.042946039568498,19.76801298022495,19
0.10526315789473685,3.959215001749882,20.00929482602671,0.22857142857142856,3.5198870526684183,13.139470350393617,0.0851063829787234,2.46233736722218,19.305424771128877,0.0,2.0244462660665508,20.90683303697513,20
0.1,3.3009424357888695,23.522505048268705,0.29629629629629634,2.4426633221059637,16.92638790208233,0.17777777777777776,2.4680301241191462,22.335986290068778,0.0,2.276859592073037,14.966566159508238,21
0.18181818181818182,2.233853375671084,28.31378605065769,0.3142857142857143,1.3297069648829953,17.36366641153366,0.09195402298850575,1.3373059617407108,24.102152841959533,0.05063291139240506,1.5342333164810606,22.483839644764778,22
0.046511627906976744,1.9021215330135106,19.808970808051814,0.26229508196721313,3.951744928978941,14.314038155013467,0.16326530612244897,2.5020876844912765,23.55832054802977,0.1702127659574468,0.0,18.332409600038776,23
0.14814814814814814,3.2677968802443296,21.296441331819764,0.3373493975903615,3.1767480308479032,21.603440838441617,0.043478260869565216,1.5675444125361786,18.3520312149889,0.04761904761904762,2.4074859035470344,19.409117066347147,24
0.1379310344827586,2.9804460822867718,24.780018275004064,0.37037037037037035,3.6490423520669975,29.47465010863481,0.24324324324324323,2.988697996286122,29.826921217262857,0.028985507246376812,1.541057587254809,16.221553492074342,25
0.10526315789473685,1.9405391848516151,22.838947363750695,0.3583815028901734,7.5008248988524215,28.818071305645677,0.1142857142857143,1.279504332133372,24.895422780659345,0.06315789473684212,1.3765524524133157,23.151173869459154,26
0.21052631578947367,2.273154356702287,18.812375699051003,0.32,1.924746316810329,16.134194391852855,0.15,2.584119484885537,19.80426172640569,0.1081081081081081,2.2869567780619007,13.346337111181741,27
0.18604651162790697,4.141141330484801,20.0808426503496,0.22222222222222224,12.58220555845937,24.31675607362466,0.09523809523809525,2.5828020030551087,21.753977409307748,0.1818181818181818,3.0098043843528286,17.550323446746354,28
0.18181818181818182,3.9597297189985525,21.808655974233464,0.271604938271605,3.156861810786021,16.331480913135632,0.24999999999999994,4.042649040111613,28.416504459129506,0.15,2.1476912089159055,19.004452733250037,29
0.0,0.0,4.4547838911514654,0.2935779816513761,1.4687168144827003,17.261806040252633,0.12307692307692307,1.823631029779154,20.263283547421494,0.09375,1.9240848598265397,20.682305989441932,30
0.08695652173913043,2.075273865705644,20.151291825838825,0.29729729729729726,3.0767419601908244,15.957571521514282,0.19047619047619047,2.230397629051366,21.174607467200175,0.08888888888888888,2.6737739141846273,21.06128889174015,31
0.0,1.447130794992574,19.08399023821313,0.23684210526315788,1.8884748972625875,13.883340254820173,0.04545454545454545,1.5880117714047368,20.51058035880438,0.05714285714285714,2.4074859035470344,13.397501427293337,32
0.16216216216216214,4.582537664687117,23.39752614726987,0.36842105263157887,2.075273865705644,19.450819973118705,0.21276595744680854,4.354822575114032,21.40328121508995,0.04761904761904762,1.9146030690102513,14.680755661454036,33
0.0975609756097561,2.0705706652424007,16.433769354241274,0.24657534246575344,1.8264728862681343,13.62252664561145,0.05128205128205128,1.9582248325011242,17.80253214439927,0.05263157894736842,2.2869567780619007,15.61357719528581,34
0.09876543209876541,1.346280061454396,21.782686543964605,0.3252032520325204,3.1420054850598294,23.195409209630398,0.09876543209876544,1.4333000127883408,22.192445453111727,0.05128205128205128,1.3355980882200826,22.96504495405883,35
0.15789473684210525,2.9491604286034243,29.346491370156773,0.3703703703703704,2.961929389548606,28.05976565768555,0.1375,2.1274239039250133,26.428432754614306,0.06410256410256411,0.9315794384135763,20.76420862022274,36
0.14634146341463417,2.7714500898167658,25.630350771950088,0.2782608695652174,1.0903632681147193,12.048186314589215,0.11904761904761904,1.413292769627856,20.506324643345774,0.1095890410958904,2.7374353552268267,22.31096246725928,37
0.1836734693877551,2.576750562550409,27.904296001912638,0.33155080213903737,3.6560927849234766,25.36244109828149,0.12903225806451615,2.377607103299354,25.410839860298207,0.10204081632653061,2.9584037498826126,22.124724314094433,38
0.19277108433734938,4.80636478758252,28.062797751980945,0.335195530726257,1.0967377382955474,22.494377274035468,0.12345679012345678,2.529949201580373,25.677933954045162,0.08695652173913043,1.6529890635946527,24.935186158886545,39
0.10666666666666667,1.2927264865780022,23.793937410664423,0.4,3.43554045043224,26.668293490265388,0.14705882352941174,1.5863148730547676,25.15191396716331,0.07142857142857142,1.9011755113058344,20.83484886393277,40
0.1935483870967742,2.8450328150277255,27.600943647145144,0.3050847457627119,3.251682095953148,20.89451888569266,0.20224719101123598,2.4654118653752715,26.920601460223253,0.05479452054794521,1.7557381354086663,24.399920132370028,41
0.0909090909090909,2.046551996806257,20.20095557436519,0.27027027027027023,1.7600631436276777,16.763424817814172,0.09302325581395349,2.4488966978584736,21.61114919481837,0.0625,2.8265205879007453,19.751362487538373,42
0.18867924528301885,3.497851646023894,21.91618507095353,0.3025210084033613,1.506928551463511,18.74146683959273,0.11538461538461539,2.172894981473447,18.81793469783764,0.034482758620689655,1.9822566267103439,19.990913162860057,43
0.04081632653061224,1.8203126785831367,19.266386328494708,0.3058823529411765,3.2715338175759148,24.04004190788342,0.0851063829787234,1.7213771561095463,20.404528867257724,0.0,2.719665272174911,14.73163182310238,44
0.05263157894736842,2.1658158394365654,18.323428078202525,0.3636363636363636,4.92467473444436,20.401114469550606,0.10526315789473684,1.9582248325011242,17.102859658072596,0.14814814814814817,2.55404966647159,21.08777092311109,45
0.05714285714285714,3.6321698830878617,15.384405167043996,0.3703703703703704,2.0540268312306345,10.004350974186114,0.2631578947368421,5.039518688486958,18.60633126991022,0.14285714285714288,2.908317710573758,18.843988809007463,46
0.16216216216216214,2.178895753106483,26.087966835377625,0.4041811846689895,3.167619033711028,27.055003933831816,0.16176470588235295,2.2828583236387314,27.072549694202554,0.06504065040650407,0.8851290873849788,25.84739953206873,47
0.16666666666666669,2.9949342251302045,29.338039627477137,0.3728813559322034,1.4061555148076115,19.51369449422906,0.136986301369863,2.8719509731124635,23.067385916579298,0.057971014492753624,1.7345617945636578,25.738233117663228,48
0.1497326203208556,1.5792352248389754,29.585068395178947,0.31333333333333335,3.1984177941736767,27.518424906667583,0.15853658536585366,1.4856734431413323,27.998338770066685,0.057971014492753624,0.9666944914803867,25.060172091801785,49
0.1886792452830189,9.351434853192982,30.994580444070568,0.18666666666666665,1.7557381354086663,15.938227716868608,0.1132075471698113,1.8709718017288024,22.764509015958858,0.1276595744680851,2.1671320168371846,20.407927515342273,50
0.13245033112582782,3.433536815318134,29.564425550382357,0.3316582914572864,2.3763913190427823,23.37865417885067,0.10666666666666669,0.9881074502475591,27.324620346252637,0.13846153846153844,1.1538515027835605,25.722579005693795,51
0.1518987341772152,1.4793137858382475,25.298595310116053,0.3354037267080745,1.7702581747699577,16.064273092483738,0.16091954022988506,1.4890584670333757,24.67742314338053,0.06451612903225808,1.7022353722027934,21.02325940192212,52
0.1818181818181818,1.8146395882769244,22.45140025222914,0.34285714285714286,2.359179080853452,23.075370103537065,0.1568627450980392,1.9468237977634792,21.11715239979478,0.08571428571428572,3.07554849619589,20.402565414347183,53
0.13333333333333333,1.6276888006478718,20.384371116861843,0.26804123711340205,1.6404472625060698,18.018702183506687,0.16949152542372883,1.8306333543076285,23.38033627395755,0.08695652173913043,1.950443326499412,18.398338726076858,54
0.10169491525423728,1.7577459356554814,19.45680378327934,0.32323232323232326,1.559480765382838,17.658160093960966,0.14285714285714285,2.172054551709621,21.211040381067033,0.0625,1.8884748972625875,17.835955867935922,55
0.0,0.0,2.2839091645248897,0.37558685446009393,2.178214024373914,23.55990083302646,0.1626016260162602,2.3854125819707903,25.960064102657938,0.1111111111111111,1.680969088963095,24.77682755861662,56
0.11764705882352941,2.410123423148598,16.893084424675685,0.35999999999999993,5.336597434165172,25.10129984426271,0.10526315789473685,4.456882760699064,12.184933389920536,0.0,3.125190763972442,15.605027596234736,57
0.13483146067415733,2.8799518239575073,26.811383724902022,0.3055555555555555,2.025220882512024,20.085582578509555,0.09411764705882353,1.3536018732379203,27.97694644018152,0.08823529411764705,3.072311854373273,20.24512610569525,58
0.15,2.328734903585348,20.706267978519485,0.2777777777777778,3.632928877985223,16.94683206997622,0.15384615384615383,1.727223799216787,23.703165758774652,0.14285714285714288,3.21858262703621,18.12412962948111,59
0.3333333333333333,17.445571267319103,32.79199386841118,0.3373493975903615,1.7557381354086663,17.68700578503649,0.14545454545454545,1.9974165278735792,24.468677269113538,0.08695652173913043,2.4160274660569665,18.39086173044444,60
0.18181818181818182,1.539373025281168,19.843876498987182,0.3368421052631579,1.4500372328365223,20.959437176859932,0.12121212121212122,1.7176188460170134,20.891518679341043,0.2153846153846154,1.9011755113058344,26.585718016444886,61
0.20895522388059704,5.071271783535234,28.12696185225199,0.32989690721649484,2.9000744656730446,17.780228862421,0.13157894736842105,1.6307228808287453,22.22743019396156,0.14925373134328357,2.8048598302198355,22.987702898703073,62
0.06451612903225808,2.265000110415278,9.563865506143165,0.22950819672131148,3.7900211758054216,11.62673921829301,0.15384615384615383,3.47681086066992,15.491813392023476,0.0,2.3788503848266394,12.125988573347119,63
0.15999999999999998,3.639374222382003,21.165288549434017,0.33333333333333337,2.087936282709597,18.70747905810048,0.23255813953488372,2.4426633221059637,20.25111404748899,0.05,2.2869567780619007,21.035000868459182,64
0.10256410256410256,4.141141330484801,21.281090316986056,0.2580645161290323,2.4426633221059637,15.095230590577577,0.13333333333333333,3.0235785635823293,18.676681967299604,0.0,3.7477767366779213,10.306938159879337,65
0.16091954022988508,1.3948596741693629,26.129289117845918,0.33093525179856115,4.951808955390695,27.104524791824385,0.22222222222222224,1.7663829175541546,23.46178999911406,0.07692307692307693,1.559480765382838,19.598735539915562,66
0.2173913043478261,3.776949794525175,24.6385641148002,0.30952380952380953,3.1262308699076664,22.245450995638976,0.16216216216216214,4.33389654431885,23.30298890568288,0.08333333333333333,2.273154356702287,19.452907805086138,67
0.0,0.0,3.372458941635079,0.38461538461538464,2.4341806465842493,20.254701014689918,0.20930232558139536,2.888307846372782,28.39941739074554,0.07142857142857142,1.2413584734794654,19.706903123301977,68
0.04761904761904762,1.9011755113058344,16.700519203673014,0.3333333333333333,5.4957573647494575,19.41868982849204,0.1081081081081081,2.0540268312306345,21.106196955355227,0.05128205128205128,2.276859592073037,15.208267518812827,69
0.08955223880597014,2.5162094987526453,24.93002278044392,0.3333333333333333,3.2562104495023716,22.33149580912911,0.20000000000000004,3.078850711875545,23.318288946649112,0.11764705882352941,2.4623373672221804,19.827835304406104,70
0.0909090909090909,1.9822566267103439,18.16873116243077,0.29508196721311475,6.908895196867149,20.21331669953129,0.22727272727272724,4.937956672057495,31.90387869011589,0.0,3.1157290929555894,18.460421327946218,71
0.11320754716981132,3.156861810786021,18.27810383798899,0.34615384615384615,1.6337196277047001,18.649564470745748,0.08163265306122448,2.0930796132560903,19.362693377342968,0.06666666666666667,1.877081263233555,19.738009960507565,72
0.1702127659574468,2.1757507408642023,22.82379579636259,0.27027027027027023,3.1231509209167587,15.216904206615823,0.07272727272727274,1.8884748972625875,20.298810736229747,0.0,1.6466642419110007,18.451266487852855,73
0.16666666666666669,3.264114978755146,25.201165549494863,0.2706766917293233,2.234357751767385,22.402570162402284,0.10666666666666667,1.4715758656434117,21.291597542432868,0.05714285714285715,1.6543798229179931,24.601425784281155,74
0.15789473684210525,4.546308713404574,22.178837517424924,0.27586206896551724,2.1658158394365654,13.238587513310232,0.10256410256410256,2.4074859035470344,20.023979655491384,0.13636363636363635,2.719665272174911,20.78298307670693,75
0.0,0.0,1.3085820831004416,0.34540389972144847,3.417425828636504,27.595106045054358,0.15609756097560976,1.8153360259819242,30.113107035990755,0.10928961748633878,0.7673053899426917,23.80771280698624,76
0.0,0.0,1.7605706169770352,0.31868131868131866,1.7314288469522836,22.869134248765388,0.16326530612244897,2.055811605860907,27.606220901938116,0.1037037037037037,1.109870612962057,22.081101809891134,77
0.08571428571428572,2.161048831849985,19.380832554749503,0.27027027027027023,1.045437692740612,13.40705447330311,0.057971014492753624,1.2992493989257519,17.687636540093898,0.18181818181818185,3.654359201287616,21.070684272583154,78
0.22857142857142856,3.4197980307804725,26.12338110352758,0.39999999999999997,4.141141330484801,21.044202200059743,0.10810810810810811,2.5642993454084824,17.792415555766734,0.2222222222222222,3.21858262703621,18.178711425907526,79
0.16666666666666669,4.354822575114032,22.977848920586794,0.3050847457627119,4.149855697139171,22.895446277951308,0.13333333333333333,3.0098043843528286,18.28073957281596,0.04878048780487805,2.719665272174911,22.83998249992216,80
0.1851851851851852,4.6763321606323185,19.840752275692445,0.3157894736842105,1.5344313364882738,18.767610151598003,0.2191780821917808,3.546748682247323,30.80445148397147,0.04761904761904763,1.8074696761828841,13.856846320644225,81
0.15873015873015875,1.5570922639952085,24.308058909383305,0.3666666666666667,2.8577518968518314,23.676984205518,0.15873015873015875,1.7577459356554814,23.51277691322596,0.1081081081081081,1.8264728862681343,20.203099205505815,82
