en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,1.8499818609697576,15.17241799086351,0
0.1038961038961039,1.476132136851538,20.263413550746492,1
0.0,2.6374077368969155,11.621635910162398,2
0.15384615384615385,2.040772158804365,17.684600666469233,3
0.17777777777777778,2.454644763044457,19.931542153433,4
0.15686274509803924,3.652945772536268,23.366612363792246,5
0.04878048780487805,1.5560309550847944,16.916366098498965,6
0.10526315789473684,2.1658158394365654,18.749338435786992,7
0.15789473684210525,2.0587069884389337,17.108912266690577,8
0.14285714285714285,1.5093863149143305,19.543845386117468,9
0.08695652173913043,0.8940934685515336,22.42301099319587,10
0.27027027027027023,6.336859268415405,25.577642757035672,11
0.17391304347826086,2.257266406138378,23.398693220270136,12
0.14545454545454545,5.3155850075282345,21.01002515223719,13
0.16113744075829387,1.693070071387039,28.21785362996849,14
0.186046511627907,2.253560074139393,23.46059652729466,15
0.0,0.0,2.4282938765961526,16
0.0,2.2974228909810366,14.670031299374022,17
0.09090909090909091,1.9256244314570785,23.275450916305086,18
0.10526315789473684,1.736737893231131,19.42258849576914,19
0.13333333333333333,2.046551996806257,19.06489644887488,20
0.0,0.0,13.163734284343045,21
0.0,0.0,2.3736028045570947,22
0.16,3.149696072246702,18.67839738661574,23
0.048192771084337345,1.070101195867377,17.42230157570824,24
0.07692307692307691,2.627961710408444,13.40353602778896,25
0.08695652173913043,2.022319148583535,21.68889933939942,26
0.14285714285714288,3.0165524927300758,18.60295034257124,27
0.15384615384615383,3.4585921141027365,18.058581540033384,28
0.09803921568627451,1.1175936996288403,25.820991343612747,29
0.12,2.1673819438490316,20.81174787615387,30
0.16666666666666666,2.4074859035470344,14.988709207459209,31
0.10000000000000002,2.2799725391172525,13.73807466548321,32
0.048780487804878044,2.046551996806257,17.553383108211875,33
0.15533980582524273,2.137430626907535,27.247152931215012,34
0.16666666666666666,2.3305025167765567,16.33997479815793,35
0.15384615384615383,3.23553708111838,13.331930315501891,36
0.23076923076923075,8.53209889365848,21.618398881521937,37
0.1818181818181818,1.9988555817952496,15.99436515952301,38
0.0975609756097561,1.9582248325011242,17.47129067393764,39
0.0,1.9206518533265367,16.717326167962625,40
0.0,2.6374077368969155,10.643095695353452,41
0.1801801801801802,2.5239690857217543,29.438872181864856,42
0.03636363636363637,1.5266081935888858,17.405445101026267,43
0.08,5.777712690476738,13.49243167293146,44
0.05,1.9582248325011242,18.12131510148997,45
0.08333333333333333,1.6934096677198087,21.74692879323038,46
0.10285714285714286,1.5769556186761264,29.29092549369875,47
0.12307692307692308,0.9458599416299418,22.355680855121214,48
0.11965811965811966,1.0530277255400835,22.804293816351276,49
0.09375,1.6294700080702849,19.377620155793856,50
0.16216216216216214,2.275169487512555,17.70193028586984,51
0.14285714285714285,4.916953072965473,25.512674739844066,52
0.14285714285714288,1.6337196277047001,19.45517628038789,53
0.11764705882352941,2.276859592073037,20.85495206547838,54
0.17647058823529413,2.4160274660569665,17.63791905851481,55
0.09090909090909091,1.5756171878170464,16.807232797006865,56
0.04301075268817204,1.680969088963095,22.905632584034905,57
0.13043478260869565,2.075273865705644,20.773450336900055,58
0.21276595744680854,2.2286524569685553,20.76998051316915,59
0.08695652173913043,2.6485681362909563,13.420659413471906,60
0.13333333333333333,3.072311854373273,20.295436205804,61
0.08163265306122448,3.3868193354396166,20.06829322388021,62
0.13114754098360656,1.8154533256373546,24.531824753561455,63
0.1904761904761905,2.2401160717610957,19.76260740239702,64
0.14285714285714288,2.55404966647159,13.5296041157417,65
0.13114754098360656,2.694454004604913,22.8384915824001,66
0.16216216216216214,3.9054561087167228,24.94817597895951,67
0.11764705882352941,1.8264728862681343,21.502170872950206,68
0.17857142857142858,3.2348402307940525,23.513132981029074,69
0.07407407407407408,2.299921972415939,16.83110033445709,70
0.08888888888888888,1.9822566267103439,18.025061985631126,71
0.16666666666666666,2.046551996806257,18.029311874012613,72
0.12307692307692307,1.4434866204761703,22.439283417722468,73
0.11320754716981132,1.9508315563589547,19.51916194051138,74
0.0625,1.9218385341145365,19.316526616977043,75
0.1111111111111111,4.319402267866687,23.438588421007548,76
0.07142857142857144,2.908317710573758,19.524845229075904,77
0.14814814814814817,3.0098043843528286,17.742352258149015,78
0.18461538461538463,5.474870710453654,21.455929346284535,79
0.03448275862068965,1.4796393972502446,19.524534600465827,80
0.07142857142857144,2.5006150769968634,18.137987550332127,81
0.09523809523809523,2.134170623411786,20.27514708562411,82
0.21621621621621623,2.276859592073037,21.23014015756171,83
0.08695652173913043,2.1300733682208985,21.481403077238426,84
0.13793103448275862,3.0098043843528286,16.039186598352856,85
0.07142857142857144,2.4110800669854036,17.698012438555498,86
0.12244897959183673,3.388241589628944,19.52677139764343,87
0.125,2.4160274660569665,10.80284164961284,88
0.11363636363636365,2.124035816216534,24.672053947926837,89
0.09523809523809525,2.0540268312306345,17.15891807268973,90
0.06060606060606061,1.9046304733974748,12.891041128349674,91
0.1081081081081081,2.276859592073037,19.144464967851157,92
0.0625,2.0266641468446673,15.03854914693433,93
0.07692307692307693,2.6440681349450874,11.371026555128108,94
0.05714285714285714,1.6401208014088857,13.599856125535315,95
0.07692307692307691,2.6485681362909563,19.14559552059294,96
0.13636363636363635,2.187464704031988,22.943754178418978,97
0.1515151515151515,3.1682622588364344,19.5905668347942,98
0.12121212121212122,2.4074859035470344,17.070489702085375,99
0.1123804159546011,0.4910743192480985,20.317340192866066,System Scores
