en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,2.8567398310766983,0.30769230769230765,2.7714500898167658,23.223838755226563,0.15189873417721517,2.4901754114263377,25.09506845325498,0.07407407407407407,1.4091499441909465,20.281806628192086,0
0.20454545454545456,3.908936256445679,26.91030361335095,0.3076923076923077,2.2611835350335094,21.040653081756304,0.21875,8.568635726825898,31.030740413088104,0.06666666666666667,1.6047299884724648,23.57258540346349,1
0.0,0.0,1.8211150226612527,0.34814814814814815,1.9589564713513012,23.080328547056144,0.19607843137254902,2.510220804239049,29.634953327055015,0.09210526315789473,0.8332561906957716,23.1193388585673,2
0.23076923076923078,5.170905946312009,27.179442750613752,0.3053435114503817,2.952264273703076,18.962031906685006,0.14705882352941174,4.739796546500555,22.952252821838254,0.06557377049180328,1.5784309053930103,20.421376372017402,3
0.22040816326530613,2.8923524272001133,34.46708657694375,0.3442622950819672,1.1912466807793713,26.444147089731416,0.20858895705521474,3.1152407883075006,30.973378033534143,0.1271186440677966,0.7990544821719501,30.91190899230032,4
0.09836065573770493,1.7035962947530545,19.336343161822334,0.31666666666666665,1.1239503708631486,15.566916198857317,0.09230769230769231,1.6207525738139132,19.803784575267176,0.13333333333333333,2.042946039568498,22.384200419130494,5
0.1388888888888889,1.631805287336991,21.751322709992348,0.24390243902439024,1.1412786021629608,16.414704911900888,0.11764705882352941,2.2694309136445803,22.454456538845015,0.125,1.5450766293655125,19.501159735295477,6
0.12727272727272726,2.384149218664456,24.544007031462215,0.3451776649746193,1.7342167739702725,21.96434754359137,0.14953271028037385,1.1446286077423036,22.888484289273634,0.10256410256410256,1.20152587768224,25.79625619266356,7
0.16,1.139829220677002,24.412473840357286,0.3350785340314136,1.8735575654316647,23.13214127194704,0.1702127659574468,2.8274672839246016,23.597185648149,0.12,1.5342333164810606,23.87780464079593,8
0.19672131147540983,5.564111344132678,24.581930117920635,0.3333333333333333,2.1299388158336128,17.214018718070527,0.11320754716981132,1.9271053422184345,17.88686601697558,0.06451612903225806,1.8884748972625875,20.99255368540982,9
0.11428571428571428,4.814971807094068,17.93605624199178,0.38961038961038963,3.951744928978941,18.699365172643986,0.07407407407407407,3.125190763972442,17.18989286930138,0.0625,2.445593937240363,17.402069734149475,10
0.1725490196078431,2.6348947161854595,31.844701139780568,0.34205231388329976,2.8801768547040627,29.742172850968114,0.16393442622950818,1.7974593441226614,32.290745306296174,0.14440433212996392,0.7294818285139724,32.59205643827251,11
0.1896551724137931,3.65974198009541,29.899334339454626,0.29959514170040485,0.8339211230179577,20.185139402972975,0.125,3.5558442468099773,29.478480883332463,0.14516129032258066,2.324594914053299,26.026536514662833,12
0.16964285714285715,1.7479489513312567,31.452652652424767,0.3562231759656652,1.4603711253759517,27.67904771062495,0.17796610169491528,1.6095930163199696,32.65509512436886,0.09389671361502347,0.8370051230581571,27.530660285200298,13
0.19607843137254902,4.327969719414173,22.0320310042964,0.2647058823529411,4.725068679267516,20.890174688651786,0.14545454545454548,2.0166174174426,27.096223167405736,0.047619047619047616,1.8709718017288024,19.577592329380114,14
0.15483870967741936,1.8590964190390056,26.505990368687687,0.2987551867219917,2.0744983236651473,23.352382236106394,0.15094339622641512,2.1304857607979915,27.332724541641667,0.1038961038961039,1.0180430070274853,29.515040560849965,15
0.1212121212121212,1.9346035585461323,16.446513049284828,0.33333333333333337,1.472939338203778,11.131687242798353,0.0,2.033126908751098,16.359859178647802,0.15789473684210528,2.8465719742659896,22.348049875774453,16
0.16326530612244897,2.245787784328702,26.56204539007388,0.30769230769230765,2.728019228555613,18.484015752344636,0.20338983050847456,3.3789393726223773,25.230668334374855,0.058823529411764705,1.493369524819332,20.098480486212868,17
0.11538461538461538,1.0491520429695043,25.280170716232814,0.2888888888888889,1.558944223946219,16.274634934186114,0.17741935483870966,3.78228931575314,28.7149426731668,0.10606060606060606,0.9831621725107198,24.748704060081756,18
0.0,0.0,1.3806135481307387,0.3444730077120823,1.5867163960094195,23.89996813806637,0.17840375586854462,1.665869947048291,29.24331358752123,0.09523809523809525,0.7444291185888705,24.628041599596774,19
0.0,0.0,1.2084530968832898,0.3440860215053763,1.4396737045504513,24.371219908925486,0.1951219512195122,2.1930854353159517,36.11998784224076,0.12145748987854252,1.4060385681277452,25.69544539753501,20
0.18487394957983191,2.6857536427907847,30.23710669812973,0.3170731707317073,1.8462376659179423,25.025949789617997,0.19047619047619047,2.158037280955746,27.07289064391105,0.10937500000000001,1.0956421443241473,23.36784576535437,21
0.14814814814814814,1.4406254665384801,25.13138617416551,0.2435897435897436,2.6249127352351693,19.595201004376513,0.09302325581395349,2.630633246342884,30.30646426008243,0.09523809523809525,1.7052798625928054,25.30592944530739,22
0.14814814814814817,3.4691235891273156,20.67426564727644,0.328125,2.0965748483561244,20.31707160235762,0.14545454545454548,3.906923281380488,23.17957808069852,0.09836065573770493,2.108725880006405,15.80909343993005,23
0.11904761904761905,2.1995606735579356,28.135364222421273,0.3489932885906041,1.2267113696427128,20.885472096416265,0.1951219512195122,2.831085291688127,24.32373845361341,0.10666666666666667,1.7934437633383677,26.248173224778704,24
0.21212121212121215,2.61991745591226,29.131154837434416,0.2931034482758621,1.3612591855567504,19.930352974407906,0.1506849315068493,3.2248509663529443,30.203250344441944,0.07633587786259542,0.9903417847796373,21.160759442726686,25
0.2857142857142857,8.400051487184998,23.119228450667876,0.3235294117647059,3.6597069896991,19.978335938171213,0.15789473684210525,2.575603606043554,19.46452709556835,0.0606060606060606,2.452471008337642,17.438969951834892,26
0.15999999999999998,2.2625752389679405,26.13497028500716,0.3241106719367589,2.2963962489850602,27.391592807110136,0.18840579710144928,3.5177264276945084,30.508080531276942,0.10606060606060606,0.9202779248509753,23.97004931011966,27
0.16470588235294115,3.0421991288759425,25.105335817505985,0.3489932885906041,2.061606719533351,19.309359784416145,0.15217391304347827,3.00723559948163,22.781220782205384,0.1111111111111111,1.0559717178170818,20.65605705235368,28
0.0975609756097561,1.9011755113058344,17.282224694372676,0.3132530120481927,1.8591639307271608,16.95729405415463,0.13953488372093023,6.024757292375468,23.289097118139612,0.038461538461538464,1.727223799216787,15.425129600918478,29
0.14925373134328357,2.384539030721056,30.10521500210432,0.31724137931034485,1.4655452772761017,20.81477759416955,0.16993464052287582,1.534620502458166,27.79371570272066,0.13333333333333333,1.46596462193347,23.507287091029212,30
0.11594202898550725,1.625402343747856,20.76277304239836,0.2982456140350877,1.273162739904448,15.434618411604895,0.09230769230769231,5.023076320278877,26.31979335478643,0.03225806451612904,1.8264728862681343,19.346831693336995,31
0.0,0.0,1.1918531609948595,0.3453608247422681,2.6217596753812353,27.00140363615684,0.16129032258064516,3.106645626206591,29.19455375438995,0.09433962264150943,1.1700789847599697,22.112882403137913,32
0.05714285714285714,2.276859592073037,18.41839012161339,0.27450980392156865,2.5292817518388535,8.931140628486641,0.19999999999999998,5.751391809950023,25.143829475684303,0.07692307692307691,3.435488317233919,15.746184064517138,33
0.22950819672131145,3.0388511689224917,24.111664860075503,0.3137254901960784,4.609815356235175,21.179865467039978,0.26865671641791045,3.8972629299218338,29.889101655074363,0.09375000000000001,2.075273865705644,26.044610646359125,34
0.17777777777777778,4.1202784939919095,19.817627254206833,0.2702702702702703,3.3915327145313716,15.654328734512674,0.0909090909090909,2.1300733682208985,18.838711713688603,0.03703703703703704,2.159701133933343,16.763031915718017,35
0.19847328244274806,5.208768900087536,29.764942281391534,0.34418604651162793,2.009170404070938,23.881475841055956,0.15483870967741933,2.12822156190383,29.82357540373269,0.10526315789473685,1.4378558189726398,23.166903675769067,36
0.2018348623853211,7.649043200730263,31.982302933446434,0.3381642512077294,1.6891912323245117,22.434874997532674,0.16822429906542055,2.828024314577953,28.671197401654204,0.08620689655172413,1.2370924497617575,23.252501483219422,37
0.19999999999999998,9.539717101026524,29.518299173712727,0.35999999999999993,2.4181756076515732,16.154218092191407,0.07547169811320754,2.042946039568498,22.280759617746153,0.08163265306122448,2.276859592073037,14.078837685613562,38
0.23076923076923075,3.745640979211903,18.728336435800834,0.3673469387755102,5.085032750708712,17.824640407000835,0.21428571428571427,5.816635421147515,17.853699620354575,0.15384615384615383,2.6556282775658278,18.636386378528105,39
0.18333333333333332,2.617369893551563,27.256290431397435,0.34418604651162793,3.543662664968371,23.35162516833391,0.14173228346456693,2.2542152587443205,27.069729544897015,0.08849557522123895,1.1652512227907519,24.47979698394609,40
0.16455696202531647,1.8010957360520192,28.531857911996823,0.33783783783783783,1.2255829768877118,19.92422387033774,0.18934911242603553,1.864387920682124,25.889738269932167,0.09395973154362415,0.9301490491652893,26.65065624181098,41
0.12222222222222222,1.7575555703004302,26.192213361295906,0.3662790697674419,2.167043026734463,21.350582034447537,0.18681318681318682,4.5229439353904475,29.164197118399233,0.13043478260869568,1.5804804446647813,27.478197636044737,42
0.17741935483870966,3.280290777925157,28.338338987620926,0.3478260869565218,2.265553897317694,20.809945901092934,0.17886178861788618,2.5773863494118334,30.790204317135057,0.11538461538461538,0.8158212672325396,17.34629752800818,43
