en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.1518987341772152,2.4287677141640485,21.578550230199458,0
0.14814814814814817,3.072311854373273,19.66617427072183,1
0.1834862385321101,2.4607289036952986,24.074481635488073,2
0.07017543859649122,1.6447509405464604,22.62958385041326,3
0.0689655172413793,2.276859592073037,13.558320332195406,4
0.13861386138613863,1.1450042063932115,24.847297557887682,5
0.0,0.0,2.9453569190028115,6
0.0606060606060606,2.1476912089159055,17.59478528247399,7
0.22727272727272724,2.357313684245234,18.981380216115536,8
0.0,0.0,4.56099760090152,9
0.2318840579710145,3.3331687445989306,30.046579332505935,10
0.0,2.2325174503683516,11.85283592518673,11
0.0425531914893617,1.6338984401221652,19.12657946812763,12
0.12162162162162161,1.7478620093033534,23.6231542263393,13
0.15873015873015875,2.9799893137327635,21.8441363646769,14
0.03508771929824561,1.4325480172973541,18.821551948225455,15
0.13333333333333333,2.5642993454084824,17.88967190174183,16
0.06779661016949153,2.9776653071789863,20.50588514871106,17
0.125,2.55404966647159,19.007712885875087,18
0.12903225806451615,2.478189540258206,16.95202278406877,19
0.21739130434782608,4.085892079136997,24.54003392267701,20
0.14814814814814814,3.2808945250121395,22.409339698910664,21
0.22857142857142856,4.546308713404574,23.499786608047764,22
0.11650485436893204,1.9665141461536626,26.442631399957005,23
0.14285714285714285,2.9236377892525174,17.097191835662,24
0.14285714285714288,3.125190763972442,17.885926860645302,25
0.1702127659574468,3.796469564911484,18.283881252624106,26
0.0689655172413793,3.234245292096216,18.062514617845228,27
0.06451612903225806,1.3545720630748372,22.002409352939083,28
0.046511627906976744,1.986646657111829,18.127581085466524,29
0.12030075187969924,2.0066405126605167,27.693300470524157,30
0.09523809523809525,2.042946039568498,20.190220586374878,31
0.1,3.9566236357113054,18.475068497334853,32
0.16216216216216214,5.359480030934681,21.32715712563992,33
0.15384615384615383,2.417204972558322,24.24499846730616,34
0.13043478260869565,2.357313684245234,19.665901775024277,35
0.0,0.0,2.8809482132068234,36
0.0,0.0,2.020232588745598,37
0.10256410256410256,2.224972978585352,14.360467078397624,38
0.12195121951219512,2.1501638467489697,21.37159825133923,39
0.0,0.0,3.331426402106457,40
0.06896551724137931,2.8265205879007453,17.065307159646785,41
0.2727272727272727,6.272848091762075,23.330257455575573,42
0.125,2.0219972443114136,21.256578266646386,43
0.38709677419354843,6.150343144231885,23.31704824922447,44
0.05714285714285714,2.0266641468446673,17.582815395602008,45
0.0634920634920635,1.5790460212418518,20.42182934388004,46
0.10526315789473684,2.5683319547529764,18.71175537934832,47
0.1568627450980392,2.1601524349994397,22.221160929350805,48
0.1509433962264151,6.878430971169709,29.188080129174704,49
0.1379310344827586,1.8888209302404184,23.38786883644792,50
0.15384615384615385,1.9240848598265397,18.404246215000626,51
0.11428571428571428,1.4841000562699396,18.813453986015567,52
0.14035087719298248,1.8268075583639503,22.312734070476985,53
0.07692307692307691,2.7005617565085704,14.251901025014293,54
0.0,0.0,17.072065756799514,55
0.0909090909090909,1.8952490781358415,19.51160205916998,56
0.11764705882352941,2.3547653529958312,19.634795843870666,57
0.13636363636363635,1.8969389023039882,21.99698012676788,58
0.16822429906542055,2.279658441354004,24.526054424100074,59
0.07547169811320756,1.4763939041893883,20.977056295853,60
0.06451612903225808,2.2869567780619007,20.292313083705217,61
0.20689655172413796,5.133162742626526,19.695563640195516,62
0.14814814814814814,4.1858747270392405,23.316904801126,63
0.17647058823529413,2.8209110765918006,24.604142700117375,64
0.0,0.0,2.657399517038668,65
0.04878048780487805,2.134170623411786,17.006798656054155,66
0.125,3.081788601108759,18.847858828818705,67
0.16,1.9011755113058344,21.3033014224558,68
0.11594202898550725,1.3705063051209185,18.07048121281247,69
0.1142857142857143,3.4948884918630645,16.74717759936742,70
0.15384615384615383,5.406502668979586,19.26316592941523,71
0.16666666666666669,2.1147443100385908,17.87323364460523,72
0.0,1.6466642419110007,17.01359057831102,73
0.20689655172413796,2.8403891990720456,25.611506637347205,74
0.05555555555555555,2.4074859035470344,17.08544506714673,75
0.0,0.0,14.83637572255367,76
0.10909090909090909,1.7939369199606456,21.668918824780995,77
0.14285714285714285,4.909289526088914,20.22096891294731,78
0.13043478260869565,1.8151287907717766,19.449324130795556,79
0.16216216216216214,7.382989648531376,35.66092077980773,80
0.16,1.9626728448746968,19.71298811704871,81
0.23809523809523808,2.2538436884214907,21.763489917554363,82
0.07692307692307693,2.6440681349450874,17.386964886964886,83
0.16666666666666669,4.553719184146073,20.871024149793428,84
0.17647058823529413,4.237713199752784,19.15332105793298,85
0.0,2.6440681349450874,11.559785274175946,86
0.07407407407407407,2.908317710573758,13.74628738416979,87
0.1923076923076923,3.018772629828661,16.90405137532447,88
0.23728813559322032,7.2585583531076985,23.491416930867068,89
0.0975609756097561,2.0749278485695855,16.408674611868758,90
0.06060606060606061,2.276859592073037,19.98623111634946,91
0.18181818181818182,4.457304913937111,22.968752291496397,92
0.09090909090909091,1.0278098395080228,21.13296236318922,93
0.14634146341463414,3.6474335528289763,23.165832058795566,94
0.1282051282051282,1.40833237511044,20.925000326967368,95
0.03773584905660377,1.5396845846758727,19.22898460560274,96
0.15151515151515152,2.7496053364178117,21.312999732654454,97
0.23529411764705882,2.6737739141846273,20.757746543644842,98
0.12903225806451615,3.0372940354383413,21.910888727689077,99
0.11876700022928857,0.5904064340051906,19.839210200458083,System Scores
