en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,0.0,2.3888989853633738,0
0.24242424242424243,5.777712690476738,21.241296262347124,1
0.10666666666666666,1.4333000127883408,18.195385799736304,2
0.0,0.0,2.1549437268005893,3
0.09523809523809525,2.812739937159535,16.864178019614055,4
0.07142857142857144,2.537856360538449,12.319686149333533,5
0.23728813559322037,7.0383907953933145,28.50699724953991,6
0.10909090909090909,2.019385597421733,21.996005897837534,7
0.1111111111111111,1.9206518533265367,16.02349858567902,8
0.16091954022988508,3.0184280406022594,25.86845553329783,9
0.12121212121212122,2.556148129635941,13.025657393611434,10
0.20895522388059704,3.657993333229942,24.46307422774213,11
0.20289855072463767,3.3534030368919754,31.043509968262317,12
0.0,0.0,2.6987079860939502,13
0.15730337078651688,1.4155426458440636,24.193225538463388,14
0.23333333333333334,2.888679060775857,24.608475525829483,15
0.11267605633802817,2.7496722610884956,23.252403945085128,16
0.08571428571428572,1.5345688346328588,21.31506331462068,17
0.22222222222222224,4.968018039415939,21.97390743612939,18
0.1111111111111111,2.1669482721594253,24.027878660032535,19
0.12121212121212122,2.265000110415278,16.498947015789877,20
0.07142857142857142,2.9275822595890535,17.25865272639969,21
0.14285714285714285,2.4426633221059637,19.176029583504715,22
0.13333333333333333,1.7673123957231036,19.005945868558022,23
0.2162162162162162,2.435320053919922,15.907197609424484,24
0.14084507042253525,2.2453897054294383,28.051016347682157,25
0.13559322033898305,3.0731503426717572,23.407848754337607,26
0.16666666666666669,11.802861352393501,31.490682678376047,27
0.05405405405405405,3.2536023946370447,18.385239602641363,28
0.09375,2.9804460822867718,24.613989454791472,29
0.14285714285714288,2.9275822595890535,19.643020144410812,30
0.0,2.0274685852177114,16.452022000716195,31
0.10909090909090909,1.7956048212655256,19.085970296540612,32
0.20689655172413796,4.822160133970806,16.918225286355867,33
0.16666666666666666,2.1483459766818243,20.7695714686115,34
0.1443298969072165,3.0421962766946815,28.41114027643341,35
0.21428571428571427,9.128197613591677,30.433872635077307,36
0.14035087719298245,1.7345617945636578,16.406562661679462,37
0.1395348837209302,1.986646657111829,23.489708192844734,38
0.1518987341772152,1.3347032239500833,20.278060799072527,39
0.0,0.0,12.997904310496786,40
0.17218543046357615,2.174237509679287,30.898959139907284,41
0.03389830508474576,1.5899760062266224,17.686527751478298,42
0.12698412698412698,3.6944939860527315,28.309627053695717,43
0.1923076923076923,3.511476270817333,24.697479381875848,44
0.1276595744680851,2.9606525304603126,16.253527851265744,45
0.20833333333333331,2.075273865705644,17.836281122754762,46
0.16666666666666666,2.5134841481567953,24.02090396590146,47
0.15037593984962405,3.5045001604471673,28.890010954007412,48
0.0,0.0,3.54826203992123,49
0.0,1.647914133185019,17.42199328384984,50
0.25,7.827348195413135,28.35101616876812,51
0.12903225806451615,2.747577956933031,22.87315279353543,52
0.16129032258064518,2.868231357710966,26.195517094163073,53
0.21621621621621623,2.996515740268936,15.823942186322586,54
0.04081632653061224,2.5734261919218326,20.236711573737118,55
0.04878048780487805,1.6466642419110007,17.08356692179472,56
0.1818181818181818,2.668298717082586,14.98183048115345,57
0.04878048780487805,1.7921903624811637,14.455791499752783,58
0.11428571428571428,2.8378637222629375,15.903617408478398,59
0.15,5.154337627145953,25.056372784227253,60
0.1927710843373494,1.5520752705473078,27.45036391618535,61
0.22988505747126436,4.425225446732093,27.120446092764006,62
0.10256410256410256,1.9346035585461323,18.877722733977727,63
0.0,0.0,2.5015797924317686,64
0.19607843137254902,6.122777624245787,26.013033994252545,65
0.1951219512195122,3.966270179941676,24.326237003804266,66
0.19672131147540983,3.7744047839210126,22.717349254025404,67
0.11111111111111112,1.7574239156849023,20.888394415083773,68
0.0,0.0,5.651902906901942,69
0.16216216216216214,1.5732934811145336,14.587432178260382,70
0.06896551724137931,2.315472233965254,25.194045118237568,71
0.15686274509803924,1.9975917142667678,21.72871938588088,72
0.18421052631578946,3.316510708273502,25.864360666678426,73
0.12658227848101264,1.476132136851538,22.062733912386268,74
0.14545454545454545,1.8757826814256062,21.333570841998483,75
0.13559322033898305,1.0743117669591413,22.223174224773533,76
0.0625,2.2796871594840864,17.649929177116242,77
0.125,2.0128303461390598,14.927706491557608,78
0.05405405405405406,2.1669482721594253,16.75559238160321,79
0.09302325581395349,1.8709718017288024,21.5051426090697,80
0.0879120879120879,1.2895624601712163,23.065750207285163,81
0.13333333333333333,3.23553708111838,19.44176793644964,82
0.1702127659574468,3.3337423476609773,29.71109302363692,83
0.0,0.0,2.1919350543102145,84
0.07843137254901962,1.4664868304886143,15.540693241658591,85
0.15384615384615385,1.9267625761293168,19.280894116763303,86
0.13333333333333333,2.4426633221059637,17.972021445538473,87
0.0,0.0,2.462807066129377,88
0.08695652173913043,2.0705706652424007,22.430765153752297,89
0.1379310344827586,3.042812100617061,17.024187408376342,90
0.10869565217391304,1.3850830595404091,25.969907525164764,91
0.11009174311926605,3.354211769667249,26.479655402229596,92
0.04081632653061224,1.651126819848788,18.530766820199087,93
0.15584415584415584,2.8031571246974223,21.10580850899057,94
0.14545454545454548,3.2677968802443296,21.16648693776845,95
0.15384615384615383,2.8094617486126277,21.125181425824326,96
0.3255813953488372,11.548431380162247,29.273969470547318,97
0.19047619047619047,6.357487816161409,25.73645481507345,98
0.0909090909090909,1.9582248325011242,20.372029088537165,99
0.12613991755491014,1.3856723950520242,21.272847101601204,System Scores
