en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.08,2.6485681362909563,15.14901554582757,0
0.15384615384615385,3.0165524927300758,15.41086278380458,1
0.15238095238095234,2.956789417529,27.78718151167633,2
0.17543859649122806,2.0650746839139975,20.966794072280496,3
0.1379310344827586,2.2000115916912106,18.797067794959663,4
0.10256410256410256,2.3901021968803136,22.465166525630874,5
0.14634146341463414,2.328734903585348,19.948059151546097,6
0.1411764705882353,1.3554995948496742,22.95268530494483,7
0.1794871794871795,2.9584037498826126,23.005211223091948,8
0.09345794392523366,1.9639373037294574,24.669900340092674,9
0.0,0.0,2.1426380747860847,10
0.12121212121212122,4.772698862058935,19.758942066981387,11
0.11764705882352941,2.398122473724688,16.94614280707288,12
0.08695652173913043,3.3337449830272976,24.789108869000078,13
0.1379310344827586,3.0098043843528286,25.21257362485956,14
0.11764705882352941,1.8913109322531223,20.787891892194484,15
0.1276595744680851,3.495853800791991,22.10648081105429,16
0.17857142857142858,2.0929373635196202,22.967043890362874,17
0.1923076923076923,3.121486449429245,24.38083094897099,18
0.25,4.319402267866687,29.550314387704425,19
0.12658227848101267,2.545496881690401,22.176436740726636,20
0.13559322033898305,3.072311854373273,20.640845154772318,21
0.18604651162790697,2.6021887742055614,23.27434096851626,22
0.06451612903225808,2.1476912089159055,17.058620254962616,23
0.10344827586206898,1.6961343903963388,20.630164873574365,24
0.1,2.0540268312306345,17.20346657216099,25
0.0,2.56249125689746,14.024206508927836,26
0.17241379310344826,2.0283603268992536,27.311484241962987,27
0.16,3.4815016528590457,18.07243108417661,28
0.16666666666666669,4.793738461810042,31.25269462427435,29
0.15873015873015872,2.8075606495274426,23.206189073536564,30
0.08823529411764705,2.8141666491504225,20.437595763698727,31
0.18421052631578944,2.5438921446147504,21.453034645286575,32
0.0,0.0,2.5317118809166055,33
0.1360544217687075,0.9285797996506635,25.910932341088216,34
0.11570247933884298,3.52490183759643,26.131288369369027,35
0.15384615384615383,3.3972302317719394,23.430104669010564,36
0.27027027027027023,4.582537664687117,21.363247549851557,37
0.1379310344827586,1.0634687930369597,24.388077328239255,38
0.0,1.9169807603100912,17.620199146514935,39
0.20338983050847456,3.2808945250121395,26.901587203575822,40
0.04651162790697675,1.7179060012299232,19.257618042659686,41
0.09090909090909091,1.9011755113058344,19.347709666060076,42
0.06666666666666667,2.445593937240363,15.556982053057617,43
0.2580645161290323,5.751391809950023,23.526121194328017,44
0.15584415584415584,2.410513685473638,24.684761853546195,45
0.2545454545454545,2.0170550850601288,22.69397527547309,46
0.1111111111111111,2.398122473724688,16.772753934336436,47
0.16129032258064518,2.9025207558830606,19.109354291635718,48
0.06557377049180328,1.7216028059510629,22.932963079843702,49
0.20338983050847456,3.5552714311750964,23.562719979186515,50
0.15763546798029557,1.5987722615977409,28.877510026544446,51
0.11904761904761904,2.1807265362294386,20.070702721607645,52
0.10526315789473685,1.3651759978530018,19.512756965243884,53
0.27450980392156865,14.46232594736572,26.744578619751515,54
0.08333333333333333,2.719665272174911,14.559440460613063,55
0.1075268817204301,2.072088282580345,24.51469735620432,56
0.0,0.0,10.04964018177731,57
0.05405405405405406,1.5732934811145336,16.20824158630781,58
0.0,0.0,2.380668876279991,59
0.06060606060606061,2.398122473724688,13.045127633683512,60
0.15789473684210525,3.0271230029234646,24.342681212173556,61
0.10191082802547773,1.791272643920154,26.830541122873967,62
0.10526315789473685,2.5828020030551087,20.49150532521949,63
0.0,0.0,2.852154189645058,64
0.0,2.2974228909810366,17.247329784643213,65
0.11428571428571428,2.664321121388895,19.20403386557274,66
0.0821917808219178,1.438861380137001,22.275590685480385,67
0.32,13.82533862669594,31.243080008629043,68
0.0,0.0,2.3253105236156264,69
0.0,2.1340743160056204,15.521037688398229,70
0.058823529411764705,1.801724217736594,14.630615566969373,71
0.17391304347826086,2.938158199892744,14.939109147947715,72
0.11382113821138211,1.788573310479748,22.29392463988989,73
0.20689655172413796,8.513012360883549,26.54447777064305,74
0.2222222222222222,3.8611455688722423,26.01321238769697,75
0.11764705882352941,1.8591639307271608,18.77522653445113,76
0.20000000000000004,5.524707240109096,23.414045185046433,77
0.07692307692307691,1.8440095648461559,20.625749288292976,78
0.25641025641025644,4.724932626401583,22.012744739929342,79
0.14814814814814817,3.985211560339168,25.165088242862055,80
0.1506849315068493,2.584423969172349,25.335169211986564,81
0.14678899082568805,1.1896009256670441,24.990798512291548,82
0.27777777777777773,5.039518688486958,23.40908486062117,83
0.09375000000000001,1.640480765425099,23.812005822856186,84
0.14285714285714285,2.583127052981358,17.688325357129056,85
0.14814814814814817,1.8757026395764607,26.335210380430595,86
0.15384615384615385,2.7541605287963415,24.652263537316387,87
0.10416666666666667,1.1564767498034783,21.36650054740116,88
0.11428571428571428,1.6785205684066813,18.519960896694577,89
0.12403100775193798,4.443119077043701,27.264211997064606,90
0.1830065359477124,1.8270855862464612,27.649968922354596,91
0.09999999999999999,2.7354882120611315,21.18877281793318,92
0.14634146341463414,3.3278183018447356,25.24294066384927,93
0.05128205128205128,1.727223799216787,16.936402419817114,94
0.0625,1.9218385341145365,17.988745489802955,95
0.0689655172413793,2.417808985590294,15.443036936637311,96
0.04878048780487805,1.501113044470048,16.463908473066137,97
0.08219178082191782,1.5863148730547676,20.08620815343774,98
0.06779661016949153,1.7673123957231036,22.387727681221026,99
0.12456087990472581,1.2583918775421887,21.822093648817415,System Scores
