en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.10169491525423728,2.888679060775857,22.41297395409103,0
0.08333333333333334,2.9275822595890535,19.14611595494101,1
0.0903954802259887,1.679933657401979,25.326154103545846,2
0.08,1.7179060012299232,21.22909796207845,3
0.09302325581395349,2.7676143595807305,18.267648770128087,4
0.17857142857142855,3.3278173494575842,20.30892942472986,5
0.07792207792207792,2.358470639167716,20.76767672783298,6
0.2666666666666666,5.0130081242493585,26.349587427114013,7
0.11235955056179775,2.330532407506838,24.363497262788982,8
0.0425531914893617,0.0,17.060168486189898,9
0.0689655172413793,2.0948780167761623,16.71095135070189,10
0.0967741935483871,1.7705303846970069,18.78255269102246,11
0.11320754716981132,1.7934437633383677,20.66631053833456,12
0.06666666666666667,2.7321116481247696,17.507415492082416,13
0.19672131147540986,3.234245292096216,23.921922626977825,14
0.1818181818181818,3.9008866529988233,17.932071960323725,15
0.28571428571428575,6.722636787666482,27.984515341782924,16
0.14492753623188404,3.8887941476618626,24.269071053453306,17
0.2,4.531340599677216,24.796514805107915,18
0.09523809523809523,1.8233252908535813,20.852634248110796,19
0.14492753623188406,3.259780734650976,25.05676552095239,20
0.1,2.4426633221059637,20.63890829553029,21
0.11764705882352941,2.718516209546605,16.30586721245595,22
0.12903225806451615,2.537856360538449,17.71324674221606,23
0.07407407407407407,2.9171735901692597,16.872067973697412,24
0.15384615384615383,3.3736569823121796,21.158480378707708,25
0.1764705882352941,3.551851328486764,27.92002672986566,26
0.12345679012345678,2.441973669297922,20.798168152867234,27
0.11111111111111112,1.9394585779096687,19.88397426848995,28
0.15384615384615385,1.4977009026394748,23.343305488000528,29
0.10434782608695653,1.028366460772394,26.087285646619073,30
0.07407407407407407,2.2708927002193318,14.351051801805681,31
0.0967741935483871,2.956164512438961,24.64757728207994,32
0.06451612903225808,2.1563101271914396,20.648798358220596,33
0.13043478260869562,1.2505421356079893,21.681372192765732,34
0.14545454545454545,3.885112921679373,27.186755201936073,35
0.10714285714285714,3.2848479264325716,19.969967528697243,36
0.10309278350515465,1.2210969826269686,26.069029023770707,37
0.10256410256410256,2.2789551664661816,16.802153445605516,38
0.11764705882352941,1.8653551946470703,16.376213360204073,39
0.15126050420168066,2.0885217090024044,24.28368922648424,40
0.0,0.0,3.8332302649353127,41
0.058823529411764705,1.9169807603100912,20.047485946787425,42
0.11320754716981132,1.7562768276377891,16.987445826196012,43
0.13636363636363635,3.6216041422737213,22.320356061107105,44
0.09375000000000001,1.533227700920213,21.030192291928095,45
0.16438356164383564,2.747577956933031,27.293505361829247,46
0.10526315789473684,1.2210969826269686,24.67586352990833,47
0.24561403508771928,4.1858747270392405,24.291012432987284,48
0.09999999999999999,2.8679274469172733,23.40012770569976,49
0.2105263157894737,4.016138436407654,20.663410908626417,50
0.11764705882352941,1.9240848598265397,16.791407507279246,51
0.0,0.0,13.621354270257887,52
0.20689655172413793,2.908317710573758,14.49797747643761,53
0.11764705882352941,2.5197593442434796,20.271021528263628,54
0.12121212121212122,0.0,11.873324572646835,55
0.08695652173913043,2.8856494253219522,15.401003050987121,56
0.16,3.4857116957065437,15.812472936041289,57
0.20408163265306123,9.958408398703664,28.14657981037708,58
0.12903225806451613,1.9316110842330703,25.585935596425617,59
0.08450704225352113,2.4700774086427155,20.57070904816907,60
0.1518987341772152,3.025214638175392,24.435332375508644,61
0.14285714285714285,5.085032750708712,16.52750071319606,62
0.06451612903225808,2.55404966647159,11.237494088448459,63
0.08,2.6485681362909563,14.539388557254451,64
0.1276595744680851,3.6529457725362686,20.740949160468787,65
0.17391304347826086,4.456882760699064,15.725643455104303,66
0.10169491525423728,2.6510202602018675,19.471326805689024,67
0.058823529411764705,4.753622060013117,20.065476621046056,68
0.13636363636363635,1.986646657111829,11.3521646072283,69
0.07692307692307693,2.2708927002193318,17.721507953224204,70
0.08695652173913043,2.8666091494718775,16.45832014756438,71
0.3333333333333333,14.273698853031465,25.72447721816521,72
0.12121212121212122,1.6799536981655643,19.1266754839513,73
0.0,0.0,11.68561510280373,74
0.375,4.514788618484022,22.67870555395103,75
0.22857142857142856,2.522888561974022,19.38708861175166,76
0.08888888888888889,1.5637314209016362,18.378307899069217,77
0.0,2.668298717082586,13.70636718280673,78
0.1875,5.24544714107019,26.9199951734353,79
0.1935483870967742,4.814971807094068,17.00872172377444,80
0.11267605633802817,2.483037385592654,25.995237960495178,81
0.07142857142857144,2.908317710573758,14.554868459199962,82
0.2264150943396226,4.15466379165763,27.3332963599165,83
0.20408163265306123,2.3497215931088395,20.01116451215621,84
0.0,2.158229074594286,12.225052974948436,85
0.15686274509803924,3.520829054274214,23.815341527916654,86
0.10666666666666667,2.4903776136113045,21.37098595080105,87
0.11764705882352941,2.5292817518388535,19.065444998432593,88
0.21052631578947367,2.664321121388895,23.15029852778245,89
0.05263157894736842,1.9206518533265367,12.938694177443969,90
0.12903225806451615,2.530360044829169,16.663298361642397,91
0.08333333333333333,2.0537309092669114,22.076218369198696,92
0.14285714285714285,2.4827169469589307,21.142512992325077,93
0.10810810810810811,2.161956367131169,17.650154255417412,94
0.16666666666666663,2.8910267298357084,23.244535806596232,95
0.05714285714285714,2.5197593442434796,16.593679406684647,96
0.09523809523809525,1.7179348016194305,20.598442911882547,97
0.14035087719298248,4.580267648456713,22.76466732684543,98
0.20689655172413793,5.061867434834413,21.228616393656168,99
0.12620491933635997,1.049794707632306,21.4701066306696,System Scores
