en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,3.124719790499494,11.546652941112278,0
0.13636363636363635,2.153418706857618,18.795730973141676,1
0.17999999999999997,2.826347420763287,26.408634440989225,2
0.14814814814814817,1.9356591027406949,19.411462136992917,3
0.05714285714285714,2.276859592073037,16.445981690328885,4
0.1568627450980392,3.300809119141885,21.544377324842586,5
0.15,2.4623373672221804,20.89379714456833,6
0.125,1.4458035023047362,24.07507676305839,7
0.23529411764705882,5.927827416165384,28.177059800782672,8
0.15789473684210525,2.3305025167765567,15.917534298809604,9
0.06451612903225808,2.2869567780619007,16.371103139124706,10
0.19047619047619047,2.7262598033123653,26.428786908858942,11
0.15384615384615385,1.3240627996165575,23.601419736344457,12
0.17054263565891473,1.7842014043162406,27.77330345726418,13
0.14814814814814817,3.21858262703621,19.174482118213177,14
0.16666666666666669,2.8615657052163734,22.1969851137586,15
0.06451612903225808,2.0274685852177114,18.74092246316555,16
0.0,0.0,16.75666518433814,17
0.19354838709677422,3.657015913414383,20.87682398582832,18
0.1359223300970874,2.034738058325137,26.27172108665353,19
0.09375000000000001,1.6677796333413761,20.78650440692075,20
0.17391304347826086,2.046551996806257,22.425338622059442,21
0.1212121212121212,2.55404966647159,11.62752521522164,22
0.2105263157894737,5.870736716290713,26.533151887072183,23
0.09375,3.358851369497101,20.29001169075437,24
0.09999999999999999,2.4623373672221804,19.51573439747478,25
0.07692307692307693,1.9267625761293168,20.080522184121744,26
0.13793103448275862,2.664321121388895,14.43625477375713,27
0.18181818181818182,2.2566106884746566,20.78373842328053,28
0.16666666666666669,2.6374077368969155,19.53427643526125,29
0.1904761904761905,3.696719741302181,20.902758353099294,30
0.16393442622950818,1.7722800997111559,21.657805780831566,31
0.12903225806451615,4.303186140445613,18.61734222274748,32
0.19444444444444445,2.7425380495222047,23.5726784464167,33
0.10810810810810811,2.527719992092097,21.991619747056948,34
0.11538461538461538,2.6788284937475035,24.28369740168269,35
0.14285714285714285,9.189691563924145,22.397905501051262,36
0.12280701754385964,2.2940175498599134,25.219370148984154,37
0.15789473684210525,2.7156804039319287,28.67211543641155,38
0.0,0.0,18.300376546592844,39
0.06896551724137931,2.5006150769968634,15.32280805184165,40
0.06666666666666667,2.719665272174911,13.48194982123339,41
0.15384615384615385,3.23553708111838,14.478815680118132,42
0.24242424242424243,5.113043483703116,19.44143209845582,43
0.11428571428571428,2.276859592073037,21.811322640636558,44
0.26666666666666666,5.10809933294318,19.09140220682024,45
0.12903225806451615,2.2869567780619007,19.226845800666297,46
0.25641025641025644,4.553719184146073,23.78242047385181,47
0.09999999999999999,2.159701133933343,20.487592898930554,48
0.08333333333333333,2.5450723423460606,16.768993633714658,49
0.2727272727272727,3.715939007251811,12.817260237428304,50
0.17142857142857143,3.259631698411772,27.045250104087117,51
0.15789473684210528,2.577168813572977,17.942607422854977,52
0.203125,2.367425877321046,30.106214603152615,53
0.05714285714285714,1.727223799216787,15.986913044612624,54
0.13043478260869565,3.63934127749461,24.609088661198662,55
0.05000000000000001,1.8160849415439309,19.841821608238888,56
0.1818181818181818,3.435812002459847,24.71087907024915,57
0.13793103448275862,2.5665813713132635,20.98751537745033,58
0.0909090909090909,2.908317710573758,13.673784370349026,59
0.05555555555555555,1.8300565547874377,19.074471812994897,60
0.1643835616438356,2.676151223648335,22.83122504932578,61
0.1694915254237288,5.834347180338519,26.311753075954964,62
0.20338983050847456,2.0170550850601288,25.062478461860888,63
0.1875,5.237520761048587,18.287251203970264,64
0.2272727272727273,2.978116934066752,26.770864055771014,65
0.22222222222222224,5.274815473793832,25.535902124100584,66
0.07692307692307693,2.627961710408444,14.24999598284339,67
0.2162162162162162,4.108053662461269,19.4375371886263,68
0.10526315789473684,1.6294700080702849,18.91420304443132,69
0.0,0.0,12.973153934187605,70
0.05714285714285714,1.8179813590555438,21.344201340794896,71
0.06779661016949153,1.6798008526503487,21.377551607326602,72
0.10810810810810811,2.398122473724688,18.958470676220426,73
0.07142857142857144,0.0,14.794792024532072,74
0.23255813953488372,2.441675294593786,17.72702785325363,75
0.25,2.7757506612137246,31.704466126383068,76
0.06451612903225808,3.8092609467949496,16.765364229840934,77
0.14285714285714285,0.0,13.061224489795917,78
0.125,3.960227488195685,22.788500380064512,79
0.22222222222222224,2.952787808378777,22.37138795307503,80
0.0634920634920635,1.533227700920213,19.465971305538528,81
0.18556701030927836,4.450923645015513,26.604060473232916,82
0.11764705882352941,2.664321121388895,13.808510462250204,83
0.0,2.719665272174911,12.16406857031857,84
0.125,4.594845781962073,18.89113625289508,85
0.13559322033898305,3.072311854373273,21.078975955435315,86
0.0,0.0,14.435635302241357,87
0.05,1.7951378998310492,16.22737600318899,88
0.07407407407407407,2.292084231617577,15.231048888924665,89
0.0,0.0,1.8299243358531763,90
0.0,2.1515930702228068,22.53148161950593,91
0.14634146341463414,2.380649473058063,23.31886142505317,92
0.30769230769230765,11.202079346313559,34.495739972171776,93
0.10344827586206896,1.3794462224541233,20.335439337882626,94
0.16,5.771298850643905,18.351958138396764,95
0.12121212121212122,2.8265205879007453,15.87006855485128,96
0.24242424242424243,5.061867434834413,20.205755597839328,97
0.09302325581395349,3.7900211758054216,19.196039549949777,98
0.15384615384615385,1.6047299884724648,22.198244192401805,99
0.13310281270373936,0.6379333446623963,21.507707999508945,System Scores
