en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.1,6.936866415923455,23.751774293140663,0
0.12000000000000001,3.3915327145313716,22.486650812734766,1
0.05,1.7316314614810704,14.549295109016338,2
0.1395348837209302,3.749817922626684,25.370740699170717,3
0.11428571428571428,4.111695414936657,18.55955400795728,4
0.08,2.725762876425168,13.207783565822881,5
0.0,0.0,18.96517890116152,6
0.06666666666666667,2.558689787699511,16.356090597992097,7
0.1818181818181818,4.874286287450101,27.08248187113163,8
0.0925925925925926,2.050183920422699,22.246657309600508,9
0.14285714285714288,1.2320710642791575,25.764113582051984,10
0.0,0.0,2.172912799615797,11
0.21052631578947367,3.439845667102017,24.63587205305117,12
0.15625,1.6047299884724648,23.59651154154594,13
0.13043478260869565,1.6343997497281473,20.7457197377606,14
0.11940298507462688,2.570449319100779,21.58392751016307,15
0.10526315789473684,1.478303306510937,17.52871926805192,16
0.09999999999999999,3.300334358399497,18.98291836036265,17
0.04878048780487805,1.6466642419110007,18.06615578267423,18
0.14925373134328357,1.6775402499022238,21.286168501931517,19
0.22580645161290322,3.2749803372262556,24.96871125922797,20
0.16393442622950818,3.1707499796910508,21.40296699371474,21
0.24324324324324326,5.964585836300506,27.790888543466664,22
0.12307692307692307,1.7243945943080494,18.931744397738726,23
0.10169491525423728,1.6702678953122319,19.530686483675485,24
0.16,2.627961710408444,15.669363731114178,25
0.07142857142857144,0.0,12.800959887662438,26
0.08163265306122448,2.172054551709621,18.937696582884357,27
0.1276595744680851,6.798898171917449,23.907502862421822,28
0.24390243902439024,11.433361115787452,23.329825129649745,29
0.2962962962962963,13.102495978815188,28.34394751147393,30
0.09999999999999999,1.3903507106497184,18.59792229865144,31
0.07692307692307693,0.0,15.020456629473724,32
0.0,2.8603449943861583,18.887824041159835,33
0.11764705882352941,2.417808985590294,19.288912896105863,34
0.15789473684210528,2.850373943123351,23.667448727832458,35
0.0,0.0,15.155471143384897,36
0.08,2.5006150769968634,11.76092909083928,37
0.07407407407407408,0.08281154019630194,6.659079942958391,38
0.1379310344827586,2.299921972415939,17.494921794815046,39
0.1276595744680851,3.24586892156076,17.100229050782445,40
0.05263157894736842,2.3901021968803136,16.76658393676689,41
0.17777777777777776,4.516764408276343,19.53283440695607,42
0.0,0.0,4.44370093116902,43
0.06451612903225808,2.033126908751098,14.855371281220583,44
0.23255813953488372,7.728420453383298,25.077676973342495,45
0.1818181818181818,1.7345617945636578,21.73731576022191,46
0.1111111111111111,2.2854640586554065,18.850909077780706,47
0.07142857142857142,2.299921972415939,17.385416937358094,48
0.0625,2.158229074594286,18.6698058869235,49
0.15789473684210525,2.5683319547529764,17.108643295245468,50
0.1818181818181818,2.711020190038818,18.240453594507276,51
0.22222222222222224,8.010360497032464,28.825388078017518,52
0.06896551724137931,1.5269858740475688,18.068848294033426,53
0.14814814814814817,3.2817966970763432,24.219871361282895,54
0.16666666666666666,3.632928877985223,19.866757888665845,55
0.12,3.0603367373678014,20.665689024029156,56
0.12121212121212122,4.594845781962073,19.972630170074535,57
0.11428571428571428,2.2854640586554065,13.907673241811953,58
0.0,0.0,13.7367013873711,59
0.26666666666666666,5.7259987315337755,24.424908078807235,60
0.07317073170731707,1.2376817535050653,20.68830497614354,61
0.16326530612244897,5.913213226043748,22.442601849247374,62
0.1509433962264151,3.2720230822977134,18.158965951122504,63
0.18750000000000003,5.680999518138791,24.345218972306988,64
0.13793103448275862,1.7577459356554814,21.182308731310464,65
0.12903225806451615,2.417808985590294,17.958447605927542,66
0.0,0.0,3.6443979109306026,67
0.12121212121212122,1.188483451640185,21.819671807921083,68
0.0975609756097561,1.4806920217313249,22.44603512620117,69
0.10256410256410256,2.3901021968803136,20.99337577272285,70
0.18604651162790697,3.4901807086831904,26.47094051572098,71
0.3448275862068965,12.832055613623329,38.49860755075512,72
0.25,3.2808945250121395,22.375457259736972,73
0.07142857142857142,3.23553708111838,21.555046553230568,74
0.27999999999999997,5.382663124038119,22.51980962829697,75
0.12770353905706308,1.770033399281632,20.293212456000756,System Scores
